Time,SD_probability_mean,SD_probability_error
149,0.0042404523,0.0019502963
150,0.0043055443,0.0019780414
151,0.0043850928,0.0020150521
152,0.004495543,0.0020628036
153,0.004513596,0.0020684295
154,0.004583241,0.0020977668
155,0.004675044,0.0021381928
156,0.004756558,0.0021726799
157,0.0048151896,0.0021998135
158,0.004831973,0.0022046913
159,0.0048556672,0.0022116562
160,0.004952763,0.0022526183
161,0.005043756,0.0022934177
162,0.0051319175,0.0023307719
163,0.0051788036,0.0023491038
164,0.005254686,0.002377572
165,0.0053611654,0.0024244143
166,0.0054599554,0.0024642409
167,0.0055431877,0.0024981753
168,0.005645603,0.0025414983
169,0.0057245875,0.0025700845
170,0.0058990223,0.0026415896
171,0.0060357144,0.0026975337
172,0.0062018596,0.0027639489
173,0.006244855,0.0027708467
174,0.0063996837,0.0028307217
175,0.0065579875,0.0028980705
176,0.0067099323,0.0029594933
177,0.0067446018,0.0029694524
178,0.0067571662,0.002966194
179,0.0069449283,0.0030431398
180,0.0070588877,0.003083461
181,0.007159432,0.0031228876
182,0.0072933733,0.0031690854
183,0.00742108,0.0032158142
184,0.0075421506,0.003250723
185,0.0077052126,0.0033128008
186,0.007825612,0.0033484602
187,0.00786351,0.00334814
188,0.008105395,0.0034355079
189,0.008326427,0.0035081438
190,0.008599897,0.0036023662
191,0.008889678,0.0037130502
192,0.009113317,0.003776825
193,0.009362772,0.003832187
194,0.009702555,0.0039186734
195,0.010169109,0.004052299
196,0.010585373,0.004165487
197,0.010801221,0.0041760504
198,0.011148448,0.004240665
199,0.0117359795,0.0043808348
200,0.012377902,0.0044986135
201,0.012962028,0.004576471
202,0.013905866,0.0048217783
203,0.014396951,0.004788879
204,0.015108889,0.0049112556
205,0.016064188,0.005134651
206,0.01678117,0.005240949
207,0.01749648,0.005303725
208,0.01835852,0.005476983
209,0.018910158,0.005556687
210,0.019827586,0.0057139555
211,0.020097937,0.00569721
212,0.021188315,0.0059159785
213,0.022299415,0.0060771937
214,0.024682907,0.0064442027
215,0.026856026,0.0069297813
216,0.029339954,0.0072858185
217,0.0312519,0.00756632
218,0.03473628,0.008035323
219,0.03743763,0.008405588
220,0.040435683,0.008724934
221,0.042767838,0.009134081
222,0.045738373,0.009390657
223,0.0481713,0.009563555
224,0.05146013,0.009950127
225,0.053831212,0.01030568
226,0.057103653,0.010425917
227,0.060562305,0.010803858
228,0.06399366,0.010970916
229,0.06542741,0.011052337
230,0.06873215,0.011543703
231,0.07172219,0.011982431
232,0.075495034,0.01256558
233,0.07987264,0.012838863
234,0.086673014,0.013797125
235,0.091376044,0.014182912
236,0.09699333,0.014825428
237,0.10662862,0.016084189
238,0.118728064,0.017742388
239,0.12887211,0.018535942
240,0.13966689,0.019449847
241,0.15106961,0.020574443
242,0.17316817,0.022443939
243,0.19401428,0.024917351
244,0.2248991,0.027883464
245,0.25307104,0.03009281
246,0.29623625,0.033471394
247,0.32925138,0.035737533
248,0.37950796,0.039796088
249,0.4235135,0.041574977
250,0.4803428,0.04343444
251,0.5417266,0.042562764
252,0.60626984,0.041418895
253,0.6686256,0.037684176
254,0.7303941,0.03423749
255,0.78150886,0.030713106
256,0.82112014,0.026015393
257,0.8532068,0.022766056
258,0.87749326,0.019937256
259,0.8941018,0.01836191
260,0.91810405,0.0149777215
261,0.9343778,0.012356098
262,0.94575673,0.011071923
263,0.9522545,0.010239859
264,0.95674765,0.010017353
265,0.961374,0.009285197
266,0.9649097,0.008904985
267,0.9677391,0.008396056
268,0.97054434,0.007937919
269,0.97250545,0.0076102084
270,0.9731639,0.007721462
271,0.9749592,0.007262455
272,0.9768297,0.0070783487
273,0.97830945,0.006686358
274,0.9800893,0.006348239
275,0.9818312,0.0058888174
276,0.98356664,0.0055992734
277,0.98551667,0.004967192
278,0.98678845,0.004754077
279,0.98788136,0.004407344
280,0.9887398,0.004213512
281,0.98975784,0.0038856294
282,0.99031603,0.0037290428
283,0.9910852,0.0034476076
284,0.9915269,0.003281151
285,0.9917785,0.0032180534
286,0.9922773,0.0030658504
287,0.9927923,0.0028716417
288,0.9931348,0.0027560527
289,0.9932593,0.002725364
290,0.9933548,0.0027009295
291,0.9935443,0.0026326736
292,0.99365395,0.0025739179
293,0.99359274,0.0026146553
294,0.9935238,0.0026539157
295,0.993659,0.0026077162
296,0.99363244,0.0026191862
297,0.9936453,0.0026230414
298,0.9938736,0.0025256665
299,0.9938936,0.0025426883
