Age,SD_probability_mean,SD_probability_error
-15.502532,2.149703753664314e-06,1.2376181695419339e-09
-15.478481,1.9291962605984043e-06,1.1257566501351307e-09
-15.45443,2.521658647665597e-06,1.4227844401827282e-09
-15.43038,2.48011228695489e-06,1.4023033980612215e-09
-15.406329,2.9987643226160843e-06,1.6547480770120582e-09
-15.382278,2.84012930526648e-06,1.578251745816841e-09
-15.358228,2.8989736214217403e-06,1.60669728540292e-09
-15.334177,3.752787260494242e-06,2.010892594008094e-09
-15.310127,4.081849735820003e-06,2.1629165944958678e-09
-15.286076,0.1583951345358771,6.093097994926456e-05
-15.262025,0.9246882045942676,5.262026272290391e-05
-15.237975,0.9999999952568928,1.2669273050688728e-11
-15.213924,0.9999999958888596,1.102664496501204e-11
-15.189873,0.9999999958207446,1.1204030479054776e-11
-15.165823,0.9999999957802792,1.1309372574329612e-11
-15.141772,0.9999998636761598,3.288367238916842e-10
-15.117722,0.9999980853477676,4.230695671396683e-09
-15.093671,0.9999999634741772,9.181020657607411e-11
-15.06962,0.9999999865398204,3.486936208503672e-11
-15.04557,0.9999999903314312,2.529387349447025e-11
-15.021519,0.9999999838883544,4.151460664435526e-11
-14.997468,0.9999999621628556,9.5003449847016e-11
-14.973418,0.99999982795262,4.1192948638445775e-10
-14.949367,0.9999993636521828,1.4597123454359404e-09
-14.925316,0.9999998071731988,4.599913938037966e-10
-14.901266,0.9999999863183172,3.5425948838911986e-11
-14.877215,0.9999999888296914,2.9098076374830367e-11
-14.853165,0.9999999908657272,2.393619010600456e-11
-14.829114,0.999999990869978,2.3925378006709487e-11
-14.805063,0.9999999125488012,2.13934330918122e-10
-14.781013,0.9999999850920978,3.8502257525818676e-11
-14.756962,0.9999999727505772,6.910874701174051e-11
-14.732911,0.9999999903878708,2.5150568275634927e-11
-14.708861,0.999999990347388,2.5253358549188437e-11
-14.68481,0.9999999737772184,6.658267295190957e-11
-14.660759,0.9999999679919374,8.078023010622914e-11
-14.636709,0.9999987386781634,2.827284812778205e-09
-14.612658,0.9999995949595296,9.431475905394564e-10
-14.588608,0.9999999878458208,3.158182766897365e-11
-14.564557,0.9999999902852827,2.541103201337312e-11
-14.540506,0.9999999884107232,3.015653237975513e-11
-14.516456,0.9999999885998676,2.967883542359829e-11
-14.492405,0.9999984619315982,3.424302563835718e-09
-14.468354,0.9999990068721328,2.244279226459149e-09
-14.444304,0.9999999234672468,1.8800986186734444e-10
-14.420253,0.9999999812293408,4.8144850583940886e-11
-14.396203,0.9999999883208012,3.0383553667924723e-11
-14.372152,0.9999999890408628,2.8564129703128212e-11
-14.348101,0.9999999919784336,2.1100812794686936e-11
-14.324051,0.999999981344452,4.785845492775597e-11
-14.3,0.9999999845262476,3.991918960839114e-11
-14.275949,0.999999988083444,3.0982533184031835e-11
-14.251899,0.999999977006784,5.861546141061322e-11
-14.227848,0.9999999741826878,6.55841605584946e-11
-14.203797,0.9999999783030764,5.5407986398159685e-11
-14.179747,0.999999978340848,5.531443628985352e-11
-14.155696,0.9999999710441866,7.330082549693417e-11
-14.131646,0.9999999798547816,5.156064267626856e-11
-14.107595,0.9999999628479,9.333571839161604e-11
-14.083544,0.9999999452371588,1.3594144915005292e-10
-14.059494,0.9999999299564176,1.725463773420695e-10
-14.035443,0.9999996653233122,7.842041821489634e-10
-14.011392,0.9999973049664372,5.884784779675936e-09
-13.987342,0.9999956454176192,9.349462259950097e-09
-13.963291,0.9999997054974028,6.929604485872971e-10
-13.939241,0.9999999164192314,2.0475719012261114e-10
-13.91519,0.9999999780345188,5.6072967065637376e-11
