Age,SD_probability_mean,SD_probability_error
1236,1.9825502e-07,1.6608361e-07
1237,9.865757e-07,6.681695e-07
1238,0.00046230442,0.000384463
1239,0.10156771,0.0843312
1240,0.36730823,0.12898281
1241,0.5330071,0.12801668
1242,0.86607707,0.08511457
1243,0.9021017,0.08193447
1244,0.92350185,0.06489852
1245,0.9868103,0.011192719
1246,0.99948394,0.00043770313
1247,0.9999751,2.1118847e-05
1248,0.9999965,2.9846187e-06
1249,0.9999992,5.972666e-07
1250,1.0,3.199387e-08
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
