Age,SD_probability_mean,SD_probability_error
932,2.0051825e-06,7.397726e-07
933,2.7197723e-06,1.0588944e-06
934,2.7271005e-06,9.421352e-07
935,4.801296e-06,1.5333219e-06
936,1.0516207e-05,3.1267627e-06
937,2.7690538e-05,9.697134e-06
938,7.698974e-05,2.8443705e-05
939,8.098801e-05,2.320774e-05
940,8.2054634e-05,2.3565995e-05
941,4.7621044e-05,1.356323e-05
942,9.929526e-05,2.8467384e-05
943,0.00044574347,0.00012808043
944,0.0014495413,0.00047060725
945,0.0017235084,0.0006033277
946,0.0029227461,0.0008133848
947,0.0047341166,0.0010408034
948,0.013034867,0.0029001883
949,0.10646465,0.02612334
950,0.37843946,0.05008542
951,0.6021942,0.05648031
952,0.68864745,0.05013159
953,0.7355361,0.047550038
954,0.81676245,0.04041981
955,0.94139063,0.0150908055
956,0.9826546,0.0051890933
957,0.9929471,0.0026667798
958,0.99583113,0.0017467717
959,0.9987016,0.0005423338
960,0.9998568,5.7363508e-05
961,0.9999553,1.8547296e-05
962,0.9999582,1.7834494e-05
963,0.9999841,6.7913847e-06
964,0.9999913,3.7021807e-06
965,0.99999,4.2138763e-06
966,0.99996376,1.5382719e-05
967,0.99986804,5.5677072e-05
968,0.99987364,5.2676984e-05
969,0.99984014,6.112617e-05
970,0.9997551,9.758976e-05
971,0.9997655,9.608794e-05
972,0.9998897,4.638335e-05
973,0.9999002,4.1664487e-05
974,0.9998244,7.448896e-05
975,0.99987936,5.118641e-05
976,0.99993706,2.682607e-05
977,0.9999606,1.6357539e-05
978,0.99996805,1.2926816e-05
979,0.9999832,6.921162e-06
980,0.9999949,2.175288e-06
981,0.9999956,1.8329436e-06
982,0.99999344,2.7683432e-06
983,0.99997425,1.0892155e-05
984,0.99995935,1.7278395e-05
985,0.9998471,6.444696e-05
986,0.9998587,5.897727e-05
987,0.9999218,3.2907257e-05
988,0.9999503,2.123681e-05
989,0.9999801,8.280724e-06
990,0.9999579,1.789071e-05
991,0.9999418,2.4526138e-05
992,0.9999027,4.108795e-05
993,0.99992085,3.2517633e-05
994,0.9999242,3.1820247e-05
995,0.99993676,2.5945603e-05
996,0.9999468,2.1500859e-05
997,0.9999592,1.6745364e-05
998,0.99998856,4.8508914e-06
999,0.9999844,6.6767484e-06
1000,0.9999938,2.6648822e-06
1001,0.9999989,4.5620465e-07
1002,0.9999994,2.3082181e-07
1003,0.9999998,8.720657e-08
1004,0.9999998,5.679715e-08
1005,0.9999999,3.6245293e-08
1006,1.0,2.1612518e-08
1007,1.0,5.4031295e-09
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,5.4031295e-09
1013,1.0,5.4031295e-09
1014,1.0,1.0806259e-08
1015,1.0,5.4031295e-09
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
