Age,SD_probability_mean,SD_probability_error
-90.771901,0.0022614084,0.00092188
-90.745455,0.0021770294,0.00088591175
-90.719008,0.0022092042,0.00089830003
-90.692562,0.002322411,0.00094427774
-90.666116,0.0023746334,0.00096526014
-90.639669,0.0028456706,0.0011571296
-90.613223,0.0028091879,0.0011409796
-90.586777,0.002885334,0.0011673421
-90.560331,0.0029422278,0.0011824179
-90.533884,0.0033512707,0.0013277897
-90.507438,0.0036663092,0.0013966487
-90.480992,0.003921908,0.0013184267
-90.454545,0.006241611,0.001709688
-90.428099,0.021046652,0.0076514296
-90.401653,0.07468749,0.03050593
-90.375207,0.09868953,0.040903468
-90.34876,0.10205574,0.042086285
-90.322314,0.10044749,0.041469127
-90.295868,0.09477698,0.039064344
-90.269421,0.08712192,0.03587819
-90.242975,0.07767787,0.03175535
-90.216529,0.06173083,0.025000826
-90.190083,0.043130323,0.017033165
-90.163636,0.029181328,0.0112780025
-90.13719,0.021230029,0.008048018
-90.110744,0.016160574,0.005959352
-90.084298,0.011404105,0.0038004129
-90.057851,0.008364738,0.0026136436
-90.031405,0.0063558756,0.001769922
-90.004959,0.0049955593,0.0013848643
-89.978512,0.004155658,0.0012225393
-89.952066,0.0048122914,0.001640394
-89.92562,0.0040293895,0.0014503354
-89.899174,0.0040508634,0.001512412
-89.872727,0.0036522888,0.0013852948
-89.846281,0.0045910943,0.0017961091
-89.819835,0.0044895327,0.0017809174
-89.793388,0.0043159155,0.0017281778
-89.766942,0.004026489,0.0016156334
-89.740496,0.0040502925,0.0016142395
-89.71405,0.00396459,0.0015259853
-89.687603,0.004694776,0.0017679262
-89.661157,0.0042817323,0.0014762648
-89.634711,0.00420905,0.0013946411
-89.608264,0.0041973027,0.0013860255
-89.581818,0.0034621651,0.0011085917
-89.555372,0.0030972436,0.0010004067
-89.528926,0.0030853455,0.0010388244
-89.502479,0.0026924186,0.0009367278
-89.476033,0.0025149747,0.0008966929
-89.449587,0.0023835194,0.0008714842
-89.42314,0.0021513617,0.00078723696
-89.396694,0.002051081,0.000750687
-89.370248,0.0023993268,0.00090673624
-89.343802,0.0024804585,0.0009600647
-89.317355,0.0025058086,0.0009867526
-89.290909,0.002716592,0.0010867061
-89.264463,0.0026763263,0.0010802964
-89.238017,0.0029028456,0.0011814007
-89.21157,0.0027663738,0.0011305421
-89.185124,0.0033411277,0.0013736781
-89.158678,0.002908399,0.0011972787
-89.132231,0.0032407276,0.0013372577
-89.105785,0.0029579536,0.0012210367
-89.079339,0.0038997221,0.0016150121
-89.052893,0.00335155,0.0013877887
-89.026446,0.003187086,0.0013181472
-89.0,0.0027931822,0.0011523096
-88.973554,0.0025732727,0.0010587464
-88.947107,0.0023817122,0.0009773145
-88.920661,0.0027000562,0.0011087363
-88.894215,0.0031057317,0.0012783521
-88.867769,0.0040033916,0.0016546042
-88.841322,0.0062412163,0.0025948202
-88.814876,0.0066057453,0.0027564026
-88.78843,0.007957397,0.003327519
-88.761983,0.012779655,0.0053582015
-88.735537,0.012927605,0.0054323706
-88.709091,0.012426735,0.0052229855
-88.682645,0.012729359,0.0053479606
-88.656198,0.0129396785,0.0054331194
-88.629752,0.013254106,0.005560804
-88.603306,0.010796477,0.004519219
-88.57686,0.010529474,0.0043958304
-88.550413,0.010270983,0.004277165
-88.523967,0.009616799,0.0039939433
-88.497521,0.00694988,0.0028668323
-88.471074,0.0062911855,0.0025785393
-88.444628,0.0047527947,0.001928028
-88.418182,0.004347183,0.0017507016
-88.391736,0.0043038935,0.0017285927
-88.365289,0.003565348,0.0014272773
-88.338843,0.0029134345,0.0011615793
-88.312397,0.002775323,0.0011066128
-88.28595,0.0031111427,0.0012477583
-88.259504,0.002568464,0.0010331371
-88.233058,0.002289043,0.0009218648
-88.206612,0.0020909663,0.0008430897
-88.180165,0.0022477587,0.00090982753
-88.153719,0.002549889,0.0010378733
-88.127273,0.0022566754,0.00092037854
-88.100826,0.0019810374,0.00080753624
-88.07438,0.0019708907,0.00080389803
-88.047934,0.0033380177,0.0013724435
-88.021488,0.0030041845,0.0012397437
-87.995041,0.0031481837,0.0013015025
-87.968595,0.0029769172,0.0012312022
-87.942149,0.0028732312,0.0011880537
-87.915702,0.0029548875,0.0012220978
-87.889256,0.0043654935,0.0018125575
-87.86281,0.0036861878,0.0015312342
-87.836364,0.003166436,0.00131259
-87.809917,0.0036257855,0.0015033265
-87.783471,0.0033267015,0.0013781519
-87.757025,0.002935199,0.0012131117
-87.730579,0.0030589951,0.0012631688
-87.704132,0.003318958,0.0013711671
-87.677686,0.0036002398,0.0014889385
-87.65124,0.0034293153,0.0014180217
-87.624793,0.0034413338,0.0014225976
-87.598347,0.0038396586,0.0015888234
-87.571901,0.004975207,0.0020648418
-87.545455,0.0037212414,0.0015420915
-87.519008,0.0035772175,0.0014796123
-87.492562,0.0041397875,0.0017134299
-87.466116,0.005377391,0.002232021
-87.439669,0.00945879,0.003944364
-87.413223,0.038478952,0.015964923
-87.386777,0.058929842,0.024379265
-87.360331,0.06687556,0.027789205
-87.333884,0.07570813,0.03117756
-87.307438,0.079984,0.032979704
-87.280992,0.087453246,0.035470124
-87.254545,0.09784967,0.037807535
-87.228099,0.09957515,0.038490318
-87.201653,0.10000386,0.038744345
-87.175207,0.101124786,0.038896576
-87.14876,0.10342362,0.038956564
-87.122314,0.10706632,0.03956696
-87.095868,0.10942595,0.039885405
-87.069421,0.11179453,0.03976745
-87.042975,0.113106295,0.04013096
-87.016529,0.11768295,0.04120718
-86.990083,0.16145697,0.04690381
-86.963636,0.14665331,0.044551767
-86.93719,0.18165511,0.05097347
-86.910744,0.18880688,0.052216474
-86.884298,0.19341263,0.05306281
-86.857851,0.23060174,0.05399169
-86.831405,0.4457248,0.061597157
-86.804959,0.51941526,0.061595794
-86.778512,0.5255989,0.06265042
-86.752066,0.57555807,0.06535119
-86.72562,0.5996115,0.06698962
-86.699174,0.60168475,0.06784761
-86.672727,0.60464823,0.06806958
-86.646281,0.6131976,0.06709259
-86.619835,0.69737464,0.056129843
-86.593388,0.86030453,0.041264758
-86.566942,0.9421709,0.022721747
-86.540496,0.9963075,0.0011678893
-86.51405,0.99931365,0.00012854832
-86.487603,0.99956036,7.091739e-05
-86.461157,0.999675,5.5677116e-05
-86.434711,0.9997595,4.537658e-05
-86.408264,0.9997417,5.110836e-05
-86.381818,0.9997199,5.7888505e-05
-86.355372,0.9996809,6.918425e-05
-86.328926,0.99967843,7.0509e-05
-86.302479,0.99969083,6.7914596e-05
-86.276033,0.9997133,6.296366e-05
-86.249587,0.99973744,5.785085e-05
-86.22314,0.9997355,5.9365626e-05
-86.196694,0.999753,5.514663e-05
-86.170248,0.9997616,5.3440173e-05
-86.143802,0.99977386,5.053672e-05
-86.117355,0.9997675,5.2675314e-05
-86.090909,0.99977416,5.0909748e-05
-86.064463,0.99977475,5.0922547e-05
-86.038017,0.99977857,4.9959155e-05
-86.01157,0.9997705,5.2219886e-05
-85.985124,0.99975145,5.7439713e-05
-85.958678,0.999755,5.6252364e-05
-85.932231,0.9997555,5.6128683e-05
-85.905785,0.99973917,6.0528506e-05
-85.879339,0.9997684,5.228535e-05
-85.852893,0.9997609,5.4717028e-05
-85.826446,0.99974716,5.849214e-05
-85.8,0.9997581,5.530456e-05
