Age,SD_probability_mean,SD_probability_error
-112.785977,2.0811178e-05,6.4173846e-06
-112.763105,2.4789275e-05,7.942567e-06
-112.740234,2.6289816e-05,8.443127e-06
-112.717362,2.9283987e-05,9.626601e-06
-112.694491,2.653287e-05,8.518238e-06
-112.671619,2.5498297e-05,8.103901e-06
-112.648748,2.2979713e-05,7.127931e-06
-112.625876,2.3728546e-05,7.457056e-06
-112.603005,2.0702228e-05,6.3125844e-06
-112.580134,2.0358133e-05,6.2218405e-06
-112.557262,1.6096568e-05,4.5933903e-06
-112.534391,1.4475634e-05,4.0041937e-06
-112.511519,1.4081258e-05,3.842919e-06
-112.488648,1.5902337e-05,4.5460783e-06
-112.465776,1.433704e-05,3.979639e-06
-112.442905,1.3503179e-05,3.6702072e-06
-112.420033,1.1680253e-05,2.9708872e-06
-112.397162,1.2564243e-05,3.2717296e-06
-112.37429,1.40791835e-05,3.828848e-06
-112.351419,1.7163855e-05,5.0575404e-06
-112.328548,1.45154845e-05,4.0711548e-06
-112.305676,1.6434115e-05,4.8143042e-06
-112.282805,1.5612872e-05,4.5262673e-06
-112.259933,1.725491e-05,5.2276278e-06
-112.237062,1.7028982e-05,5.142064e-06
-112.21419,1.9789783e-05,6.2533477e-06
-112.191319,1.8201423e-05,5.654702e-06
-112.168447,1.8177974e-05,5.644468e-06
-112.145576,1.6704587e-05,5.0768235e-06
-112.122705,1.6722683e-05,5.107083e-06
-112.099833,1.4265318e-05,4.2162733e-06
-112.076962,1.3827803e-05,4.0763503e-06
-112.05409,1.0971804e-05,2.992555e-06
-112.031219,9.964472e-06,2.632543e-06
-112.008347,9.357908e-06,2.3946104e-06
-111.985476,1.0504571e-05,2.7956658e-06
-111.962604,9.75725e-06,2.543916e-06
-111.939733,9.535174e-06,2.4618855e-06
-111.916861,8.311121e-06,1.995706e-06
-111.89399,9.160527e-06,2.255929e-06
-111.871119,1.0442881e-05,2.6653404e-06
-111.848247,1.3027066e-05,3.6152016e-06
-111.825376,1.1579116e-05,3.0628576e-06
-111.802504,1.38743035e-05,3.9250585e-06
-111.779633,1.242087e-05,3.3673555e-06
-111.756761,1.3349219e-05,3.741219e-06
-111.73389,1.3078767e-05,3.6270426e-06
-111.711018,1.5949814e-05,4.750805e-06
-111.688147,1.4268022e-05,4.0879613e-06
-111.665275,1.48688505e-05,4.3447385e-06
-111.642404,1.2756185e-05,3.557663e-06
-111.619533,1.2120069e-05,3.3352615e-06
-111.596661,1.1314735e-05,3.040835e-06
-111.57379,1.0992569e-05,2.9504988e-06
-111.550918,8.84069e-06,2.1658432e-06
-111.528047,8.0296e-06,1.9071907e-06
-111.505175,7.157457e-06,1.6078478e-06
-111.482304,7.4472605e-06,1.6888334e-06
-111.459432,7.345986e-06,1.6741353e-06
-111.436561,7.536797e-06,1.7605634e-06
-111.413689,7.1466175e-06,1.611589e-06
-111.390818,7.78369e-06,1.800472e-06
-111.367947,8.78647e-06,2.0988557e-06
-111.345075,1.0644964e-05,2.7819938e-06
-111.322204,9.786474e-06,2.4357341e-06
-111.299332,1.1324915e-05,3.0058309e-06
-111.276461,1.0027658e-05,2.5363574e-06
-111.253589,1.01183905e-05,2.5985137e-06
-111.230718,1.0074803e-05,2.5619756e-06
-111.207846,1.2048264e-05,3.3277997e-06
-111.184975,1.07191e-05,2.8235308e-06
-111.162104,1.0691669e-05,2.8295312e-06
-111.139232,9.153229e-06,2.2649776e-06
-111.116361,8.5836755e-06,2.0834996e-06
-111.093489,8.69822e-06,2.1177918e-06
-111.070618,9.061263e-06,2.2674658e-06
-111.047746,7.838569e-06,1.8395307e-06
-111.024875,7.2608154e-06,1.6636089e-06
-111.002003,6.435239e-06,1.4024207e-06
-110.979132,6.5213776e-06,1.4216901e-06
-110.95626,6.505726e-06,1.4295077e-06
-110.933389,7.0987576e-06,1.6147997e-06
-110.910518,6.8883155e-06,1.541206e-06
-110.887646,7.2302887e-06,1.6356798e-06
-110.864775,7.25422e-06,1.6398916e-06
-110.841903,8.150188e-06,1.9402485e-06
-110.819032,7.847598e-06,1.8289761e-06
-110.79616,9.400083e-06,2.3758334e-06
-110.773289,8.259305e-06,1.9871459e-06
-110.750417,8.291285e-06,2.013129e-06
-110.727546,8.149726e-06,1.9628949e-06
-110.704674,9.278169e-06,2.3758753e-06
-110.681803,8.27282e-06,2.0185055e-06
-110.658932,8.102134e-06,1.9719616e-06
-110.63606,7.2160665e-06,1.6700393e-06
-110.613189,7.107734e-06,1.6377319e-06
-110.590317,7.5627395e-06,1.7708813e-06
-110.567446,8.19687e-06,1.9910917e-06
-110.544574,7.2687862e-06,1.6702862e-06
-110.521703,6.754525e-06,1.5178571e-06
-110.498831,6.126894e-06,1.3208245e-06
-110.47596,6.2885583e-06,1.3577476e-06
-110.453088,6.4003243e-06,1.3939717e-06
-110.430217,7.1686686e-06,1.6292786e-06
-110.407346,7.165692e-06,1.6212388e-06
-110.384474,7.700582e-06,1.7807273e-06
-110.361603,7.7082905e-06,1.7797248e-06
