Age,SD_probability_mean,SD_probability_error
-133.361555,0.029540267,0.012365671
-133.330692,0.02955876,0.012364998
-133.299829,0.02959011,0.01236401
-133.268965,0.029614815,0.012363704
-133.238102,0.029679816,0.012361021
-133.207239,0.02968539,0.012360358
-133.176376,0.029787134,0.012356518
-133.145513,0.029822025,0.012355697
-133.11465,0.029886167,0.012352464
-133.083787,0.029875118,0.012352259
-133.052923,0.029939463,0.012349044
-133.02206,0.02998671,0.012345857
-132.991197,0.030092347,0.012340933
-132.960334,0.029993007,0.012345588
-132.929471,0.030138627,0.012338714
-132.898608,0.030128818,0.012337771
-132.867745,0.030138928,0.012336958
-132.836881,0.030048802,0.01234067
-132.806018,0.030839577,0.01230577
-132.775155,0.032170806,0.012268991
-132.744292,0.03719796,0.012307837
-132.713429,0.039024528,0.012337755
-132.682566,0.040376924,0.012282924
-132.651703,0.038783543,0.012245345
-132.620839,0.040727265,0.012494695
-132.589976,0.04187762,0.012597997
-132.559113,0.039685555,0.012414959
-132.52825,0.038745288,0.0123476
-132.497387,0.04123942,0.01249628
-132.466524,0.04068578,0.012420849
-132.435661,0.03775834,0.012196354
-132.404797,0.03428983,0.012202199
-132.373934,0.035882097,0.012201501
-132.343071,0.036291845,0.012183571
-132.312208,0.041128453,0.012131803
-132.281345,0.04657068,0.012172615
-132.250482,0.047074575,0.012183234
-132.219619,0.058870576,0.013617527
-132.188756,0.08724836,0.019554596
-132.157892,0.07018915,0.015268286
-132.127029,0.06446834,0.013993028
-132.096166,0.057322156,0.013062575
-132.065303,0.057584293,0.013285487
-132.03444,0.06084574,0.013855
-132.003577,0.058050387,0.013313093
-131.972714,0.0572972,0.01328668
-131.94185,0.06678893,0.014649347
-131.910987,0.07249607,0.015234216
-131.880124,0.09370066,0.019093
-131.849261,0.09293741,0.019721933
-131.818398,0.08804677,0.017934896
-131.787535,0.101782754,0.022581724
-131.756672,0.11708753,0.024325168
-131.725808,0.14069046,0.03346224
-131.694945,0.13977994,0.033027347
-131.664082,0.15464132,0.037652366
-131.633219,0.16979042,0.038398203
-131.602356,0.16247053,0.03664524
-131.571493,0.14925513,0.03184814
-131.54063,0.12947989,0.028963193
-131.509766,0.12645641,0.029133055
-131.478903,0.13778125,0.03260069
-131.44804,0.12086886,0.026713489
-131.417177,0.11802765,0.02602242
-131.386314,0.14331318,0.031096522
-131.355451,0.13924167,0.031066405
-131.324588,0.11037549,0.023754207
-131.293724,0.08370371,0.01882325
-131.262861,0.0737185,0.017789602
