Age,SD_probability_mean,SD_probability_error
-112.785977,0.068771616,0.006860683
-112.763105,0.06449735,0.0063086217
-112.740234,0.06209869,0.006163186
-112.717362,0.06722882,0.0065464885
-112.694491,0.087600544,0.009060487
-112.671619,0.10862,0.010744613
-112.648748,0.11607404,0.010379329
-112.625876,0.114351094,0.011585981
-112.603005,0.09986933,0.010145605
-112.580134,0.08048876,0.0076181903
-112.557262,0.06943196,0.0065848026
-112.534391,0.07865903,0.007942462
-112.511519,0.10264305,0.011004841
-112.488648,0.08336753,0.008984664
-112.465776,0.06880547,0.006996801
-112.442905,0.062264252,0.0062741805
-112.420033,0.05782178,0.0059228023
-112.397162,0.06363735,0.006024325
-112.37429,0.06310676,0.0055457656
-112.351419,0.0652451,0.006047792
-112.328548,0.06312063,0.0061536008
-112.305676,0.06656568,0.0065240976
-112.282805,0.08060181,0.008383774
-112.259933,0.098455235,0.009769165
-112.237062,0.13208076,0.014331408
-112.21419,0.14511463,0.014942733
-112.191319,0.17147091,0.017778827
-112.168447,0.17410947,0.017244818
-112.145576,0.15256123,0.014741616
-112.122705,0.13214591,0.013736108
-112.099833,0.13222264,0.013912892
-112.076962,0.11544969,0.011074993
-112.05409,0.11596545,0.011342842
-112.031219,0.11162567,0.011605719
-112.008347,0.10570755,0.010822992
-111.985476,0.08558432,0.00859046
-111.962604,0.09037222,0.00858299
-111.939733,0.09202965,0.008327641
-111.916861,0.12608498,0.01215145
-111.89399,0.14285657,0.015137471
-111.871119,0.15753719,0.016606072
-111.848247,0.13438287,0.014258733
-111.825376,0.13423541,0.014334389
-111.802504,0.1346618,0.013683344
-111.779633,0.1442656,0.0138957845
-111.756761,0.15725408,0.015268955
-111.73389,0.18142235,0.017259978
-111.711018,0.16656397,0.015892537
-111.688147,0.16393991,0.016025877
-111.665275,0.1481486,0.014266863
-111.642404,0.14693601,0.013099849
-111.619533,0.14033936,0.014795912
-111.596661,0.1425827,0.01513814
-111.57379,0.13535786,0.013620059
-111.550918,0.1418944,0.01463217
-111.528047,0.13181266,0.012454489
-111.505175,0.15204583,0.015022285
-111.482304,0.14834866,0.014327763
-111.459432,0.18042995,0.016807524
-111.436561,0.21894976,0.02106666
-111.413689,0.2551562,0.025287751
-111.390818,0.28582034,0.026064944
-111.367947,0.3220218,0.026817722
-111.345075,0.29312629,0.025975462
-111.322204,0.29422012,0.02706591
-111.299332,0.27775007,0.025214588
-111.276461,0.30019996,0.026387636
-111.253589,0.26529452,0.022991907
-111.230718,0.23042135,0.019543799
-111.207846,0.21671844,0.019338047
-111.184975,0.23466726,0.021401936
-111.162104,0.23147511,0.020584434
-111.139232,0.26523003,0.02443374
-111.116361,0.28080618,0.02746526
-111.093489,0.30960566,0.028361004
-111.070618,0.26422548,0.0236413
-111.047746,0.25239888,0.023140209
-111.024875,0.21330282,0.021341132
-111.002003,0.23879556,0.022935266
-110.979132,0.24069634,0.021923808
-110.95626,0.27203637,0.025950031
-110.933389,0.2896304,0.02767052
-110.910518,0.2718986,0.026251478
-110.887646,0.23414595,0.022528747
-110.864775,0.19742794,0.019641358
-110.841903,0.17617413,0.017738914
-110.819032,0.2184413,0.021313885
-110.79616,0.23206118,0.023051376
-110.773289,0.25719875,0.026795717
-110.750417,0.25471482,0.026864221
-110.727546,0.28678364,0.029372275
-110.704674,0.24578533,0.025469683
-110.681803,0.25960582,0.026627878
-110.658932,0.24983302,0.025111103
-110.63606,0.22319897,0.023567373
-110.613189,0.19348852,0.02192124
-110.590317,0.20820609,0.024420243
-110.567446,0.1869111,0.020664198
-110.544574,0.18443684,0.020536233
-110.521703,0.19411488,0.02192193
-110.498831,0.19365184,0.020221196
-110.47596,0.15814029,0.015982453
-110.453088,0.14369217,0.014641022
-110.430217,0.1358346,0.013906484
-110.407346,0.13962291,0.015717654
-110.384474,0.12201359,0.013359796
-110.361603,0.12477025,0.013324845
-110.338731,0.109446585,0.010967545
-110.31586,0.11260599,0.012025804
-110.292988,0.11752596,0.012502696
-110.270117,0.14077185,0.014108719
-110.247245,0.15242448,0.015848938
-110.224374,0.15013681,0.016778668
-110.201503,0.1603741,0.016954634
-110.178631,0.17152077,0.018590296
-110.15576,0.14179024,0.015024193
-110.132888,0.1457026,0.014826901
-110.110017,0.14448206,0.014116802
-110.087145,0.15121011,0.015196978
-110.064274,0.16312687,0.01695731
-110.041402,0.18327157,0.019433893
-110.018531,0.1917655,0.021220287
-109.995659,0.2382803,0.025568658
-109.972788,0.26708475,0.02502485
-109.949917,0.2502355,0.023436652
-109.927045,0.20502019,0.020648912
-109.904174,0.21495767,0.021211356
-109.881302,0.19502863,0.019085402
-109.858431,0.22337055,0.023140125
-109.835559,0.2660727,0.027436348
-109.812688,0.32762763,0.02922604
-109.789816,0.29747906,0.02611296
-109.766945,0.272259,0.025817433
-109.744073,0.27169815,0.025259726
-109.721202,0.27968287,0.024575237
-109.698331,0.27465594,0.023784313
-109.675459,0.2691465,0.024699029
-109.652588,0.2839635,0.026828233
-109.629716,0.29968184,0.027772482
-109.606845,0.306444,0.027748814
-109.583973,0.32924098,0.02964538
-109.561102,0.3266878,0.029715767
-109.53823,0.33399558,0.03020163
-109.515359,0.34165293,0.028909922
-109.492487,0.36326873,0.030919839
-109.469616,0.37415555,0.032890674
-109.446745,0.405914,0.03429776
-109.423873,0.4225406,0.032397084
-109.401002,0.5050107,0.0342463
-109.37813,0.5362254,0.036174897
-109.355259,0.56310576,0.03906401
-109.332387,0.6173837,0.038885683
-109.309516,0.67214155,0.039620224
-109.286644,0.67251617,0.039789543
-109.263773,0.66759217,0.0397989
-109.240902,0.6761085,0.03999405
-109.21803,0.72900385,0.039961822
-109.195159,0.7384368,0.040247086
-109.172287,0.74171454,0.040233213
-109.149416,0.74758005,0.040097255
-109.126544,0.75469965,0.04006576
-109.103673,0.7540468,0.04012801
-109.080801,0.74667275,0.04046795
-109.05793,0.7552867,0.040701583
-109.035058,0.7860683,0.04044239
-109.012187,0.7982661,0.03997416
-108.989316,0.8188058,0.03662881
-108.966444,0.8293382,0.036385655
-108.943573,0.8422295,0.034391537
-108.920701,0.85007125,0.033460796
-108.89783,0.8552389,0.03175869
-108.874958,0.9135125,0.015434268
-108.852087,0.941916,0.009769338
-108.829215,0.9396442,0.011114192
-108.806344,0.9357675,0.011538117
-108.783472,0.9365295,0.010290166
-108.760601,0.9407935,0.009548468
-108.73773,0.95428836,0.009123617
-108.714858,0.96072996,0.007940916
-108.691987,0.96336114,0.0076365923
-108.669115,0.9712368,0.0064170766
-108.646244,0.9797369,0.0047435635
-108.623372,0.98507035,0.0036256697
-108.600501,0.98512065,0.0038862545
-108.577629,0.98688316,0.0031336101
-108.554758,0.9891821,0.0025862395
-108.531886,0.99102724,0.0022955332
-108.509015,0.99273264,0.0020559262
-108.486144,0.99483407,0.0013511522
-108.463272,0.99597406,0.0010354915
-108.440401,0.99887294,0.00031437993
-108.417529,0.9994971,0.00014387733
-108.394658,0.9998705,3.2634074e-05
-108.371786,0.99997175,6.010853e-06
-108.348915,0.999993,1.3691973e-06
-108.326043,0.99999684,6.3904906e-07
-108.303172,0.99999887,2.6600426e-07
-108.280301,0.99999934,1.5425246e-07
-108.257429,0.9999995,1.09728056e-07
-108.234558,0.9999998,6.24599e-08
-108.211686,0.9999997,6.557505e-08
-108.188815,0.9999998,7.174706e-08
-108.165943,0.9999999,2.4459624e-08
-108.143072,1.0,1.5788618e-08
-108.1202,1.0,1.1164239e-08
-108.097329,1.0,1.1164239e-08
-108.074457,1.0,1.2229812e-08
-108.051586,1.0,1.8681344e-08
-108.028715,1.0,1.6559241e-08
-108.005843,1.0,1.2229812e-08
-107.982972,1.0,1.5788618e-08
-107.9601,0.9999999,2.8243537e-08
-107.937229,1.0,2.0585839e-08
-107.914357,1.0,2.0585839e-08
-107.891486,0.9999999,2.4459624e-08
-107.868614,0.9999999,2.4459624e-08
-107.845743,1.0,1.4978397e-08
-107.822871,1.0,7.0608843e-09
-107.8,1.0,4.992799e-09
