Age,SD_probability_mean,SD_probability_error
-133.361555,1.1708666e-05,2.7868011e-06
-133.330692,1.0487e-05,2.5054164e-06
-133.299829,9.675276e-06,2.3235984e-06
-133.268965,9.201841e-06,2.1887322e-06
-133.238102,8.902074e-06,2.1645942e-06
-133.207239,8.762302e-06,2.1685703e-06
-133.176376,8.139184e-06,2.0066068e-06
-133.145513,7.4477966e-06,1.8581013e-06
-133.11465,6.7446294e-06,1.7054381e-06
-133.083787,5.9383965e-06,1.5448331e-06
-133.052923,5.10011e-06,1.3627547e-06
-133.02206,4.4064845e-06,1.1837622e-06
-132.991197,3.972301e-06,1.0830755e-06
-132.960334,3.6974347e-06,1.0118624e-06
-132.929471,3.5444937e-06,9.733618e-07
-132.898608,3.7545328e-06,1.0450643e-06
-132.867745,3.7346483e-06,1.0427059e-06
-132.836881,3.3146378e-06,9.3597737e-07
-132.806018,3.0536903e-06,8.7391277e-07
-132.775155,2.8234736e-06,8.095498e-07
-132.744292,2.769632e-06,7.878674e-07
-132.713429,2.6215569e-06,7.521518e-07
-132.682566,2.4803674e-06,7.127589e-07
-132.651703,2.336455e-06,6.7938333e-07
-132.620839,2.1020082e-06,6.045393e-07
-132.589976,1.9843715e-06,5.698331e-07
-132.559113,1.8255911e-06,5.2995796e-07
-132.52825,1.9011352e-06,5.61333e-07
-132.497387,1.7507685e-06,5.169326e-07
-132.466524,1.5796737e-06,4.645037e-07
-132.435661,1.3585784e-06,4.0377876e-07
-132.404797,1.194044e-06,3.5760632e-07
-132.373934,1.0564381e-06,3.212268e-07
-132.343071,9.3780693e-07,2.8310316e-07
-132.312208,8.606654e-07,2.5934906e-07
-132.281345,7.8780965e-07,2.3742561e-07
-132.250482,7.2804914e-07,2.1908762e-07
-132.219619,7.7815804e-07,2.3609482e-07
-132.188756,7.735956e-07,2.3500579e-07
-132.157892,6.7032494e-07,2.0350852e-07
-132.127029,5.5773035e-07,1.6999859e-07
-132.096166,5.0598703e-07,1.5456979e-07
-132.065303,4.6976896e-07,1.430255e-07
-132.03444,4.63989e-07,1.4100894e-07
-132.003577,4.4308914e-07,1.346632e-07
-131.972714,4.1803145e-07,1.2700573e-07
-131.94185,3.9169436e-07,1.19150144e-07
-131.910987,3.6833268e-07,1.1189379e-07
-131.880124,3.5227202e-07,1.07393106e-07
-131.849261,3.7336847e-07,1.1388464e-07
-131.818398,3.49486e-07,1.0646183e-07
-131.787535,3.3171642e-07,1.0135923e-07
-131.756672,2.9308362e-07,8.96258e-08
-131.725808,2.5073948e-07,7.6599676e-08
-131.694945,2.0838975e-07,6.370386e-08
-131.664082,1.8775219e-07,5.7415523e-08
-131.633219,1.9071743e-07,5.84688e-08
-131.602356,1.8256682e-07,5.5989606e-08
-131.571493,1.6720858e-07,5.1335522e-08
-131.54063,1.7039957e-07,5.2158356e-08
-131.509766,1.8305181e-07,5.604765e-08
-131.478903,1.7052582e-07,5.220869e-08
-131.44804,1.5941757e-07,4.8817505e-08
-131.417177,1.503098e-07,4.6075204e-08
-131.386314,1.4563136e-07,4.4668276e-08
-131.355451,1.5043243e-07,4.6235503e-08
-131.324588,1.550298e-07,4.7730186e-08
-131.293724,1.5438854e-07,4.7685088e-08
-131.262861,1.5244221e-07,4.6962768e-08
-131.231998,1.4828018e-07,4.5715698e-08
-131.201135,1.4617599e-07,4.47596e-08
-131.170272,1.7551235e-07,5.370742e-08
-131.139409,2.0164343e-07,6.171129e-08
-131.108546,2.5183593e-07,7.7274436e-08
-131.077683,2.5520822e-07,7.892119e-08
-131.046819,2.3307314e-07,7.215695e-08
-131.015956,2.0317798e-07,6.2419474e-08
-130.985093,1.98018e-07,6.074522e-08
-130.95423,2.061468e-07,6.3300476e-08
-130.923367,1.9416579e-07,5.9610414e-08
-130.892504,1.8795713e-07,5.7662973e-08
-130.861641,1.9046182e-07,5.897986e-08
-130.830777,1.8299713e-07,5.6546043e-08
-130.799914,1.44923e-07,4.4809134e-08
-130.769051,1.3597862e-07,4.213345e-08
-130.738188,1.4292428e-07,4.4549417e-08
-130.707325,1.3773686e-07,4.2874117e-08
-130.676462,1.4002306e-07,4.31074e-08
-130.645599,1.421696e-07,4.416345e-08
-130.614735,1.3899e-07,4.2800995e-08
-130.583872,1.5354718e-07,4.7196835e-08
-130.553009,1.366518e-07,4.1956753e-08
-130.522146,1.1164191e-07,3.42162e-08
-130.491283,1.14098476e-07,3.5005183e-08
-130.46042,1.1213184e-07,3.4445016e-08
-130.429557,1.2992925e-07,4.057122e-08
-130.398693,1.3244718e-07,4.1963446e-08
-130.36783,1.2220347e-07,3.8408743e-08
-130.336967,1.0941611e-07,3.424319e-08
-130.306104,1.1335694e-07,3.508685e-08
-130.275241,1.175316e-07,3.65079e-08
-130.244378,1.210936e-07,3.7582552e-08
-130.213515,1.1720708e-07,3.6416274e-08
-130.182651,1.2272761e-07,3.8202902e-08
-130.151788,1.16524724e-07,3.62583e-08
-130.120925,9.916636e-08,3.1192304e-08
-130.090062,9.8425254e-08,3.10451e-08
-130.059199,1.03861225e-07,3.273662e-08
-130.028336,9.534146e-08,2.9968923e-08
-129.997473,1.0090139e-07,3.1512446e-08
-129.96661,9.858551e-08,3.1109433e-08
-129.935746,1.0254105e-07,3.211303e-08
-129.904883,1.01002584e-07,3.138212e-08
-129.87402,9.391621e-08,2.9095661e-08
-129.843157,7.964225e-08,2.4517238e-08
-129.812294,7.8649904e-08,2.4185379e-08
-129.781431,7.947976e-08,2.4576412e-08
-129.750568,8.500922e-08,2.6598663e-08
-129.719704,8.4407894e-08,2.6749161e-08
-129.688841,7.843853e-08,2.4481178e-08
-129.657978,6.99132e-08,2.1586024e-08
-129.627115,7.366565e-08,2.2671863e-08
-129.596252,7.9244224e-08,2.4526654e-08
-129.565389,7.892933e-08,2.444185e-08
-129.534526,7.584224e-08,2.3548393e-08
-129.503662,8.9203304e-08,2.7815444e-08
-129.472799,1.09944814e-07,3.5138644e-08
-129.441936,1.4395309e-07,4.7981025e-08
-129.411073,2.3267583e-07,7.862389e-08
-129.38021,3.3319975e-07,1.179654e-07
-129.349347,4.3856875e-07,1.5597415e-07
-129.318484,4.872242e-07,1.6993965e-07
-129.28762,6.3832096e-07,2.3876444e-07
-129.256757,7.7435436e-07,2.9210318e-07
-129.225894,1.025591e-06,3.8504143e-07
-129.195031,1.5491056e-06,6.050118e-07
-129.164168,1.9683894e-06,7.510832e-07
-129.133305,2.7773417e-06,1.0473187e-06
-129.102442,4.829465e-06,1.9636811e-06
-129.071578,1.0926613e-05,4.360069e-06
-129.040715,3.518493e-05,1.3904381e-05
-129.009852,7.34913e-05,2.939373e-05
-128.978989,9.2061724e-05,3.9143622e-05
-128.948126,9.823755e-05,4.1594496e-05
-128.917263,0.00020300856,8.731315e-05
-128.8864,0.00027906042,0.00012107153
-128.855537,0.00018045038,7.693638e-05
-128.824673,9.9669836e-05,4.2498687e-05
-128.79381,9.2404094e-05,4.0295163e-05
-128.762947,7.720112e-05,3.4310917e-05
-128.732084,7.417763e-05,3.2614804e-05
-128.701221,0.00012664746,5.6871457e-05
-128.670358,0.00027010357,0.00012127801
-128.639495,0.0003549711,0.00015783092
-128.608631,0.00049684336,0.00022215935
-128.577768,0.00074336457,0.00033761884
-128.546905,0.0011827189,0.0005375395
-128.516042,0.0023365289,0.0010614361
-128.485179,0.0058594863,0.0026684282
-128.454316,0.006148279,0.002803586
-128.423453,0.0063886577,0.0029222928
-128.392589,0.009902056,0.0045248675
-128.361726,0.05118199,0.02333256
