Age,SD_probability_mean,SD_probability_error
-133.361555,8.0226573e-07,3.644783e-07
-133.330692,7.052946e-07,3.206221e-07
-133.299829,6.685599e-07,3.0432773e-07
-133.268965,6.369954e-07,2.9012958e-07
-133.238102,6.133929e-07,2.7950773e-07
-133.207239,5.9623966e-07,2.7193707e-07
-133.176376,5.8635e-07,2.6769436e-07
-133.145513,5.5870873e-07,2.5539111e-07
-133.11465,5.3715377e-07,2.4574513e-07
-133.083787,4.9516154e-07,2.2678162e-07
-133.052923,4.5579145e-07,2.0894477e-07
-133.02206,4.10298e-07,1.8822256e-07
-132.991197,3.6295717e-07,1.6653658e-07
-132.960334,3.257601e-07,1.4948178e-07
-132.929471,3.237618e-07,1.4855617e-07
-132.898608,3.5243573e-07,1.6176358e-07
-132.867745,3.6306417e-07,1.6670495e-07
-132.836881,3.284458e-07,1.5084669e-07
-132.806018,3.331598e-07,1.530615e-07
-132.775155,3.6076497e-07,1.6580829e-07
-132.744292,3.9706282e-07,1.8255149e-07
-132.713429,3.6620318e-07,1.6839084e-07
-132.682566,3.3934768e-07,1.560654e-07
-132.651703,2.983631e-07,1.3722376e-07
-132.620839,2.872408e-07,1.3214012e-07
-132.589976,2.6335607e-07,1.2116355e-07
-132.559113,2.3293894e-07,1.0717447e-07
-132.52825,2.1375277e-07,9.835226e-08
-132.497387,1.9492389e-07,8.9703725e-08
-132.466524,1.8375299e-07,8.457201e-08
-132.435661,1.7071915e-07,7.8582175e-08
-132.404797,1.5485999e-07,7.128812e-08
-132.373934,1.3724551e-07,6.31863e-08
-132.343071,1.2971893e-07,5.972501e-08
-132.312208,1.14218935e-07,5.2590572e-08
-132.281345,9.73748e-08,4.483463e-08
-132.250482,9.072813e-08,4.177438e-08
-132.219619,9.5642385e-08,4.403839e-08
-132.188756,9.555176e-08,4.399838e-08
-132.157892,7.792381e-08,3.5881726e-08
-132.127029,6.570243e-08,3.025488e-08
-132.096166,6.246292e-08,2.8763843e-08
-132.065303,6.1144355e-08,2.8157215e-08
-132.03444,5.6777463e-08,2.614659e-08
-132.003577,5.424629e-08,2.4981361e-08
-131.972714,5.0237844e-08,2.3135625e-08
-131.94185,5.055467e-08,2.3281846e-08
-131.910987,5.013697e-08,2.3089672e-08
-131.880124,4.9418368e-08,2.2758826e-08
-131.849261,5.247237e-08,2.4165386e-08
-131.818398,5.2500344e-08,2.4178425e-08
-131.787535,5.067978e-08,2.3340188e-08
-131.756672,4.981875e-08,2.2943794e-08
-131.725808,4.8375675e-08,2.2279337e-08
-131.694945,4.5302617e-08,2.0864148e-08
-131.664082,4.6457476e-08,2.1396097e-08
-131.633219,4.5113403e-08,2.0777108e-08
-131.602356,4.747733e-08,2.1865846e-08
-131.571493,4.6159506e-08,2.1258916e-08
-131.54063,5.0582763e-08,2.3296053e-08
-131.509766,5.8849288e-08,2.7103235e-08
-131.478903,5.8477063e-08,2.6931819e-08
-131.44804,6.110656e-08,2.8142862e-08
-131.417177,6.4792815e-08,2.984059e-08
-131.386314,6.4721846e-08,2.9807904e-08
-131.355451,6.36815e-08,2.9328767e-08
-131.324588,6.3444766e-08,2.9219743e-08
-131.293724,6.012418e-08,2.7690435e-08
-131.262861,6.069844e-08,2.7954924e-08
-131.231998,5.8827993e-08,2.709347e-08
-131.201135,6.561687e-08,3.0220107e-08
-131.170272,8.587864e-08,3.9551725e-08
-131.139409,1.2038855e-07,5.5445323e-08
-131.108546,1.8541336e-07,8.5392685e-08
-131.077683,2.2704565e-07,1.04566624e-07
-131.046819,2.2350541e-07,1.0293626e-07
-131.015956,2.2345625e-07,1.0291369e-07
-130.985093,1.9738752e-07,9.09076e-08
-130.95423,2.0021928e-07,9.2211856e-08
-130.923367,1.9793579e-07,9.116025e-08
-130.892504,1.6895032e-07,7.781083e-08
-130.861641,1.5892475e-07,7.319355e-08
-130.830777,1.6662389e-07,7.673949e-08
-130.799914,1.6362966e-07,7.536049e-08
-130.769051,1.7193335e-07,7.9184815e-08
-130.738188,1.7997078e-07,8.288649e-08
-130.707325,1.7884146e-07,8.236634e-08
-130.676462,1.8715589e-07,8.6195534e-08
-130.645599,1.9421775e-07,8.944788e-08
-130.614735,1.670701e-07,7.6944886e-08
-130.583872,1.6049148e-07,7.391516e-08
-130.553009,1.3162881e-07,6.0622355e-08
-130.522146,1.05667674e-07,4.866585e-08
-130.491283,7.8667355e-08,3.6230674e-08
-130.46042,8.1525855e-08,3.7547142e-08
-130.429557,1.0580516e-07,4.872909e-08
-130.398693,1.09667454e-07,5.050789e-08
-130.36783,1.0327251e-07,4.7562672e-08
-130.336967,1.0220244e-07,4.7069864e-08
-130.306104,9.2004036e-08,4.237293e-08
-130.275241,9.1732105e-08,4.224768e-08
-130.244378,9.4098894e-08,4.333771e-08
-130.213515,9.074604e-08,4.179353e-08
-130.182651,9.1399535e-08,4.2094488e-08
-130.151788,9.595959e-08,4.4194653e-08
-130.120925,8.952866e-08,4.1232862e-08
-130.090062,8.6999435e-08,4.0068027e-08
-130.059199,8.7054815e-08,4.0093518e-08
-130.028336,8.06397e-08,3.713898e-08
-129.997473,8.1914166e-08,3.7725908e-08
-129.96661,8.110801e-08,3.7354624e-08
-129.935746,7.903529e-08,3.6400014e-08
-129.904883,7.9634404e-08,3.6675996e-08
-129.87402,7.098115e-08,3.269072e-08
-129.843157,5.791592e-08,2.667348e-08
-129.812294,4.5786035e-08,2.1086983e-08
-129.781431,4.5939426e-08,2.1157609e-08
-129.750568,5.948734e-08,2.7397165e-08
