Age,SD_probability_mean,SD_probability_error
-112.785977,0.46644908,0.035602685
-112.763105,0.46802062,0.03521566
-112.740234,0.45843014,0.034918837
-112.717362,0.4566105,0.035038806
-112.694491,0.4792541,0.03575376
-112.671619,0.49829203,0.03586351
-112.648748,0.53653276,0.035506893
-112.625876,0.53220475,0.03523204
-112.603005,0.4913339,0.034417026
-112.580134,0.42905918,0.03170147
-112.557262,0.40074596,0.031875264
-112.534391,0.42692727,0.033069365
-112.511519,0.44979817,0.034635082
-112.488648,0.41991416,0.033119567
-112.465776,0.4000729,0.033102714
-112.442905,0.37653306,0.03246945
-112.420033,0.35269153,0.03035184
-112.397162,0.3445473,0.029328266
-112.37429,0.363521,0.030565822
-112.351419,0.35826176,0.030077804
-112.328548,0.33409056,0.03060882
-112.305676,0.302576,0.028935174
-112.282805,0.32309932,0.03096801
-112.259933,0.3611508,0.031669468
-112.237062,0.403373,0.03240869
-112.21419,0.43272743,0.032525517
-112.191319,0.44787702,0.032301474
-112.168447,0.43714985,0.03017467
-112.145576,0.41872755,0.030233415
-112.122705,0.38086602,0.030089673
-112.099833,0.36911228,0.030740177
-112.076962,0.35556796,0.030134903
-112.05409,0.35971504,0.030698078
-112.031219,0.33465043,0.029121565
-112.008347,0.32559755,0.029198023
-111.985476,0.29233113,0.027715946
-111.962604,0.2910625,0.027411314
-111.939733,0.3115918,0.027710175
-111.916861,0.34893018,0.02949665
-111.89399,0.36959812,0.0290751
-111.871119,0.36539835,0.029720277
-111.848247,0.32209167,0.029091738
-111.825376,0.32039645,0.02961577
-111.802504,0.32387215,0.027861772
-111.779633,0.33260068,0.028364874
-111.756761,0.31534907,0.026218457
-111.73389,0.3425714,0.027359901
-111.711018,0.34874496,0.028062375
-111.688147,0.33876666,0.029491642
-111.665275,0.31544793,0.026150277
-111.642404,0.3113795,0.025805376
-111.619533,0.28915274,0.026583886
-111.596661,0.2876969,0.0282518
-111.57379,0.26964515,0.025606312
