Age,SD_probability_mean,SD_probability_error
-133.361555,0.007457883,0.0021265636
-133.330692,0.0075570894,0.0021456138
-133.299829,0.0073371707,0.0020951887
-133.268965,0.008155903,0.0022764655
-133.238102,0.008342284,0.0023274457
-133.207239,0.008205734,0.0022985593
-133.176376,0.008807374,0.0024303126
-133.145513,0.008903959,0.0024575528
-133.11465,0.009235872,0.0025296342
-133.083787,0.009591611,0.0026084264
-133.052923,0.008658516,0.00241162
-133.02206,0.00805377,0.0022697751
-132.991197,0.0079600345,0.0022451573
-132.960334,0.008545014,0.0023762793
-132.929471,0.010216185,0.0027352404
-132.898608,0.009434152,0.002581115
-132.867745,0.009370545,0.0025617087
-132.836881,0.010120723,0.00272198
-132.806018,0.014907755,0.003595957
-132.775155,0.012668443,0.0032145036
-132.744292,0.011991984,0.0030710732
-132.713429,0.010605314,0.0027978
-132.682566,0.0098086735,0.0026289525
-132.651703,0.00910362,0.0024778375
-132.620839,0.008746322,0.0023977207
-132.589976,0.008129188,0.0022593432
-132.559113,0.007904958,0.0022033353
-132.52825,0.007637307,0.002141376
-132.497387,0.00750253,0.0021073776
-132.466524,0.007318499,0.0020635927
-132.435661,0.0071966527,0.0020323948
-132.404797,0.007037379,0.00199312
-132.373934,0.00687005,0.0019499781
-132.343071,0.006711251,0.0019076315
-132.312208,0.00701839,0.0019730057
-132.281345,0.0070430837,0.001984323
-132.250482,0.007822451,0.0021551643
-132.219619,0.00874177,0.0023603882
-132.188756,0.008399963,0.002301047
-132.157892,0.008011496,0.0022196905
-132.127029,0.0075940685,0.0021309834
-132.096166,0.007309525,0.00206622
-132.065303,0.0074417964,0.0020945673
-132.03444,0.007489039,0.0021095388
-132.003577,0.007380719,0.0020874236
-131.972714,0.0076214992,0.0021415413
-131.94185,0.0075974828,0.0021417309
-131.910987,0.008742372,0.0023900007
-131.880124,0.0087400675,0.0024025175
-131.849261,0.008031435,0.0022514188
-131.818398,0.008359386,0.002318992
-131.787535,0.008426482,0.0023410453
-131.756672,0.0081987195,0.0022937367
-131.725808,0.008574666,0.0023759396
-131.694945,0.008981052,0.0024694002
-131.664082,0.010301733,0.002745792
-131.633219,0.011109602,0.0029111642
-131.602356,0.011074841,0.0029054782
-131.571493,0.01224436,0.0031255134
-131.54063,0.012785202,0.0032267682
-131.509766,0.013461736,0.0033461128
-131.478903,0.0156137515,0.003705535
-131.44804,0.013287452,0.003305973
-131.417177,0.0126222195,0.0031753841
-131.386314,0.011654692,0.0029926563
-131.355451,0.010632604,0.0027874222
-131.324588,0.10411984,0.045838233
-131.293724,0.103894636,0.045848466
-131.262861,0.10414989,0.045838047
-131.231998,0.104246914,0.045834273
-131.201135,0.10466738,0.045816157
-131.170272,0.11207787,0.0454873
-131.139409,0.13697265,0.04444805
-131.108546,0.13959444,0.04434341
-131.077683,0.15549561,0.043810423
-131.046819,0.14078435,0.044292334
-131.015956,0.13861153,0.044361383
-130.985093,0.12591782,0.044845134
-130.95423,0.12008587,0.045093056
-130.923367,0.11659648,0.04525027
-130.892504,0.11476666,0.045336325
-130.861641,0.11295233,0.04542155
-130.830777,0.11038606,0.045538254
-130.799914,0.10926098,0.04559132
-130.769051,0.20411356,0.06092394
-130.738188,0.20348191,0.060968872
-130.707325,0.20344067,0.060980592
-130.676462,0.20286918,0.061015878
-130.645599,0.20253102,0.061041065
-130.614735,0.20212261,0.06106616
-130.583872,0.20188916,0.06108423
-130.553009,0.20178625,0.061094806
-130.522146,0.20244339,0.061060052
-130.491283,0.20251024,0.06105168
-130.46042,0.2029831,0.061019965
-130.429557,0.20222709,0.061063815
-130.398693,0.20170403,0.06109732
-130.36783,0.20134327,0.061120845
-130.336967,0.20118313,0.061134215
-130.306104,0.20118257,0.061138086
-130.275241,0.20144065,0.06112707
-130.244378,0.2013607,0.06112895
-130.213515,0.20142512,0.061126158
-130.182651,0.1039577,0.045844626
-130.151788,0.10363762,0.045858663
-130.120925,0.10356033,0.045862548
-130.090062,0.10341287,0.04586923
-130.059199,0.10342218,0.045869183
-130.028336,0.10353857,0.04586454
-129.997473,0.10348085,0.045867212
-129.96661,0.10332801,0.045873784
-129.935746,0.10356047,0.04586405
-129.904883,0.20083602,0.061161935
-129.87402,0.20079884,0.06116248
-129.843157,0.20068157,0.06116648
-129.812294,0.10378114,0.04585485
