Age,SD_probability_mean,SD_probability_error
-182.417559,0.0010742195,0.00020079021
-182.371777,0.0006264631,0.00011540853
-182.325994,0.0004955722,7.168002e-05
-182.280212,0.00040128286,6.1663915e-05
-182.234429,0.0004170214,6.940227e-05
-181.959735,0.000565854,0.00011510065
-181.913952,0.0006929374,0.00014834308
-181.86817,0.00067248166,0.00011731527
-181.822388,0.00047584687,8.388478e-05
-181.776605,0.00039025195,7.230577e-05
-181.730823,0.00036462484,6.919081e-05
-181.68504,0.00032999492,6.052048e-05
-181.639258,0.00034723722,7.571589e-05
-181.593475,0.00028357358,6.2315834e-05
-181.547693,0.0003090519,8.249111e-05
-181.501911,0.00028315428,7.40877e-05
-181.456128,0.00022678464,5.5478704e-05
-181.410346,9.3137394e-05,1.635024e-05
-181.364563,9.975668e-05,2.0332745e-05
-181.318781,0.00013378581,3.4887962e-05
-181.272999,0.00014368545,3.0952837e-05
-181.227216,0.00012864583,2.4914307e-05
-181.181434,0.00011128837,2.3157647e-05
-181.135651,9.267023e-05,1.9920417e-05
-181.089869,8.36609e-05,1.4799432e-05
-181.044086,7.5192715e-05,1.4505666e-05
-180.998304,7.202733e-05,1.3956436e-05
-180.952522,7.929068e-05,1.6235314e-05
-180.906739,9.452025e-05,2.034117e-05
-180.860957,9.863344e-05,2.0852824e-05
-180.815174,8.683145e-05,1.8037546e-05
-180.769392,7.9262456e-05,1.6218775e-05
-180.723609,7.106546e-05,1.3805798e-05
-180.677827,6.0277052e-05,1.1547455e-05
-180.632045,5.5851746e-05,1.1442405e-05
-180.586262,4.5007422e-05,8.961186e-06
-180.54048,4.3695065e-05,9.575228e-06
-180.494697,4.0733492e-05,8.657262e-06
-180.448915,3.5766712e-05,7.2446223e-06
-180.403132,2.3312075e-05,3.91406e-06
-180.35735,2.3126197e-05,4.1696303e-06
-180.311568,2.5832798e-05,5.4859697e-06
-180.265785,2.6172871e-05,4.8127945e-06
-180.220003,2.4251374e-05,4.147725e-06
-180.17422,2.2840875e-05,4.0195864e-06
-180.128438,2.1144373e-05,3.7556515e-06
-180.082655,2.0374337e-05,3.2743853e-06
-180.036873,1.956819e-05,3.3093422e-06
-179.991091,1.8138135e-05,3.0170436e-06
-179.945308,1.8231078e-05,3.0723215e-06
-179.899526,1.9374167e-05,3.380015e-06
-179.853743,1.9520701e-05,3.359762e-06
-179.807961,1.8849967e-05,3.2231364e-06
-179.762178,1.8178896e-05,3.077395e-06
-179.716396,1.7455768e-05,2.9222874e-06
-179.670614,1.6061322e-05,2.6752955e-06
-179.624831,1.5440046e-05,2.6545595e-06
-179.579049,1.3943504e-05,2.3428347e-06
-179.533266,1.3684716e-05,2.3768614e-06
-179.487484,1.3492383e-05,2.3308532e-06
-179.441701,1.2683502e-05,2.1238077e-06
-179.395919,1.0937236e-05,1.7009239e-06
-179.350137,1.1956074e-05,1.9344384e-06
-179.304354,1.3393632e-05,2.2469192e-06
-179.258572,1.7235758e-05,2.8379811e-06
-179.212789,2.267274e-05,3.855967e-06
-179.167007,3.081358e-05,5.738301e-06
-179.121224,3.8080638e-05,7.3349393e-06
-179.075442,4.3635937e-05,7.728638e-06
-179.02966,5.121508e-05,8.909792e-06
-178.983877,5.09403e-05,8.905152e-06
-178.938095,5.774828e-05,1.0425367e-05
-178.892312,6.663466e-05,1.24362305e-05
-178.84653,8.494666e-05,1.648241e-05
-178.800747,0.00010033951,2.1005064e-05
-178.754965,0.000108983484,2.2737686e-05
-178.709183,8.807471e-05,1.683893e-05
-178.6634,6.933652e-05,1.164001e-05
-178.617618,6.622447e-05,1.059699e-05
-178.571835,6.698929e-05,1.1016831e-05
-178.526053,6.9242196e-05,1.2193703e-05
-178.48027,7.196354e-05,1.3596961e-05
-178.434488,6.1185034e-05,1.2039712e-05
-178.38553,4.7027992e-05,8.627942e-06
-178.336571,4.269043e-05,7.948257e-06
-178.287613,4.353273e-05,8.319306e-06
-178.238654,5.0119714e-05,9.070831e-06
-178.189696,6.0424885e-05,1.0929307e-05
-178.140738,7.872671e-05,1.4228789e-05
-178.091779,9.5763884e-05,1.7849468e-05
-178.042821,0.0001106412,2.0002753e-05
-177.993862,0.00012240488,2.2589753e-05
-177.944904,0.00013318028,2.4534242e-05
-177.895945,0.00016816563,3.2174616e-05
-177.846987,0.00024216478,4.9281323e-05
-177.798029,0.0003145439,6.318513e-05
-177.74907,0.00046566673,0.00010270484
-177.700112,0.0005252894,0.00012129505
-177.651153,0.000430552,9.520423e-05
-177.602195,0.00034694822,7.247598e-05
-177.553237,0.00034093048,6.9872964e-05
-177.504278,0.00035388884,7.745054e-05
-177.45532,0.0003702487,7.3760646e-05
-177.406361,0.00038238938,7.852928e-05
-177.357403,0.00032010852,7.031058e-05
-177.308445,0.00023147662,5.0897226e-05
-177.259486,0.00022136737,4.692411e-05
