Age,SD_probability_mean,SD_probability_error
-182.417559,0.5028041,0.040957753
-182.371777,0.5174079,0.041081063
-182.325994,0.49469596,0.037264388
-182.280212,0.49300677,0.037787247
-182.234429,0.44655424,0.03488255
-181.959735,0.42124087,0.03659119
-181.913952,0.37594897,0.035306416
-181.86817,0.37722382,0.0374697
-181.822388,0.37199005,0.038206067
-181.776605,0.3766078,0.04149804
-181.730823,0.34975702,0.03832763
-181.68504,0.33283395,0.03699277
-181.639258,0.31126088,0.035197295
-181.593475,0.31167847,0.03388455
-181.547693,0.34804702,0.033454187
-181.501911,0.37839586,0.034928452
-181.456128,0.42979646,0.033694193
-181.410346,0.4616858,0.0361496
-181.364563,0.5015864,0.032727446
-181.318781,0.5193901,0.033661224
-181.272999,0.5225998,0.030134315
-181.227216,0.5455122,0.032732468
-181.181434,0.5579705,0.03127449
-181.135651,0.57013005,0.032768242
-181.089869,0.5671547,0.028084287
-181.044086,0.57739055,0.03279085
-180.998304,0.58202016,0.031449694
-180.952522,0.558756,0.03076151
-180.906739,0.53195274,0.02598881
-180.860957,0.5235549,0.025800455
-180.815174,0.5573784,0.02841161
-180.769392,0.5631005,0.0287313
-180.723609,0.54873437,0.027238922
-180.677827,0.51275873,0.024952056
-180.632045,0.46334356,0.024996055
-180.586262,0.44928908,0.02551057
-180.54048,0.44531387,0.027237732
-180.494697,0.41079202,0.029449299
-180.448915,0.40034056,0.03143998
-180.403132,0.35765278,0.033825874
-180.35735,0.34570897,0.03393772
-180.311568,0.3027246,0.03381876
-180.265785,0.2907944,0.032642294
-180.220003,0.28034586,0.033424333
-180.17422,0.28304312,0.033940375
-180.128438,0.25300172,0.030337248
-180.082655,0.23015928,0.02745738
-180.036873,0.2128293,0.025292201
-179.991091,0.22743647,0.026731608
-179.945308,0.2384685,0.02636579
-179.899526,0.24633804,0.027287511
-179.853743,0.23848908,0.028381074
-179.807961,0.26156035,0.03107208
-179.762178,0.2807363,0.032431137
-179.716396,0.30597347,0.031815644
-179.670614,0.2997114,0.03291467
-179.624831,0.31116387,0.0348622
-179.579049,0.30999583,0.036511853
-179.533266,0.31936842,0.03593379
-179.487484,0.31582078,0.03763085
-179.441701,0.33250046,0.03733938
-179.395919,0.3446547,0.037424866
-179.350137,0.42847162,0.041886672
-179.304354,0.48100248,0.04689634
-179.258572,0.6801431,0.04918573
-179.212789,0.8042542,0.048570864
-179.167007,0.869472,0.042777408
-179.121224,0.9160792,0.03130889
-179.075442,0.9178333,0.034225456
-179.02966,0.9361125,0.028802866
-178.983877,0.931324,0.03190426
-178.938095,0.93362474,0.030738458
-178.892312,0.93550634,0.030534428
-178.84653,0.94541234,0.025547229
-178.800747,0.9437149,0.02724261
-178.754965,0.94775325,0.024739802
-178.709183,0.9456555,0.02653897
-178.6634,0.9533043,0.023279415
-178.617618,0.94941807,0.025683833
-178.571835,0.95382273,0.022853225
-178.526053,0.9497102,0.025239814
-178.48027,0.9612118,0.020137524
-178.434488,0.9570166,0.022755468
-178.38553,0.97201127,0.014853292
-178.336571,0.96936214,0.016483808
-178.287613,0.969236,0.016692322
-178.238654,0.96348953,0.019951373
-178.189696,0.96809137,0.01719104
-178.140738,0.964608,0.01912075
-178.091779,0.97745544,0.01206496
-178.042821,0.97505534,0.013621551
-177.993862,0.9788601,0.01152714
-177.944904,0.973653,0.014424913
-177.895945,0.9827684,0.009402395
-177.846987,0.98086673,0.010649781
-177.798029,0.9875679,0.0069470955
-177.74907,0.9842533,0.008865119
-177.700112,0.98651946,0.007594017
-177.651153,0.98605025,0.007869281
-177.602195,0.9921689,0.0044178185
-177.553237,0.9916216,0.0047420375
-177.504278,0.9948162,0.0029316577
-177.45532,0.99602175,0.002246827
-177.406361,0.99689925,0.0017506698
-177.357403,0.99592507,0.0023078173
-177.308445,0.9972703,0.001544749
-177.259486,0.9977993,0.0012441528
