Age,SD_probability_mean,SD_probability_error
-90.771901,5.0879036e-05,1.3814798e-05
-90.745455,5.0401326e-05,1.3747098e-05
-90.719008,5.0282986e-05,1.3719052e-05
-90.692562,5.0422503e-05,1.3663882e-05
-90.666116,5.092407e-05,1.38960295e-05
-90.639669,5.061358e-05,1.3783857e-05
-90.613223,4.7873873e-05,1.2882957e-05
-90.586777,4.6793142e-05,1.2468488e-05
-90.560331,4.676828e-05,1.2544553e-05
-90.533884,4.7829555e-05,1.2848982e-05
-90.507438,4.7569814e-05,1.2737594e-05
-90.480992,4.7939404e-05,1.29273285e-05
-90.454545,4.6116456e-05,1.2374236e-05
-90.428099,4.5721063e-05,1.2276736e-05
-90.401653,4.4169352e-05,1.17504105e-05
-90.375207,4.508383e-05,1.2065086e-05
-90.34876,4.5243683e-05,1.2075665e-05
-90.322314,4.5371038e-05,1.21433e-05
-90.295868,4.4567278e-05,1.1977741e-05
-90.269421,4.437776e-05,1.2018395e-05
-90.242975,4.2174095e-05,1.1298653e-05
-90.216529,4.121921e-05,1.099639e-05
-90.190083,4.0603052e-05,1.081066e-05
-90.163636,4.0435865e-05,1.0825289e-05
-90.13719,3.9752482e-05,1.0641235e-05
-90.110744,3.9804017e-05,1.0604596e-05
-90.084298,4.0139123e-05,1.069774e-05
-90.057851,3.988996e-05,1.0592319e-05
-90.031405,3.8053266e-05,1.0050136e-05
-90.004959,3.7172584e-05,9.763047e-06
-89.978512,3.6896086e-05,9.769822e-06
-89.952066,3.7040423e-05,9.816437e-06
-89.92562,3.6787453e-05,9.790115e-06
-89.899174,3.6030517e-05,9.615604e-06
-89.872727,3.465893e-05,9.242212e-06
-89.846281,3.4088785e-05,9.067991e-06
-89.819835,3.389903e-05,8.9729165e-06
-89.793388,3.4455745e-05,9.21328e-06
-89.766942,3.429303e-05,9.174462e-06
-89.740496,3.411781e-05,9.132396e-06
-89.71405,3.3443375e-05,8.918141e-06
-89.687603,3.4058678e-05,9.154613e-06
-89.661157,3.3273613e-05,8.873691e-06
-89.634711,3.2461343e-05,8.663297e-06
-89.608264,3.137836e-05,8.330246e-06
-89.581818,3.160349e-05,8.46554e-06
-89.555372,3.13009e-05,8.38374e-06
-89.528926,3.184961e-05,8.522075e-06
-89.502479,3.164752e-05,8.410377e-06
-89.476033,3.2123324e-05,8.535944e-06
-89.449587,3.1522184e-05,8.3578e-06
-89.42314,3.216903e-05,8.519765e-06
-89.396694,3.269983e-05,8.637931e-06
-89.370248,3.4150256e-05,9.054891e-06
-89.343802,3.4179386e-05,9.02114e-06
-89.317355,3.48611e-05,9.251169e-06
-89.290909,3.4510183e-05,9.158638e-06
-89.264463,3.4854926e-05,9.245035e-06
-89.238017,3.4570803e-05,9.101853e-06
-89.21157,3.5477387e-05,9.426794e-06
-89.185124,3.547605e-05,9.406121e-06
-89.158678,3.6057423e-05,9.599675e-06
-89.132231,3.541278e-05,9.388022e-06
-89.105785,3.6111494e-05,9.649265e-06
-89.079339,3.527794e-05,9.357596e-06
-89.052893,3.390112e-05,8.959305e-06
-89.026446,3.297565e-05,8.69652e-06
-89.0,3.2676155e-05,8.665514e-06
-88.973554,3.242154e-05,8.595296e-06
-88.947107,3.22945e-05,8.511284e-06
-88.920661,3.2515345e-05,8.573785e-06
-88.894215,3.2443015e-05,8.55375e-06
-88.867769,3.1429423e-05,8.242999e-06
-88.841322,3.1185176e-05,8.17187e-06
-88.814876,3.0849602e-05,8.152271e-06
-88.78843,3.056444e-05,8.124547e-06
-88.761983,2.9479246e-05,7.814608e-06
-88.735537,2.8770975e-05,7.637068e-06
-88.709091,2.789319e-05,7.4165446e-06
-88.682645,2.7877943e-05,7.5156036e-06
-88.656198,2.772769e-05,7.4313557e-06
-88.629752,2.7735707e-05,7.4081922e-06
-88.603306,2.8093616e-05,7.5096855e-06
-88.57686,2.7794234e-05,7.447133e-06
-88.550413,2.7641963e-05,7.369995e-06
-88.523967,2.758968e-05,7.3546776e-06
-88.497521,2.719482e-05,7.2144426e-06
-88.471074,2.6217287e-05,6.9639477e-06
-88.444628,2.5450165e-05,6.7658602e-06
-88.418182,2.534978e-05,6.725947e-06
-88.391736,2.5478925e-05,6.7706974e-06
-88.365289,2.5460124e-05,6.760052e-06
-88.338843,2.5873858e-05,6.841604e-06
-88.312397,2.6415586e-05,6.9912253e-06
-88.28595,2.657054e-05,6.9882212e-06
-88.259504,2.68768e-05,7.0336423e-06
-88.233058,2.8437313e-05,7.532587e-06
-88.206612,2.8962106e-05,7.6864035e-06
-88.180165,2.9277964e-05,7.7047225e-06
-88.153719,2.9380748e-05,7.665897e-06
-88.127273,3.0333356e-05,8.038361e-06
-88.100826,3.066277e-05,8.143185e-06
-88.07438,3.0808726e-05,8.13955e-06
-88.047934,3.1253854e-05,8.1961625e-06
-88.021488,3.155594e-05,8.311134e-06
-87.995041,3.1336418e-05,8.31665e-06
-87.968595,3.045063e-05,8.106374e-06
-87.942149,2.9952527e-05,7.974357e-06
-87.915702,2.8880953e-05,7.5679127e-06
-87.889256,2.9133149e-05,7.70278e-06
-87.86281,2.843778e-05,7.548937e-06
-87.836364,2.8184335e-05,7.494391e-06
-87.809917,2.7130289e-05,7.162986e-06
-87.783471,2.7728558e-05,7.3219026e-06
-87.757025,2.6908136e-05,7.033104e-06
-87.730579,2.7298622e-05,7.1932795e-06
-87.704132,2.5852432e-05,6.7341393e-06
-87.677686,2.6166084e-05,6.819521e-06
-87.65124,2.6473153e-05,6.9972375e-06
-87.624793,2.7869066e-05,7.4818845e-06
-87.598347,2.662596e-05,7.042924e-06
-87.571901,2.6278285e-05,6.8618415e-06
-87.545455,2.6015925e-05,6.8034537e-06
