Age,SD_probability_mean,SD_probability_error
-182.417559,0.9131613,0.010337253
-182.371777,0.8953087,0.012668785
-182.325994,0.86224544,0.0141911665
-182.280212,0.86837304,0.014472441
-182.234429,0.83873355,0.016919844
-181.959735,0.8516183,0.016051318
-181.913952,0.85758746,0.01643031
-181.86817,0.9011243,0.012835709
-181.822388,0.89860076,0.013651922
-181.776605,0.8932851,0.012342678
-181.730823,0.8658272,0.012953891
-181.68504,0.8706126,0.012709925
-181.639258,0.8725869,0.013442174
-181.593475,0.86379653,0.014905784
-181.547693,0.84863156,0.018046161
-181.501911,0.8528328,0.017980834
-181.456128,0.8631856,0.016286496
-181.410346,0.86383075,0.014005888
-181.364563,0.84021646,0.0122706415
-181.318781,0.7950384,0.016178122
-181.272999,0.7729372,0.020909173
-181.227216,0.75338346,0.02695378
-181.181434,0.7278469,0.026594711
-181.135651,0.7589957,0.02745654
-181.089869,0.7940503,0.025227953
-181.044086,0.8178668,0.027001917
-180.998304,0.80816716,0.028035356
-180.952522,0.7502902,0.033346105
-180.906739,0.6906708,0.035524804
-180.860957,0.6559647,0.040450677
-180.815174,0.6607214,0.043821435
-180.769392,0.65096545,0.047537908
-180.723609,0.58792955,0.045616284
-180.677827,0.53928775,0.04904651
-180.632045,0.5300494,0.05176767
-180.586262,0.52530694,0.0527994
-180.54048,0.50338316,0.049480293
-180.494697,0.48201877,0.047241673
-180.448915,0.47160468,0.045448978
-180.403132,0.43291393,0.042982392
-180.35735,0.44044814,0.042863388
-180.311568,0.44748735,0.045641392
-180.265785,0.5268775,0.05388837
-180.220003,0.45399028,0.053175263
-180.17422,0.27899927,0.03768747
-180.128438,0.1895264,0.035069697
-180.082655,0.19021423,0.03574151
-180.036873,0.19603705,0.03825959
-179.991091,0.17242932,0.032627128
-179.945308,0.13615671,0.029572526
-179.899526,0.13470563,0.028589735
-179.853743,0.1619632,0.030889159
-179.807961,0.24440122,0.0405336
-179.762178,0.24011648,0.040196873
-179.716396,0.21939096,0.040111035
-179.670614,0.20136106,0.037548363
-179.624831,0.18651453,0.03720381
-179.579049,0.16578789,0.032245867
-179.533266,0.18544903,0.038052052
-179.487484,0.16298649,0.032059334
-179.441701,0.18934698,0.03882319
-179.395919,0.16636086,0.033757474
-179.350137,0.17927806,0.037811913
-179.304354,0.16573393,0.036122102
-179.258572,0.24021271,0.05431139
-179.212789,0.32257771,0.06683634
-179.167007,0.3988214,0.0740572
-179.121224,0.44387355,0.07860186
-179.075442,0.44800228,0.07958339
-179.02966,0.45573062,0.07990584
-178.983877,0.47413832,0.08300836
-178.938095,0.49001223,0.08453618
-178.892312,0.5091252,0.08586411
-178.84653,0.50296617,0.085724235
-178.800747,0.48645353,0.08423844
-178.754965,0.46759295,0.081517465
-178.709183,0.47630048,0.08190065
-178.6634,0.4878829,0.0822714
-178.617618,0.49756962,0.0836866
-178.571835,0.471152,0.08257908
-178.526053,0.45022637,0.082067564
-178.48027,0.46129742,0.08310366
-178.434488,0.49539533,0.08706758
-178.38553,0.49735633,0.08843297
-178.336571,0.4858137,0.08847162
-178.287613,0.48819885,0.0876739
-178.238654,0.5066272,0.08774083
-178.189696,0.5206742,0.08777282
-178.140738,0.52523434,0.087896295
-178.091779,0.5123967,0.08826891
-178.042821,0.5123572,0.08894781
-177.993862,0.5079601,0.08984806
-177.944904,0.5168378,0.09016814
-177.895945,0.53726673,0.0893115
-177.846987,0.5580278,0.089060985
-177.798029,0.56401193,0.08921092
-177.74907,0.56266755,0.0891795
-177.700112,0.5486733,0.08905877
-177.651153,0.55537754,0.08912473
-177.602195,0.5722805,0.08972853
-177.553237,0.5821637,0.09053722
-177.504278,0.5879589,0.09114316
-177.45532,0.59519947,0.092071794
-177.406361,0.5981816,0.09240674
-177.357403,0.5979145,0.09240059
-177.308445,0.59803516,0.0924091
-177.259486,0.5973503,0.09237859
