Age,SD_probability_mean,SD_probability_error
-112.785977,5.9926388e-06,2.3810687e-06
-112.763105,5.7064835e-06,2.267371e-06
-112.740234,5.879886e-06,2.3362688e-06
-112.717362,5.405268e-06,2.1476872e-06
-112.694491,5.0836634e-06,2.0199031e-06
-112.671619,5.734845e-06,2.2786403e-06
-112.648748,5.5661726e-06,2.2116214e-06
-112.625876,5.509236e-06,2.1889985e-06
-112.603005,5.506233e-06,2.1878043e-06
-112.580134,5.398334e-06,2.144932e-06
-112.557262,5.682958e-06,2.2580216e-06
-112.534391,5.3306007e-06,2.1180183e-06
-112.511519,5.8666546e-06,2.3310101e-06
-112.488648,5.2717996e-06,2.0946538e-06
-112.465776,5.153274e-06,2.0475609e-06
-112.442905,5.2053842e-06,2.068267e-06
-112.420033,5.0100416e-06,1.9906513e-06
-112.397162,5.3148615e-06,2.1117664e-06
-112.37429,5.2985006e-06,2.1052658e-06
-112.351419,5.465605e-06,2.171662e-06
-112.328548,5.116203e-06,2.0328328e-06
-112.305676,4.992377e-06,1.9836325e-06
-112.282805,5.203957e-06,2.0677007e-06
-112.259933,5.275512e-06,2.0961327e-06
-112.237062,5.1969405e-06,2.0649131e-06
-112.21419,4.976281e-06,1.9772376e-06
-112.191319,4.6126584e-06,1.8327589e-06
-112.168447,5.139421e-06,2.04206e-06
-112.145576,5.1099028e-06,2.030332e-06
-112.122705,4.8510374e-06,1.927476e-06
-112.099833,4.974584e-06,1.9765646e-06
-112.076962,4.68176e-06,1.8602158e-06
-112.05409,5.0547087e-06,2.0084e-06
-112.031219,4.7730305e-06,1.8964802e-06
-112.008347,5.215929e-06,2.0724585e-06
-111.985476,4.755281e-06,1.8894276e-06
-111.962604,4.410046e-06,1.7522553e-06
-111.939733,4.3912905e-06,1.7448034e-06
-111.916861,4.299534e-06,1.708346e-06
-111.89399,4.5904862e-06,1.8239507e-06
-111.871119,4.634618e-06,1.8414854e-06
-111.848247,4.7829258e-06,1.9004125e-06
-111.825376,4.518673e-06,1.7954155e-06
-111.802504,4.4007097e-06,1.7485444e-06
-111.779633,4.522725e-06,1.7970257e-06
-111.756761,4.607852e-06,1.8308499e-06
-111.73389,4.637323e-06,1.8425588e-06
