Age,SD_probability_mean,SD_probability_error
-90.771901,0.003168835,0.00047210086
-90.745455,0.0031379913,0.0004694469
-90.719008,0.0031561437,0.00047189248
-90.692562,0.003199116,0.00047685715
-90.666116,0.0032086647,0.0004780776
-90.639669,0.0033654277,0.0004944177
-90.613223,0.003321138,0.00048957067
-90.586777,0.003319071,0.00048883545
-90.560331,0.0033226616,0.0004890678
-90.533884,0.0034304417,0.0005003213
-90.507438,0.0034637179,0.000503608
-90.480992,0.0033798672,0.0004945662
-90.454545,0.003344483,0.00049090973
-90.428099,0.0032948498,0.00048606843
-90.401653,0.0033150702,0.00048880244
-90.375207,0.003222964,0.00047956145
-90.34876,0.0034150057,0.0005010038
-90.322314,0.0033537857,0.0004948346
-90.295868,0.0033256984,0.0004920883
-90.269421,0.003266488,0.0004861708
-90.242975,0.0033357244,0.00049447495
-90.216529,0.0032935631,0.000490383
-90.190083,0.003313093,0.0004930859
-90.163636,0.0031696544,0.0004777831
-90.13719,0.0030566677,0.00046611272
-90.110744,0.0030278324,0.00046384608
-90.084298,0.003222182,0.00048657766
-90.057851,0.0031617228,0.0004799255
-90.031405,0.0033214048,0.0004980677
-90.004959,0.0033221033,0.00049784314
-89.978512,0.10253183,0.04233278
-89.952066,0.10298364,0.042358574
-89.92562,0.10271219,0.042340532
-89.899174,0.1027441,0.04234986
-89.872727,0.102617845,0.042343944
-89.846281,0.1029771,0.042364918
-89.819835,0.1028953,0.04235863
-89.793388,0.10281974,0.04235941
-89.766942,0.102732874,0.04235855
-89.740496,0.102757074,0.04236332
-89.71405,0.102702916,0.042362057
-89.687603,0.102927566,0.0423737
-89.661157,0.102654755,0.042359352
-89.634711,0.102612376,0.042363103
-89.608264,0.10265063,0.042366706
-89.581818,0.10237976,0.04234918
-89.555372,0.102327086,0.04234998
-89.528926,0.10244836,0.042358655
-89.502479,0.102340065,0.04234774
-89.476033,0.10231459,0.04234676
-89.449587,0.10230215,0.042344563
-89.42314,0.1021868,0.042331755
-89.396694,0.10214601,0.042326815
-89.370248,0.10238916,0.042346437
-89.343802,0.10241578,0.042342603
-89.317355,0.10240632,0.042341143
-89.290909,0.102498434,0.042347465
-89.264463,0.10245297,0.042342667
-89.238017,0.10254562,0.042350147
-89.21157,0.10246189,0.04234293
-89.185124,0.102704264,0.04235989
-89.158678,0.10248017,0.042342026
-89.132231,0.102629736,0.04235668
-89.105785,0.10250052,0.04234619
-89.079339,0.10287474,0.04236882
-89.052893,0.102610886,0.04235023
-89.026446,0.10255222,0.042352922
-89.0,0.10241461,0.042344693
-88.973554,0.10235761,0.042342834
-88.947107,0.10230639,0.042338658
-88.920661,0.10250752,0.042353958
-88.894215,0.10268204,0.042360615
-88.867769,0.102973066,0.04237079
-88.841322,0.10350682,0.042377293
-88.814876,0.103343844,0.04237001
-88.78843,0.10348679,0.042375658
-88.761983,0.10422023,0.04237303
-88.735537,0.1038385,0.042369105
-88.709091,0.10350382,0.042373594
-88.682645,0.103422344,0.042379472
-88.656198,0.10335477,0.042382393
-88.629752,0.10332756,0.04238517
-88.603306,0.10288739,0.042376943
-88.57686,0.102908805,0.042386286
-88.550413,0.102939025,0.042388126
-88.523967,0.10288602,0.04238728
-88.497521,0.102436945,0.042366657
-88.471074,0.1024706,0.04237693
-88.444628,0.10224433,0.042358775
-88.418182,0.10231324,0.042367365
-88.391736,0.102468655,0.042374227
-88.365289,0.10232963,0.042360574
-88.338843,0.1021956,0.04235005
-88.312397,0.10227309,0.042356566
-88.28595,0.10252597,0.042370103
-88.259504,0.10230575,0.042348363
-88.233058,0.10222261,0.04234393
-88.206612,0.10217438,0.04233779
-88.180165,0.10231696,0.042348754
-88.153719,0.10248895,0.04235684
-88.127273,0.10230347,0.042338327
-88.100826,0.10214802,0.042324446
-88.07438,0.10217129,0.04232679
-88.047934,0.10285656,0.042368528
-88.021488,0.10258225,0.042341992
-87.995041,0.10259254,0.042349562
-87.968595,0.1025,0.042343587
-87.942149,0.10245772,0.042343315
-87.915702,0.10250765,0.042347867
-87.889256,0.10302186,0.042371586
-87.86281,0.102682985,0.042349514
-87.836364,0.102480784,0.042344175
-87.809917,0.10270704,0.04236205
-87.783471,0.102586545,0.04235257
-87.757025,0.102446094,0.04234647
-87.730579,0.10255011,0.042356234
-87.704132,0.10267697,0.042362317
-87.677686,0.10277176,0.042365976
-87.65124,0.102679566,0.042360973
-87.624793,0.10268764,0.04236411
-87.598347,0.10283647,0.042371813
-87.571901,0.10315905,0.04237987
-87.545455,0.10265845,0.0423568
-87.519008,0.10263984,0.042365797
-87.492562,0.10287245,0.042377114
-87.466116,0.10320735,0.042383194
-87.439669,0.104065694,0.0423804
-87.413223,0.11001529,0.0421761
-87.386777,0.11261998,0.04204889
-87.360331,0.11067686,0.042115968
-87.333884,0.11063299,0.042120192
-87.307438,0.10884277,0.042188704
-87.280992,0.109433316,0.042173997
-87.254545,0.11213976,0.042066634
-87.228099,0.10983159,0.04215143
-87.201653,0.10760907,0.042237133
-87.175207,0.10618372,0.042292412
-87.14876,0.10513075,0.04233016
-87.122314,0.105372444,0.042337872
-87.095868,0.105195716,0.04234415
-87.069421,0.104217134,0.042362545
-87.042975,0.10439211,0.04237313
-87.016529,0.10735562,0.042287238
-86.990083,0.12386552,0.0415967
-86.963636,0.11616677,0.041885685
-86.93719,0.1385845,0.041039728
-86.910744,0.1486441,0.04074298
-86.884298,0.15054762,0.040688895
-86.857851,0.23714323,0.040456783
-86.831405,0.5744857,0.035717245
-86.804959,0.62666774,0.03250567
-86.778512,0.5037252,0.036799625
-86.752066,0.5529851,0.035741698
-86.72562,0.6150024,0.03445672
-86.699174,0.569105,0.03696199
-86.672727,0.58971095,0.03781934
-86.646281,0.7095536,0.034324568
-86.619835,0.91165715,0.01362986
-86.593388,0.9806576,0.0032357634
-86.566942,0.9933721,0.0010228605
-86.540496,0.9967675,0.0005026091
-86.51405,0.99759036,0.0004269058
-86.487603,0.99753696,0.00049399293
-86.461157,0.9977711,0.00047555374
-86.434711,0.9981394,0.00040760302
-86.408264,0.9978579,0.0005008163
-86.381818,0.99766815,0.0005593326
-86.355372,0.9972971,0.0006629283
-86.328926,0.9970783,0.0007221497
-86.302479,0.99692756,0.00076287746
-86.276033,0.9969617,0.00075643644
-86.249587,0.997176,0.0007042531
-86.22314,0.99695444,0.000765952
-86.196694,0.9971528,0.0007148457
-86.170248,0.9973029,0.0006788198
-86.143802,0.99756193,0.00061260577
-86.117355,0.99750936,0.00063208584
-86.090909,0.9976513,0.0005946977
-86.064463,0.9977104,0.0005812478
-86.038017,0.9978018,0.0005576344
-86.01157,0.9977484,0.0005746668
-85.985124,0.9975238,0.00063731155
-85.958678,0.9975568,0.0006265803
-85.932231,0.9975667,0.0006242002
-85.905785,0.9972784,0.00070403895
