Age,SD_probability_mean,SD_probability_error
-112.785977,4.992861e-11,1.9817242e-11
-112.763105,5.2601156e-11,2.0878604e-11
-112.740234,5.043698e-11,2.00026e-11
-112.717362,4.2322094e-11,1.6796203e-11
-112.694491,3.9519655e-11,1.569071e-11
-112.671619,3.871111e-11,1.5371442e-11
-112.648748,3.6541315e-11,1.4510214e-11
-112.625876,3.782096e-11,1.5017204e-11
-112.603005,4.5806137e-11,1.8188426e-11
-112.580134,5.2433908e-11,2.0819972e-11
-112.557262,5.558453e-11,2.2069681e-11
-112.534391,5.913212e-11,2.3478226e-11
-112.511519,6.0298495e-11,2.3942154e-11
-112.488648,5.927352e-11,2.3536053e-11
-112.465776,5.2118143e-11,2.0695855e-11
-112.442905,4.4014795e-11,1.7477169e-11
-112.420033,4.3379446e-11,1.722464e-11
-112.397162,4.7423676e-11,1.8831601e-11
-112.37429,5.3534926e-11,2.1257822e-11
-112.351419,5.7202187e-11,2.2716523e-11
-112.328548,5.3257336e-11,2.1148833e-11
-112.305676,5.3343503e-11,2.1182125e-11
-112.282805,4.746214e-11,1.8834814e-11
-112.259933,5.494169e-11,2.1792448e-11
-112.237062,5.653869e-11,2.237767e-11
-112.21419,4.8765714e-11,1.930648e-11
-112.191319,4.623277e-11,1.8305264e-11
-112.168447,4.1874226e-11,1.6595282e-11
-112.145576,4.1240004e-11,1.6343982e-11
-112.122705,4.36051e-11,1.7281522e-11
-112.099833,4.644628e-11,1.8395374e-11
-112.076962,5.238695e-11,2.0756345e-11
-112.05409,5.115114e-11,2.024276e-11
-112.031219,5.0227728e-11,1.990578e-11
-112.008347,4.9573134e-11,1.9644602e-11
-111.985476,4.800817e-11,1.900787e-11
-111.962604,3.9043376e-11,1.546048e-11
-111.939733,3.321199e-11,1.308393e-11
-111.916861,3.4017e-11,1.3413684e-11
-111.89399,3.7652936e-11,1.4851906e-11
-111.871119,4.3971788e-11,1.7378852e-11
-111.848247,4.940162e-11,1.9574899e-11
-111.825376,4.7708344e-11,1.8900097e-11
-111.802504,4.6040078e-11,1.8256945e-11
-111.779633,3.9893193e-11,1.5813868e-11
-111.756761,4.2334056e-11,1.6784475e-11
-111.73389,4.6655214e-11,1.8483158e-11
-111.711018,4.3186545e-11,1.7129005e-11
