Age,SD_probability_mean,SD_probability_error
-133.361555,0.000570633,0.00011239645
-133.330692,0.0006513086,0.00012119082
-133.299829,0.0007861387,0.00014759487
-133.268965,0.00087092805,0.0001745539
-133.238102,0.00086578133,0.00014386534
-133.207239,0.0009185793,0.00015023505
-133.176376,0.0014169255,0.0002779665
-133.145513,0.0033527773,0.0010515185
-133.11465,0.0071167722,0.0025916372
-133.083787,0.008205386,0.0030583597
-133.052923,0.009092959,0.003350514
-133.02206,0.012550344,0.0048492504
-132.991197,0.015005745,0.005841578
-132.960334,0.017187051,0.0068947165
-132.929471,0.021363676,0.008713184
-132.898608,0.034163848,0.014598167
-132.867745,0.039584525,0.016812652
-132.836881,0.06880292,0.030038109
-132.806018,0.09256754,0.039284248
-132.775155,0.10725491,0.043700013
-132.744292,0.11929748,0.044416014
-132.713429,0.14056057,0.04428223
-132.682566,0.16559012,0.044216305
-132.651703,0.19011508,0.04441934
-132.620839,0.28545696,0.048561364
-132.589976,0.39651698,0.050628737
-132.559113,0.4402012,0.052702256
-132.52825,0.49152055,0.050421014
-132.497387,0.60309124,0.048359722
-132.466524,0.66295063,0.046279307
-132.435661,0.6829072,0.044938095
-132.404797,0.68950987,0.045998838
-132.373934,0.68203825,0.04642251
-132.343071,0.7119544,0.042830057
-132.312208,0.7866815,0.029204838
-132.281345,0.81422836,0.026684549
-132.250482,0.8324022,0.028122623
-132.219619,0.8716153,0.021813836
-132.188756,0.90891266,0.016105942
-132.157892,0.9297783,0.012287664
-132.127029,0.96606433,0.006588443
-132.096166,0.9820992,0.0038700537
-132.065303,0.9871664,0.0023905616
-132.03444,0.9877688,0.0021318465
-132.003577,0.98790056,0.0020601794
-131.972714,0.9895584,0.0024844024
-131.94185,0.9927948,0.0017379583
-131.910987,0.9951414,0.0010906189
-131.880124,0.99505234,0.0010789249
-131.849261,0.99535626,0.00089053484
-131.818398,0.99605095,0.00074074196
-131.787535,0.9973853,0.0005361619
-131.756672,0.9983617,0.0003129989
-131.725808,0.9985277,0.00029506424
-131.694945,0.9983865,0.00035755
-131.664082,0.9987693,0.00029160012
-131.633219,0.99912804,0.00021521124
-131.602356,0.99942654,0.00013047968
-131.571493,0.9995038,9.3466915e-05
-131.54063,0.9996928,6.1145714e-05
-131.509766,0.9997942,4.7685466e-05
-131.478903,0.9998417,3.829561e-05
-131.44804,0.99985904,3.2639564e-05
-131.417177,0.99991417,1.782689e-05
-131.386314,0.9998907,2.7086575e-05
-131.355451,0.9998439,4.140679e-05
-131.324588,0.99976987,6.375836e-05
-131.293724,0.9998146,5.304142e-05
-131.262861,0.9997473,6.620596e-05
-131.231998,0.999714,7.142979e-05
-131.201135,0.9995656,0.00012574797
-131.170272,0.99967396,0.00011082484
-131.139409,0.9997202,9.1203394e-05
