Age,SD_probability_mean,SD_probability_error
-182.417559,0.31696066,0.06772477
-182.371777,0.29571044,0.06704133
-182.325994,0.2718051,0.06608752
-182.280212,0.25638002,0.06559828
-182.234429,0.2466603,0.06535353
-181.959735,0.24088165,0.0651713
-181.913952,0.24789715,0.06535674
-181.86817,0.30610394,0.06691155
-181.822388,0.26666373,0.06493803
-181.776605,0.27954316,0.0646667
-181.730823,0.26893932,0.06335388
-181.68504,0.2288657,0.060705017
-181.639258,0.20389855,0.05864609
-181.593475,0.18472722,0.056873772
-181.547693,0.28010762,0.059390165
-181.501911,0.3201408,0.059357263
-181.456128,0.2696951,0.05678465
-181.410346,0.21521409,0.055077482
-181.364563,0.24068697,0.055663694
-181.318781,0.22191831,0.055688977
-181.272999,0.2862405,0.057649605
-181.227216,0.23906243,0.05758424
-181.181434,0.25955173,0.058994528
-181.135651,0.40498394,0.064704955
-181.089869,0.5345045,0.072976924
-181.044086,0.63426095,0.0735635
-180.998304,0.6935672,0.06940407
-180.952522,0.7156967,0.06851258
-180.906739,0.813276,0.05962695
-180.860957,0.81111634,0.062015545
-180.815174,0.80317086,0.06455866
-180.769392,0.8108449,0.064168915
-180.723609,0.82731706,0.061689954
-180.677827,0.8303131,0.061496582
-180.632045,0.84052694,0.05981628
-180.586262,0.84592104,0.059043273
-180.54048,0.88004416,0.055442832
-180.494697,0.8820728,0.055544317
-180.448915,0.89163125,0.055574983
-180.403132,0.8967811,0.05572218
-180.35735,0.89890957,0.055787615
-180.311568,0.89935285,0.055880755
-180.265785,0.8995535,0.055952564
-180.220003,0.900482,0.055809475
-180.17422,0.9004078,0.05587659
-180.128438,0.90106696,0.055670105
-180.082655,0.90118086,0.05563212
-180.036873,0.90088683,0.055757318
-179.991091,0.90141726,0.055542532
-179.945308,0.9015516,0.055474415
-179.899526,0.9019254,0.05528983
-179.853743,0.9029354,0.054765422
-179.807961,0.90295714,0.05472978
-179.762178,0.9029339,0.05472746
-179.716396,0.90376604,0.05428218
-179.670614,0.9085013,0.051675905
-179.624831,0.9090889,0.051302493
-179.579049,0.9116255,0.049868166
-179.533266,0.9116763,0.04980746
-179.487484,0.91301394,0.04904368
-179.441701,0.92291814,0.043475736
-179.395919,0.9126738,0.0491167
-179.350137,0.90755653,0.051911954
-179.304354,0.90772116,0.051865585
-179.258572,0.939266,0.03421889
-179.212789,0.990837,0.005023529
-179.167007,0.99762505,0.0011774345
-179.121224,0.99860364,0.0005927266
-179.075442,0.9992355,0.0002635395
-179.02966,0.9994844,0.00014737004
-178.983877,0.99960184,0.00010585058
-178.938095,0.9996169,0.00010262588
-178.892312,0.9996387,9.731563e-05
-178.84653,0.9995862,0.00011255734
-178.800747,0.9996234,0.00010158054
-178.754965,0.99957466,0.00011527882
-178.709183,0.9995926,0.00010960408
-178.6634,0.99956465,0.00011694271
-178.617618,0.99960726,0.00010480625
-178.571835,0.99958163,0.00011221789
-178.526053,0.9996557,9.116408e-05
-178.48027,0.9995753,0.00011491516
-178.434488,0.99966633,8.833427e-05
-178.38553,0.99967194,8.824287e-05
-178.336571,0.99964255,9.7835844e-05
-178.287613,0.9996408,9.821544e-05
-178.238654,0.999596,0.000110732355
-178.189696,0.9996519,9.4056784e-05
-178.140738,0.99965036,9.5212636e-05
-178.091779,0.9996449,9.6997035e-05
-178.042821,0.9996322,0.00010070029
-177.993862,0.9996069,0.000107514636
-177.944904,0.9996892,8.213265e-05
-177.895945,0.9996578,9.386742e-05
-177.846987,0.99968064,8.676285e-05
-177.798029,0.9996646,9.255669e-05
-177.74907,0.99966794,9.156529e-05
-177.700112,0.9996629,9.331255e-05
-177.651153,0.9996805,8.763847e-05
-177.602195,0.9996975,8.027551e-05
-177.553237,0.99967325,9.0615875e-05
-177.504278,0.9996761,8.981953e-05
-177.45532,0.99966204,9.4683186e-05
-177.406361,0.9996637,9.395454e-05
-177.357403,0.999667,9.286804e-05
-177.308445,0.99965036,9.7931676e-05
-177.259486,0.9996381,0.000101118225
