Age,SD_probability_mean,SD_probability_error
-13.55122,0.19434415,0.023811564
-13.54174,0.20464237,0.024875337
-13.53222,0.20883457,0.025323583
-13.5227,0.21880479,0.02585261
-13.51318,0.21980366,0.025918566
-13.50366,0.2290909,0.026294664
-13.49409,0.23282619,0.026795482
-13.48447,0.24180833,0.027263826
-13.47485,0.24495396,0.027443485
-13.46523,0.24675596,0.02740813
-13.45561,0.24249253,0.027271623
-13.44599,0.24447207,0.02711519
-13.43637,0.24245901,0.027031817
-13.42675,0.24664144,0.02718615
-13.41713,0.2472043,0.026963828
-13.40751,0.25230783,0.02711469
-13.39792,0.2489613,0.027012384
-13.38836,0.24825685,0.027097214
-13.3788,0.24331109,0.026885033
-13.36924,0.2415674,0.026856689
-13.35968,0.2381856,0.02659008
-13.35013,0.23828502,0.026683133
-13.34059,0.23748446,0.026610492
-13.33105,0.24043794,0.026970863
-13.32151,0.23888008,0.026954865
-13.31197,0.24030769,0.026977796
-13.30242,0.23601392,0.026687983
-13.29286,0.23542222,0.026744666
-13.2833,0.2307829,0.026556844
-13.27374,0.23293829,0.026667466
-13.26418,0.2313457,0.026705636
-13.25473,0.23095271,0.026705103
-13.24539,0.22687972,0.026298199
-13.23605,0.22826771,0.026374914
-13.22671,0.22953789,0.026265342
-13.21737,0.23767157,0.026904512
-13.20802,0.23649506,0.02682826
-13.19866,0.24054651,0.027119854
-13.1893,0.2392896,0.027028546
-13.17994,0.24094799,0.02693666
-13.17058,0.24098802,0.026922174
-13.16169,0.24164176,0.02706197
-13.15327,0.23920989,0.026812008
-13.14485,0.24371648,0.026902271
-13.13643,0.24243458,0.026663044
-13.12801,0.2417804,0.02668739
-13.12009,0.23688598,0.026304293
-13.11267,0.23400965,0.026147457
-13.10525,0.23332267,0.026045036
-13.09783,0.23585942,0.026312811
-13.09041,0.23154852,0.025982263
-13.08294,0.23253302,0.026029686
-13.07542,0.2287035,0.02569703
-13.0679,0.23710103,0.02622855
-13.06038,0.24231961,0.026385704
-13.05286,0.24938881,0.026559057
-13.04538,0.25156444,0.026588507
-13.03794,0.25829712,0.027001193
-13.0305,0.26353088,0.02704521
-13.02306,0.2692451,0.027143853
-13.01562,0.26600426,0.026994016
-13.00816,0.26804155,0.026910614
-13.00068,0.26804966,0.026756896
-12.9932,0.27546334,0.027014304
-12.98572,0.27666074,0.02686299
-12.97824,0.28120857,0.02705801
-12.97075,0.27935487,0.027023047
-12.96325,0.28486437,0.027252156
-12.95575,0.28736955,0.027017988
-12.94825,0.29616794,0.027319733
-12.94075,0.29786712,0.027276354
-12.93322,0.30341965,0.027517049
-12.92566,0.3069847,0.02731477
-12.9181,0.3165656,0.027615922
-12.91054,0.32181787,0.02742507
-12.90298,0.32220381,0.027683834
-12.89551,0.3237692,0.027259372
-12.88813,0.33125034,0.027351826
-12.88075,0.33827773,0.027308587
-12.87337,0.3438331,0.027386025
-12.86599,0.34304243,0.027262758
-12.85864,0.34981486,0.027545411
-12.85132,0.35355544,0.027377622
-12.844,0.3536786,0.027704863
-12.83668,0.3602292,0.027439894
-12.82936,0.36309022,0.02742877
-12.82205,0.36112577,0.027295625
-12.81475,0.36421758,0.027533004
-12.80745,0.37199596,0.02748423
-12.80015,0.37897268,0.027695065
-12.79285,0.38306817,0.027474612
-12.78561,0.387586,0.027498653
-12.77843,0.3893761,0.027458759
-12.77125,0.38746235,0.027663691
-12.76407,0.38829118,0.027328886
-12.75689,0.39602095,0.02743965
-12.74981,0.40385112,0.027393483
-12.74283,0.41566405,0.027505739
-12.73585,0.42462668,0.027311519
-12.72887,0.4297369,0.027440352
-12.72189,0.43392754,0.027548498
-12.71489,0.43366593,0.027784334
-12.70787,0.42213616,0.027606616
-12.70085,0.41900736,0.027711978
-12.69383,0.4034509,0.027285675
-12.68681,0.392909,0.027495496
-12.67977,0.38113052,0.027217574
-12.67271,0.38411507,0.027354013
-12.66565,0.3863966,0.027085682
-12.65859,0.38743186,0.02735928
-12.65153,0.39101222,0.027214872
-12.6444,0.39527017,0.027370397
-12.6372,0.39654243,0.027344884
-12.63,0.3960231,0.027536286
-12.6228,0.40750188,0.027545892
-12.6156,0.4123041,0.027753355
-12.60849,0.41981393,0.027497001
-12.60147,0.42211026,0.02767918
-12.59445,0.4281722,0.027640948
-12.58743,0.43402758,0.027822047
-12.58041,0.4408508,0.027503703
-12.57337,0.44427663,0.027617674
-12.56631,0.44997007,0.02749222
-12.55925,0.45654035,0.027685504
-12.55219,0.4694267,0.027659709
-12.54513,0.4799266,0.027919298
-12.53806,0.4896857,0.027817117
-12.53098,0.4907871,0.027820729
-12.5239,0.49171758,0.027689282
-12.51682,0.49232644,0.027803423
-12.50974,0.4905663,0.027773552
-12.50267,0.4810947,0.027881492
-12.49561,0.47585544,0.027925726
-12.48855,0.46595445,0.0279613
-12.48149,0.46167287,0.02787933
-12.47443,0.4572137,0.028112281
-12.46737,0.46167722,0.028112592
-12.46031,0.4604999,0.028211802
-12.45325,0.46229172,0.028139649
-12.44619,0.45552856,0.028316237
-12.43913,0.45690632,0.028141173
-12.43206,0.46259943,0.028195322
-12.42498,0.46926108,0.028055096
-12.4179,0.4637424,0.028107062
-12.41082,0.4706276,0.028037233
-12.40374,0.4636263,0.028154774
-12.39653,0.46162406,0.028147336
-12.38919,0.45768204,0.028255822
-12.38185,0.4581564,0.028284617
-12.37451,0.4513282,0.02853155
-12.36717,0.45144257,0.028309196
-12.35974,0.44361195,0.028403884
-12.35222,0.44239372,0.028396616
-12.3447,0.43469423,0.028457912
-12.33718,0.4386784,0.028252255
-12.32966,0.43708292,0.02832299
-12.32218,0.43624943,0.02834064
-12.31474,0.43514815,0.028488014
-12.3073,0.44048467,0.028348524
-12.29986,0.43847877,0.0284078
-12.29242,0.4403728,0.028409954
-12.28497,0.44348708,0.02848214
-12.27751,0.451759,0.028442277
-12.27005,0.4546439,0.028485443
-12.26259,0.45969015,0.028260015
-12.25513,0.4573987,0.02840274
-12.24766,0.45652667,0.028483206
-12.24018,0.45939818,0.028577987
-12.2327,0.46882138,0.028573232
-12.22522,0.46843824,0.028810514
-12.21774,0.47392997,0.028686166
-12.21023,0.4714306,0.028716216
-12.20269,0.47273368,0.028567478
-12.19515,0.47202668,0.028626852
-12.18761,0.47277182,0.028498737
-12.18007,0.468507,0.028573437
