Age,SD_probability_mean,SD_probability_error
-13.55122,0.75493586,0.035978433
-13.54174,0.7575804,0.035451975
-13.53222,0.7591008,0.035447795
-13.5227,0.7588445,0.035440322
-13.51318,0.7570752,0.035440236
-13.50366,0.7585956,0.03544282
-13.49409,0.7564806,0.035439778
-13.48447,0.755889,0.035450354
-13.47485,0.75454336,0.03545698
-13.46523,0.7541441,0.035468176
-13.45561,0.75352573,0.035476696
-13.44599,0.75197935,0.035484865
-13.43637,0.75113165,0.03549522
-13.42675,0.7516049,0.03550428
-13.41713,0.75104535,0.035507724
-13.40751,0.75085634,0.035513368
-13.39792,0.7508904,0.035516985
-13.38836,0.7501552,0.035517488
-13.3788,0.7500117,0.035520237
-13.36924,0.751678,0.035525072
-13.35968,0.7515346,0.03552193
-13.35013,0.7527178,0.035523932
-13.34059,0.75382817,0.035521034
-13.33105,0.7530411,0.035516325
-13.32151,0.75166833,0.035514064
-13.31197,0.75014424,0.035511333
-13.30242,0.7480536,0.035508025
-13.29286,0.749805,0.03551564
-13.2833,0.74977416,0.035511952
-13.27374,0.74957544,0.035512175
-13.26418,0.74748856,0.03550797
-13.25473,0.7479432,0.035512783
-13.24539,0.7484938,0.035512898
-13.23605,0.7484735,0.035512365
-13.22671,0.7518652,0.035519935
-13.21737,0.7522004,0.035514504
-13.20802,0.7512848,0.035511855
-13.19866,0.751729,0.03551378
-13.1893,0.7503558,0.03550804
-13.17994,0.74871737,0.035506077
-13.17058,0.7495266,0.03551032
-13.16169,0.7495935,0.03550837
-13.15327,0.75234455,0.035514574
-13.14485,0.7501709,0.03550343
-13.13643,0.7521599,0.035513133
-13.12801,0.75273454,0.03550929
-13.12009,0.75044394,0.035502173
-13.11267,0.7539939,0.035511788
-13.10525,0.75255007,0.03550215
-13.09783,0.7525183,0.03550615
-13.09041,0.7508686,0.035501145
-13.08294,0.7512744,0.035506297
-13.07542,0.7514967,0.03550628
-13.0679,0.7522743,0.03550832
-13.06038,0.7504967,0.03550284
-13.05286,0.7531153,0.035512388
-13.04538,0.75551134,0.035508104
-13.03794,0.75456697,0.03550212
-13.0305,0.7566501,0.03550351
-13.02306,0.7549516,0.03549426
