Age,SD_probability_mean,SD_probability_error
-13.55122,0.77867234,0.027576275
-13.54174,0.7912781,0.027295737
-13.53222,0.80626947,0.027006278
-13.5227,0.8191595,0.026141101
-13.51318,0.8316652,0.025367977
-13.50366,0.8382648,0.024566691
-13.49409,0.85546607,0.02302401
-13.48447,0.87303954,0.019801838
-13.47485,0.8785065,0.019165846
-13.46523,0.87792367,0.018273776
-13.45561,0.88213646,0.017726839
-13.44599,0.871184,0.020453904
-13.43637,0.8776452,0.020120341
-13.42675,0.8763798,0.01885342
-13.41713,0.9001299,0.014301361
-13.40751,0.92067367,0.009935544
-13.39792,0.9121321,0.011632849
-13.38836,0.90149087,0.012922938
-13.3788,0.9021328,0.014057762
-13.36924,0.9096773,0.012086521
-13.35968,0.9084279,0.012965335
-13.35013,0.9050339,0.012864376
-13.34059,0.92595416,0.008254435
-13.33105,0.9119295,0.01046343
-13.32151,0.908882,0.011203929
-13.31197,0.9146018,0.009483967
-13.30242,0.9106649,0.010693145
-13.29286,0.8838814,0.017871639
-13.2833,0.8732581,0.021599703
-13.27374,0.8661488,0.022252021
-13.26418,0.86716115,0.022110349
-13.25473,0.88027704,0.018317996
-13.24539,0.895775,0.015213699
-13.23605,0.896088,0.013980398
-13.22671,0.89495504,0.014043784
-13.21737,0.9119867,0.010596284
-13.20802,0.92327845,0.009054712
-13.19866,0.91455114,0.010992621
-13.1893,0.9030752,0.013863615
-13.17994,0.8830422,0.017894832
-13.17058,0.89496946,0.015841048
-13.16169,0.9114952,0.011669622
-13.15327,0.9123411,0.012232555
-13.14485,0.90296304,0.013860848
-13.13643,0.8888267,0.019011768
-13.12801,0.87343323,0.022105906
-13.12009,0.8721628,0.02176987
-13.11267,0.86628085,0.021588715
-13.10525,0.88630646,0.018536435
-13.09783,0.90834415,0.01302832
-13.09041,0.9057614,0.0137197
-13.08294,0.9094362,0.012511976
-13.07542,0.9214592,0.0101849325
-13.0679,0.9323734,0.0084142
-13.06038,0.94958675,0.005530723
-13.05286,0.9521594,0.0052289637
-13.04538,0.9498788,0.006030804
-13.03794,0.9399351,0.008344896
-13.0305,0.9461955,0.0073570786
-13.02306,0.96203834,0.0041675153
-13.01562,0.95977867,0.00451072
-13.00816,0.9550737,0.00522432
-13.00068,0.9625368,0.0043064766
-12.9932,0.962361,0.00411498
-12.98572,0.96142256,0.004661977
-12.97824,0.9605087,0.0047884122
-12.97075,0.97038764,0.0033384385
-12.96325,0.971759,0.0033775708
-12.95575,0.97552204,0.0029691088
-12.94825,0.9783818,0.002551728
-12.94075,0.9799005,0.0022425617
-12.93322,0.98101014,0.0022612228
-12.92566,0.983706,0.0019149623
-12.9181,0.9840207,0.0017969061
-12.91054,0.98186064,0.0022533212
-12.90298,0.98255664,0.0020433532
-12.89551,0.98730373,0.0016170903
-12.88813,0.9886166,0.0014278686
-12.88075,0.9912411,0.0010249435
-12.87337,0.991381,0.0010192953
-12.86599,0.99141043,0.0010467091
-12.85864,0.9914241,0.001110691
-12.85132,0.9926852,0.00093224994
-12.844,0.99314815,0.0008607775
-12.83668,0.9933173,0.000794479
-12.82936,0.99290925,0.00089178147
-12.82205,0.99336195,0.0008297224
-12.81475,0.994277,0.0007650301
-12.80745,0.99522525,0.00065560004
-12.80015,0.9953928,0.0006354354
-12.79285,0.9956123,0.0006278553
-12.78561,0.99589026,0.0005740382
-12.77843,0.9963053,0.00050547277
-12.77125,0.9964609,0.00045101228
-12.76407,0.99694794,0.000379671
-12.75689,0.99696004,0.00040624812
-12.74981,0.99732685,0.00035328776
-12.74283,0.99713534,0.00041200954
-12.73585,0.99755687,0.00038441023
-12.72887,0.9977763,0.00034130164
-12.72189,0.9982856,0.00024365967
-12.71489,0.9983117,0.00022683114
-12.70787,0.9982546,0.00023293756
-12.70085,0.9980804,0.00025004533
-12.69383,0.99779147,0.00029417605
-12.68681,0.9974311,0.00035988618
-12.67977,0.9972248,0.0003763734
-12.67271,0.9967988,0.00043669753
-12.66565,0.9970768,0.00038967197
-12.65859,0.99720937,0.00038449987
-12.65153,0.99719334,0.0004016149
-12.6444,0.997142,0.00036815376
-12.6372,0.9974922,0.00032116674
-12.63,0.9977034,0.00029895958
-12.6228,0.9979168,0.0002748376
-12.6156,0.9978905,0.00028308821
-12.60849,0.9980547,0.00027353357
-12.60147,0.9980952,0.00026091278
-12.59445,0.9985201,0.00019339993
-12.58743,0.998634,0.00017152571
-12.58041,0.99869215,0.00016182834
-12.57337,0.998644,0.00017057595
-12.56631,0.9987146,0.00017548716
-12.55925,0.99880713,0.0001613464
-12.55219,0.9989899,0.00013615351
-12.54513,0.99910736,0.00011513123
-12.53806,0.9991442,0.00011411251
-12.53098,0.99897397,0.00014478336
-12.5239,0.9991099,0.00012073486
-12.51682,0.9991913,0.00010288257
-12.50974,0.9992701,9.430878e-05
-12.50267,0.99919975,0.0001083759
-12.49561,0.9991458,0.00012686163
-12.48855,0.998985,0.00014447857
-12.48149,0.9989459,0.00014606303
-12.47443,0.9989721,0.00014142277
-12.46737,0.9989832,0.00014171499
-12.46031,0.9988672,0.00015971618
-12.45325,0.99898434,0.00013965048
-12.44619,0.998909,0.00014712625
-12.43913,0.9988621,0.00016070498
-12.43206,0.99887526,0.00015958505
-12.42498,0.99904567,0.00013824063
-12.4179,0.9989155,0.00016176685
-12.41082,0.9989022,0.00016832504
-12.40374,0.99899256,0.00013905266
-12.39653,0.9990711,0.00012228293
-12.38919,0.99901724,0.00012741725
-12.38185,0.99899083,0.00013603427
-12.37451,0.99891394,0.00014854543
-12.36717,0.9990409,0.00012775151
-12.35974,0.9990095,0.00012829773
-12.35222,0.9990546,0.00012342537
-12.3447,0.9988451,0.00015404756
-12.33718,0.9988505,0.00015601238
-12.32966,0.9987587,0.00017032756
-12.32218,0.9987734,0.00016967673
-12.31474,0.9985922,0.0001961402
-12.3073,0.99873143,0.00018917257
-12.29986,0.9987248,0.00018221239
-12.29242,0.9989437,0.00014058265
-12.28497,0.9989325,0.00013906977
-12.27751,0.99901426,0.000134704
-12.27005,0.9990629,0.000126944
-12.26259,0.999158,0.00011769704
-12.25513,0.9990058,0.00013282103
-12.24766,0.99901164,0.000135537
-12.24018,0.99900806,0.00013713559
-12.2327,0.9991702,0.000113790404
-12.22522,0.9991024,0.000118124124
-12.21774,0.99912566,0.00011577217
-12.21023,0.9991387,0.00011688616
-12.20269,0.9992862,0.00010486404
-12.19515,0.9992774,0.000100273806
-12.18761,0.9992696,9.746509e-05
-12.18007,0.99919176,0.000110734676
-12.17253,0.9992444,0.00010780858
-12.16499,0.99920475,0.000104366634
-12.15745,0.9993437,8.516555e-05
-12.14991,0.9993165,9.232937e-05
-12.14237,0.99933654,8.946768e-05
-12.13486,0.999298,9.114087e-05
-12.12738,0.9993699,8.35323e-05
-12.1199,0.99930495,9.123828e-05
-12.11242,0.99921924,0.00010941486
-12.10494,0.9990498,0.00012731046
-12.09743,0.999176,0.000107121894
-12.08989,0.9991188,0.00010995346
-12.08235,0.9992176,0.00010240356
-12.07481,0.9990184,0.00012809699
-12.06727,0.99911386,0.00011944038
-12.05992,0.9991444,0.00011230897
-12.05276,0.9993208,8.7355955e-05
-12.0456,0.9992415,9.632218e-05
-12.03844,0.9991964,0.000111080684
-12.03128,0.9991375,0.00012229226
-12.02426,0.9992895,9.164212e-05
-12.01738,0.99921703,0.00010127312
-12.0105,0.9993127,9.248129e-05
-12.00362,0.99927366,9.673608e-05
-11.99674,0.99924487,0.00010574503
-11.98987,0.9991959,0.00010929337
-11.98301,0.99925363,0.000104581944
-11.97615,0.99921215,0.00011259587
-11.96929,0.99936247,8.5575295e-05
-11.96243,0.99932563,8.712386e-05
-11.95555,0.9993631,8.492099e-05
-11.94865,0.99932516,9.668291e-05
-11.94175,0.99939764,8.760598e-05
-11.93485,0.9992954,9.847011e-05
-11.92795,0.99932367,9.5657386e-05
-11.92102,0.9993454,8.520814e-05
-11.91406,0.9993471,8.87833e-05
-11.9071,0.9992734,0.00010212981
-11.90014,0.9994092,8.2217535e-05
-11.89318,0.9993703,8.7706256e-05
-11.88616,0.9994155,8.384343e-05
-11.87908,0.9994031,7.892519e-05
-11.872,0.99947155,7.144154e-05
-11.86492,0.9994658,7.101885e-05
-11.85784,0.9995591,5.8779628e-05
-11.85079,0.99954283,6.27451e-05
-11.84377,0.99959564,5.6772707e-05
-11.83675,0.9996104,5.0216815e-05
-11.82973,0.9996753,4.283617e-05
-11.82271,0.9996551,4.535189e-05
-11.8157,0.9996826,4.2796117e-05
-11.8087,0.99963415,4.7046793e-05
-11.8017,0.9996592,4.54833e-05
-11.7947,0.9996439,4.866943e-05
-11.7877,0.9996656,4.6205252e-05
-11.78072,0.99964035,4.8703947e-05
-11.77376,0.99967444,4.6125857e-05
-11.7668,0.9996618,4.523984e-05
-11.75984,0.9997206,3.707826e-05
-11.75288,0.99973106,3.5723115e-05
-11.74599,0.99975175,3.4665343e-05
