Age,SD_probability_mean,SD_probability_error
-13.55122,0.11648506,0.013929579
-13.54174,0.11838733,0.014041278
-13.53222,0.11805507,0.014016005
-13.5227,0.116491035,0.013883731
-13.51318,0.116052315,0.013863364
-13.50366,0.115820125,0.013866618
-13.49409,0.11628257,0.0139226075
-13.48447,0.12035127,0.014300036
-13.47485,0.12259512,0.014473104
-13.46523,0.12206503,0.014439132
-13.45561,0.119753554,0.014320133
-13.44599,0.11914589,0.0142154
-13.43637,0.11783333,0.014094059
-13.42675,0.1171238,0.014006653
-13.41713,0.11605246,0.0139697855
-13.40751,0.11737772,0.014091903
-13.39792,0.11861112,0.014185247
-13.38836,0.11807312,0.014145403
-13.3788,0.117564484,0.014097561
-13.36924,0.11864456,0.014089899
-13.35968,0.11776465,0.013962898
-13.35013,0.11595456,0.013806094
-13.34059,0.11593746,0.013794497
-13.33105,0.11670764,0.013865908
-13.32151,0.11543043,0.013757682
-13.31197,0.11658144,0.013880939
-13.30242,0.11546203,0.013733324
-13.29286,0.11631994,0.01386135
-13.2833,0.11904558,0.014093631
-13.27374,0.11828222,0.013978542
-13.26418,0.116544105,0.013880884
-13.25473,0.11568339,0.013813982
-13.24539,0.11637817,0.013956568
-13.23605,0.11459432,0.013829198
-13.22671,0.11549989,0.013863982
-13.21737,0.11443325,0.013688687
-13.20802,0.11443488,0.0137223415
-13.19866,0.111570254,0.013437449
-13.1893,0.11071817,0.013396924
-13.17994,0.11151961,0.013466538
-13.17058,0.11107834,0.013418263
-13.16169,0.10984925,0.013311991
-13.15327,0.11054238,0.013359777
-13.14485,0.11146829,0.01338251
-13.13643,0.11110697,0.013311939
-13.12801,0.10980079,0.013192039
-13.12009,0.110080875,0.013180842
-13.11267,0.109961554,0.013171481
-13.10525,0.10910779,0.013082758
-13.09783,0.10876997,0.013081251
-13.09041,0.10890691,0.013100188
-13.08294,0.109841146,0.013194898
-13.07542,0.11277132,0.013486676
-13.0679,0.11327865,0.01350229
-13.06038,0.11300387,0.013470912
-13.05286,0.11147344,0.013400647
-13.04538,0.11145455,0.013368929
-13.03794,0.11042591,0.0132679185
-13.0305,0.110608295,0.013257488
-13.02306,0.11037846,0.0132965
-13.01562,0.112001754,0.01347531
-13.00816,0.11318867,0.013556777
-13.00068,0.11429834,0.01367204
-12.9932,0.11443641,0.013685692
-12.98572,0.11583595,0.013766559
-12.97824,0.115461744,0.013722549
-12.97075,0.11545901,0.01373281
-12.96325,0.115839265,0.013798649
-12.95575,0.117228106,0.013943353
-12.94825,0.11714985,0.013953889
-12.94075,0.12002514,0.014261602
-12.93322,0.12002543,0.014218072
-12.92566,0.12147882,0.014373464
-12.9181,0.12478701,0.014702304
-12.91054,0.12603587,0.014849961
-12.90298,0.12589821,0.01493403
-12.89551,0.12700811,0.01507067
-12.88813,0.12839836,0.015267177
-12.88075,0.12731925,0.015219805
