Age,SD_probability_mean,SD_probability_error
-13.55122,0.9074992,0.01358237
-13.54174,0.911681,0.013018169
-13.53222,0.90938014,0.013297409
-13.5227,0.90859526,0.013497846
-13.51318,0.91163224,0.013116945
-13.50366,0.91194135,0.01342316
-13.49409,0.9144128,0.013116676
-13.48447,0.9146539,0.013051612
-13.47485,0.91898614,0.012343742
-13.46523,0.9175522,0.012729558
-13.45561,0.9149028,0.013027337
-13.44599,0.9118695,0.013292579
-13.43637,0.9101942,0.013288802
-13.42675,0.9072887,0.013627124
-13.41713,0.9036291,0.014104144
-13.40751,0.9050474,0.013893484
-13.39792,0.90800875,0.013556786
-13.38836,0.9086717,0.013311722
-13.3788,0.9036002,0.014063749
-13.36924,0.904713,0.013804772
-13.35968,0.9046609,0.013905478
-13.35013,0.9065362,0.013537505
-13.34059,0.9045067,0.013970049
-13.33105,0.9049388,0.013923562
-13.32151,0.907948,0.013615608
-13.31197,0.9083171,0.0134927165
-13.30242,0.9095808,0.013385689
-13.29286,0.9097627,0.013390034
-13.2833,0.91246307,0.01301192
-13.27374,0.9112431,0.0131857935
-13.26418,0.9111439,0.013223421
-13.25473,0.91069496,0.013203715
-13.24539,0.9095712,0.013256204
-13.23605,0.91273606,0.012943014
-13.22671,0.9114562,0.012953143
-13.21737,0.91209173,0.012948007
-13.20802,0.9081496,0.013372502
-13.19866,0.907076,0.013422474
-13.1893,0.9064511,0.013367439
-13.17994,0.9042493,0.013600708
-13.17058,0.9047516,0.013534763
-13.16169,0.90346414,0.013740893
-13.15327,0.90529966,0.013370995
-13.14485,0.9007777,0.013938716
-13.13643,0.90373677,0.013469372
-13.12801,0.90052366,0.01392649
-13.12009,0.90196496,0.013672778
-13.11267,0.89855593,0.013911685
-13.10525,0.8960511,0.014217659
-13.09783,0.89818037,0.013884317
-13.09041,0.89740115,0.014163216
-13.08294,0.8993896,0.014063917
-13.07542,0.89929783,0.013985255
-13.0679,0.90376073,0.013490934
-13.06038,0.9027653,0.013740935
-13.05286,0.90091056,0.013851221
-13.04538,0.8967562,0.014306904
-13.03794,0.8939675,0.014284638
-13.0305,0.89125454,0.014660847
-13.02306,0.88944423,0.014785034
-13.01562,0.89201754,0.01459105
-13.00816,0.89578295,0.014289128
