Age,SD_probability_mean,SD_probability_error
-13.55122,0.11264888,0.024078473
-13.54174,0.11394914,0.02435939
-13.53222,0.11183344,0.023804884
-13.5227,0.114605725,0.024524134
-13.51318,0.11050248,0.023416352
-13.50366,0.11758393,0.02516956
-13.49409,0.11940776,0.02562978
-13.48447,0.12296246,0.026487004
-13.47485,0.12217598,0.026287168
-13.46523,0.124194704,0.026715586
-13.45561,0.12146652,0.02598795
-13.44599,0.120002985,0.02565736
-13.43637,0.11073525,0.023402194
-13.42675,0.10348072,0.02153632
-13.41713,0.097595036,0.020011092
-13.40751,0.09937365,0.020366814
-13.39792,0.10156931,0.020916857
-13.38836,0.10216198,0.021034602
-13.3788,0.10707352,0.02237386
-13.36924,0.109475814,0.02311263
-13.35968,0.10237819,0.021390347
-13.35013,0.097352326,0.020176485
-13.34059,0.09337606,0.019273242
-13.33105,0.10467763,0.022234788
-13.32151,0.10172949,0.021486703
-13.31197,0.10279901,0.021769274
-13.30242,0.1081002,0.023211336
-13.29286,0.11110544,0.023965249
-13.2833,0.11283584,0.02441897
-13.27374,0.11436967,0.024816694
-13.26418,0.11600278,0.025345879
-13.25473,0.11628362,0.025439296
-13.24539,0.11613572,0.02541569
-13.23605,0.116868116,0.02561618
-13.22671,0.11629961,0.025526972
-13.21737,0.11600443,0.025414474
-13.20802,0.111410536,0.024286984
-13.19866,0.10598461,0.022892248
-13.1893,0.09218895,0.019307027
-13.17994,0.08798478,0.018202428
-13.17058,0.08191801,0.016690256
-13.16169,0.0772969,0.015515063
-13.15327,0.083194144,0.017039664
-13.14485,0.08319325,0.017048363
-13.13643,0.088251226,0.01833746
-13.12801,0.07552451,0.015081339
-13.12009,0.0737247,0.014677105
-13.11267,0.0620915,0.011906816
-13.10525,0.0666171,0.012970616
-13.09783,0.05575762,0.010486233
-13.09041,0.0750359,0.014968351
-13.08294,0.08412694,0.017264413
-13.07542,0.09569913,0.020215398
-13.0679,0.09106499,0.019024529
-13.06038,0.0986736,0.020956839
-13.05286,0.08818964,0.018166523
-13.04538,0.08277095,0.01679137
-13.03794,0.06155188,0.011682658
-13.0305,0.05193206,0.009672756
-13.02306,0.051308133,0.00955731
-13.01562,0.057804037,0.010813221
-13.00816,0.06789486,0.013003745
-13.00068,0.069581196,0.013359719
-12.9932,0.08376455,0.016763551
-12.98572,0.0918569,0.018854
-12.97824,0.07964386,0.015773386
-12.97075,0.07434386,0.014494657
-12.96325,0.07146293,0.013813632
-12.95575,0.090096794,0.018314553
-12.94825,0.09159505,0.018594326
-12.94075,0.09641641,0.019771531
-12.93322,0.10908705,0.022943065
-12.92566,0.11439349,0.024206122
-12.9181,0.11830656,0.025074009
-12.91054,0.12030258,0.02557413
-12.90298,0.1234993,0.026356092
-12.89551,0.12501806,0.026671913
-12.88813,0.1263734,0.026883464
-12.88075,0.12787902,0.02714419
-12.87337,0.12868367,0.027321719
-12.86599,0.12878287,0.027371373
-12.85864,0.1281468,0.027133688
-12.85132,0.12754443,0.026846418
-12.844,0.124641016,0.026056271
-12.83668,0.12463405,0.026000591
-12.82936,0.1242068,0.025862115
-12.82205,0.12403693,0.025781857
-12.81475,0.12703109,0.026541872
-12.80745,0.1270477,0.02656107
-12.80015,0.12753586,0.026717616
-12.79285,0.12343069,0.025682516
-12.78561,0.12598923,0.026249569
-12.77843,0.12278204,0.025441172
-12.77125,0.12496015,0.025989592
-12.76407,0.12264345,0.025353635
-12.75689,0.12824918,0.02677555
-12.74981,0.12957044,0.02708382
-12.74283,0.131604,0.027576404
-12.73585,0.13226649,0.02761924
-12.72887,0.13383642,0.027945975
-12.72189,0.133611,0.027805608
