Age,SD_probability_mean,SD_probability_error
-13.55122,0.48818144,0.032977827
-13.54174,0.5023431,0.032701306
-13.53222,0.5010558,0.03282426
-13.5227,0.51600415,0.032615513
-13.51318,0.5190295,0.032682095
-13.50366,0.5302738,0.03256651
-13.49409,0.52897656,0.03283206
-13.48447,0.5420076,0.03240544
-13.47485,0.5385276,0.032528512
-13.46523,0.5470633,0.032380737
-13.45561,0.5424725,0.032615453
-13.44599,0.5466361,0.032595593
-13.43637,0.541377,0.032636803
-13.42675,0.5508964,0.03215831
-13.41713,0.5459201,0.032311857
-13.40751,0.55328363,0.03207547
-13.39792,0.5475691,0.031963557
-13.38836,0.5562391,0.03174935
-13.3788,0.5488077,0.032080535
-13.36924,0.5533022,0.032018926
-13.35968,0.54466385,0.032252245
-13.35013,0.54922545,0.032033943
-13.34059,0.54236573,0.032131538
-13.33105,0.5463435,0.032040708
-13.32151,0.5436331,0.032181833
-13.31197,0.5491356,0.032112967
-13.30242,0.5450469,0.032173358
-13.29286,0.5439667,0.032037858
-13.2833,0.53498375,0.03231232
-13.27374,0.53904563,0.032409325
-13.26418,0.53173363,0.03239162
-13.25473,0.5361694,0.032061897
-13.24539,0.52710545,0.032435205
-13.23605,0.5281982,0.03248822
-13.22671,0.5316692,0.03233517
-13.21737,0.54081273,0.032216303
-13.20802,0.53863895,0.032214306
-13.19866,0.54496014,0.032125115
-13.1893,0.54185563,0.031996757
-13.17994,0.5469296,0.031866226
-13.17058,0.544353,0.03194122
-13.16169,0.5509335,0.031760015
-13.15327,0.5514046,0.031378828
-13.14485,0.5601331,0.03112963
-13.13643,0.5553736,0.03134178
-13.12801,0.5570313,0.031491857
-13.12009,0.55034256,0.031525157
-13.11267,0.55544794,0.03145936
-13.10525,0.5496674,0.03149295
-13.09783,0.54997116,0.031256337
-13.09041,0.5425839,0.031502496
-13.08294,0.5482635,0.03145724
-13.07542,0.5451981,0.03136544
-13.0679,0.5524864,0.031155165
-13.06038,0.5549891,0.030803027
-13.05286,0.56264937,0.03064839
-13.04538,0.5636269,0.030638212
-13.03794,0.5740674,0.030430974
-13.0305,0.5746795,0.030247264
-13.02306,0.58048356,0.03022567
-13.01562,0.58350617,0.029857688
-13.00816,0.5881094,0.030156234
-13.00068,0.58800894,0.030114353
-12.9932,0.59505624,0.02984114
-12.98572,0.597057,0.029569883
-12.97824,0.60299194,0.029722184
-12.97075,0.6041835,0.029234955
-12.96325,0.61104953,0.029400093
-12.95575,0.6104625,0.028990513
-12.94825,0.6178123,0.029175762
-12.94075,0.6208998,0.028718846
-12.93322,0.6264024,0.029172888
-12.92566,0.63529265,0.02833271
-12.9181,0.6447417,0.028455256
-12.91054,0.6490592,0.027925001
-12.90298,0.65069956,0.0282974
-12.89551,0.6534874,0.027526295
-12.88813,0.65901434,0.027761951
-12.88075,0.66319716,0.027055
-12.87337,0.6691073,0.027107745
-12.86599,0.6748854,0.026591478
-12.85864,0.6786748,0.027117586
-12.85132,0.6796274,0.026499052
-12.844,0.6778369,0.026893092
-12.83668,0.68233985,0.026208
-12.82936,0.69069624,0.0261343
-12.82205,0.6925938,0.025674636
-12.81475,0.69463855,0.026026065
-12.80745,0.69851995,0.025542695
-12.80015,0.702149,0.025559103
-12.79285,0.7061018,0.025076376
-12.78561,0.7120043,0.025245892
-12.77843,0.71595275,0.024620013
-12.77125,0.71816546,0.024805797
-12.76407,0.7262967,0.023873162
-12.75689,0.7248265,0.023921318
-12.74981,0.7298738,0.02361175
-12.74283,0.7369029,0.02372084
-12.73585,0.7471349,0.023020588
-12.72887,0.74537426,0.0232434
-12.72189,0.7522658,0.022673206
-12.71489,0.74423164,0.023419019
-12.70787,0.7411667,0.023205139
-12.70085,0.73642457,0.023732224
-12.69383,0.7233679,0.023882277
-12.68681,0.71977097,0.024702368
-12.67977,0.7162789,0.024272554
-12.67271,0.71235347,0.02508261
-12.66565,0.7098224,0.024646038
-12.65859,0.7059101,0.025325295
-12.65153,0.7115679,0.024589656
-12.6444,0.7178875,0.024828726
-12.6372,0.718828,0.024294311
-12.63,0.7190486,0.02441425
-12.6228,0.7291878,0.023533294
-12.6156,0.7367948,0.023417564
-12.60849,0.74127275,0.023170788
-12.60147,0.7395358,0.0235527
-12.59445,0.74660844,0.022942534
-12.58743,0.7517229,0.023163322
-12.58041,0.755667,0.022774762
-12.57337,0.7543583,0.02340771
-12.56631,0.7625066,0.022384627
-12.55925,0.7665896,0.02261554
-12.55219,0.7823196,0.021763032
-12.54513,0.7842432,0.021788344
-12.53806,0.79038924,0.021083284
-12.53098,0.7900222,0.02114875
-12.5239,0.79303855,0.020743659
-12.51682,0.78486335,0.021340674
-12.50974,0.7852638,0.021194326
-12.50267,0.77189916,0.022414137
-12.49561,0.7696181,0.022516692
-12.48855,0.75935566,0.02348648
-12.48149,0.76116216,0.022931423
-12.47443,0.75193894,0.023867633
-12.46737,0.75863725,0.022967702
-12.46031,0.74854475,0.024485592
-12.45325,0.75250053,0.023581969
-12.44619,0.750299,0.023951655
-12.43913,0.75633824,0.022948256
-12.43206,0.74982625,0.023887672
-12.42498,0.75516194,0.023253124
-12.4179,0.75011975,0.023932781
-12.41082,0.75853294,0.022929031
-12.40374,0.7467005,0.024448222
-12.39653,0.75162274,0.023669245
-12.38919,0.7436449,0.024902413
-12.38185,0.7530755,0.023759378
-12.37451,0.74131066,0.024976011
-12.36717,0.7434881,0.024101423
-12.35974,0.7325183,0.025451032
-12.35222,0.7331998,0.024585167
-12.3447,0.7209102,0.025553863
-12.33718,0.7253737,0.024592722
-12.32966,0.7140945,0.026011782
-12.32218,0.7210937,0.024884675
-12.31474,0.7115746,0.026214903
-12.3073,0.7239498,0.02468312
-12.29986,0.71861607,0.025839228
-12.29242,0.72813416,0.02450621
-12.28497,0.7241131,0.02552391
-12.27751,0.7380539,0.02388346
-12.27005,0.7329511,0.024890171
-12.26259,0.7417436,0.023860734
-12.25513,0.73435557,0.024869235
-12.24766,0.7422922,0.023768079
-12.24018,0.73501104,0.024823053
-12.2327,0.7453601,0.023815278
-12.22522,0.73845124,0.024898473
-12.21774,0.7514061,0.02334729
-12.21023,0.7424918,0.024450433
-12.20269,0.74160993,0.023797706
-12.19515,0.73650515,0.024889905
-12.18761,0.7495141,0.02351739
-12.18007,0.7414048,0.02449505
-12.17253,0.75031006,0.023295922
-12.16499,0.741221,0.024603061
-12.15745,0.7540986,0.023241807
-12.14991,0.7465321,0.024360724
-12.14237,0.75530666,0.023257568
-12.13486,0.7458108,0.024623737
-12.12738,0.7551941,0.023478001
-12.1199,0.7432905,0.024999836
-12.11242,0.7530149,0.023808753
-12.10494,0.73308533,0.025723346
-12.09743,0.7338602,0.0246863
-12.08989,0.72496253,0.025913246
-12.08235,0.732459,0.025030753
-12.07481,0.72059155,0.02635099
-12.06727,0.7320963,0.02475812
-12.05992,0.72427845,0.026014011
-12.05276,0.73650295,0.024488721
-12.0456,0.7287746,0.025784064
