Age,SD_probability_mean,SD_probability_error
-13.55122,0.9988763,0.00024114172
-13.54174,0.99913025,0.00018624542
-13.53222,0.99916136,0.00018716085
-13.5227,0.9993869,0.00013990392
-13.51318,0.9992471,0.000181634
-13.50366,0.9994612,0.00013179744
-13.49409,0.9996079,9.071194e-05
-13.48447,0.99965507,8.195195e-05
-13.47485,0.9994982,0.000121523735
-13.46523,0.99962234,8.744942e-05
-13.45561,0.99964714,8.014126e-05
-13.44599,0.999681,7.457197e-05
-13.43637,0.99956656,0.000102330916
-13.42675,0.99960786,9.81656e-05
-13.41713,0.99955976,0.00011058366
-13.40751,0.99962395,9.174486e-05
-13.39792,0.9994849,0.000127739
-13.38836,0.99952316,0.000116023926
-13.3788,0.9994278,0.00013853968
-13.36924,0.9995495,0.000109553446
-13.35968,0.9994527,0.00013342201
-13.35013,0.9995786,9.641309e-05
-13.34059,0.9995645,9.7908945e-05
-13.33105,0.99960834,9.447181e-05
-13.32151,0.9995225,0.000116062976
-13.31197,0.9995109,0.00011912526
-13.30242,0.99928313,0.00017553219
-13.29286,0.99932337,0.0001551575
-13.2833,0.9992658,0.00016764239
-13.27374,0.9994097,0.00014039777
-13.26418,0.99919254,0.00020286588
-13.25473,0.9992679,0.00018432809
-13.24539,0.9993912,0.00014622038
-13.23605,0.99951017,0.00011430892
-13.22671,0.9994343,0.00013485213
-13.21737,0.9994713,0.00012305187
-13.20802,0.9994109,0.00013685953
-13.19866,0.9994904,0.000120865065
-13.1893,0.999399,0.0001398405
-13.17994,0.9994744,0.00012407698
-13.17058,0.99945146,0.00013228666
-13.16169,0.9995047,0.0001259751
-13.15327,0.99948376,0.0001310762
-13.14485,0.99960077,9.7202974e-05
-13.13643,0.9995081,0.00011544488
-13.12801,0.999561,0.000108047854
-13.12009,0.99948674,0.000121826415
-13.11267,0.999526,0.00011100511
-13.10525,0.9995254,0.00011468806
-13.09783,0.99962556,8.8959845e-05
-13.09041,0.9995715,9.9913756e-05
-13.08294,0.9996111,9.423087e-05
-13.07542,0.9995171,0.00011895175
-13.0679,0.9995983,9.787802e-05
-13.06038,0.9995575,0.00011086869
-13.05286,0.99966705,8.303927e-05
-13.04538,0.99974406,6.356395e-05
-13.03794,0.9998148,4.5172106e-05
-13.0305,0.99973583,6.55086e-05
-13.02306,0.99977267,5.6995825e-05
-13.01562,0.99969786,7.5236334e-05
-13.00816,0.9996939,7.696752e-05
-13.00068,0.99972373,6.714405e-05
-12.9932,0.9997342,6.491654e-05
-12.98572,0.9996866,7.897041e-05
-12.97824,0.99977475,5.7879588e-05
-12.97075,0.99976414,5.8686437e-05
-12.96325,0.99977934,5.5105298e-05
-12.95575,0.9996799,8.131354e-05
-12.94825,0.99978334,5.59248e-05
-12.94075,0.9997652,6.0170518e-05
-12.93322,0.99980223,5.0006238e-05
-12.92566,0.99980605,4.808156e-05
-12.9181,0.99989206,2.6063746e-05
-12.91054,0.9998848,2.8246284e-05
-12.90298,0.99988526,2.973194e-05
-12.89551,0.99987066,3.3854063e-05
-12.88813,0.999893,2.8072405e-05
-12.88075,0.9998878,2.8527753e-05
-12.87337,0.9999153,2.181847e-05
-12.86599,0.99991834,2.135544e-05
-12.85864,0.9999279,1.8715047e-05
-12.85132,0.9999107,2.2842012e-05
-12.844,0.99994075,1.47653955e-05
-12.83668,0.99992883,1.7427139e-05
-12.82936,0.9999412,1.4610197e-05
-12.82205,0.9999302,1.7734561e-05
-12.81475,0.9999466,1.3636354e-05
-12.80745,0.9999415,1.4993724e-05
-12.80015,0.9999496,1.2962914e-05
-12.79285,0.9999363,1.5574691e-05
-12.78561,0.9999603,9.516055e-06
-12.77843,0.9999531,1.1771105e-05
-12.77125,0.99996203,9.334867e-06
-12.76407,0.9999552,1.1241498e-05
-12.75689,0.9999636,9.13489e-06
-12.74981,0.9999603,9.764767e-06
-12.74283,0.99997234,6.7685473e-06
-12.73585,0.99997073,7.1596232e-06
-12.72887,0.9999763,5.899645e-06
-12.72189,0.99997485,6.2440427e-06
-12.71489,0.9999797,5.0621975e-06
-12.70787,0.99997157,7.09766e-06
