Age,SD_probability_mean,SD_probability_error
-13.55122,0.92509973,0.013926506
-13.54174,0.92177993,0.014539859
-13.53222,0.92344266,0.014236932
-13.5227,0.9248394,0.013985163
-13.51318,0.9276816,0.01350817
-13.50366,0.9274149,0.013557163
-13.49409,0.93361884,0.012509814
-13.48447,0.93435633,0.012390393
-13.47485,0.931684,0.012798307
-13.46523,0.92910874,0.013243768
-13.45561,0.9300563,0.013077274
-13.44599,0.9293669,0.013207837
-13.43637,0.92622167,0.01375445
-13.42675,0.9235651,0.014215895
-13.41713,0.92353266,0.014222321
-13.40751,0.92567694,0.013827343
-13.39792,0.9244709,0.014036845
-13.38836,0.9222175,0.014439634
-13.3788,0.92145234,0.01457917
-13.36924,0.92082345,0.014696011
-13.35968,0.9214479,0.014584411
-13.35013,0.92147696,0.014577168
-13.34059,0.9207279,0.0147168925
-13.33105,0.92413557,0.014104061
-13.32151,0.92473584,0.013998272
-13.31197,0.9236576,0.014196793
-13.30242,0.9232189,0.014264577
-13.29286,0.92456377,0.014029471
-13.2833,0.9284116,0.013341384
-13.27374,0.9277198,0.013468243
-13.26418,0.92594635,0.01378054
-13.25473,0.92655164,0.0136757605
-13.24539,0.9253715,0.0138712935
-13.23605,0.9245734,0.014023594
-13.22671,0.92646706,0.0136902165
-13.21737,0.92563087,0.01384058
-13.20802,0.92274,0.014347627
-13.19866,0.9192893,0.014994978
-13.1893,0.9191564,0.015002713
-13.17994,0.92009383,0.014816638
-13.17058,0.9217386,0.01451509
-13.16169,0.9168722,0.015425537
-13.15327,0.9167821,0.015446702
-13.14485,0.9140965,0.015939645
-13.13643,0.9133109,0.016081672
-13.12801,0.9152938,0.015699226
-13.12009,0.91178143,0.016365306
-13.11267,0.9128607,0.0161419
-13.10525,0.9117648,0.016336577
-13.09783,0.91261035,0.01617341
-13.09041,0.9126259,0.016165882
-13.08294,0.917514,0.015239893
-13.07542,0.91845065,0.015072092
-13.0679,0.9166228,0.015438049
-13.06038,0.91620666,0.015514933
-13.05286,0.91621935,0.015503297
-13.04538,0.91344583,0.015985886
-13.03794,0.91159457,0.016295973
-13.0305,0.91024935,0.016514508
-13.02306,0.9097145,0.016593644
-13.01562,0.91377753,0.015846062
-13.00816,0.9146164,0.015728356
-13.00068,0.91306686,0.016041702
-12.9932,0.91454154,0.015786994
-12.98572,0.9127542,0.016118124
-12.97824,0.9136346,0.015972545
-12.97075,0.9133501,0.016024755
-12.96325,0.912763,0.016129082
-12.95575,0.9178616,0.015183798
-12.94825,0.9194509,0.014894894
-12.94075,0.9172233,0.0153222075
-12.93322,0.91989297,0.014833457
-12.92566,0.9191864,0.014966186
-12.9181,0.92216396,0.014426271
-12.91054,0.9231086,0.014255676
-12.90298,0.9210404,0.014635013
-12.89551,0.9238156,0.014132448
-12.88813,0.9218159,0.014490633
-12.88075,0.9217863,0.014503315
-12.87337,0.9237319,0.014142802
-12.86599,0.92322177,0.014245894
-12.85864,0.92091703,0.014661954
-12.85132,0.9178473,0.015234995
-12.844,0.9189928,0.015010828
-12.83668,0.92026806,0.014767158
-12.82936,0.9211766,0.01460642
-12.82205,0.91797084,0.01520523
-12.81475,0.91696626,0.015388819
-12.80745,0.9165139,0.015471853
-12.80015,0.9156597,0.01562829
-12.79285,0.9187007,0.015057372
-12.78561,0.9167039,0.015434546
-12.77843,0.9185215,0.015097258
-12.77125,0.91774607,0.015232151
-12.76407,0.9193045,0.014940861
-12.75689,0.9175442,0.015270257
-12.74981,0.9242999,0.0140263075
-12.74283,0.92793494,0.013386769
-12.73585,0.9245488,0.013996305
-12.72887,0.92445517,0.014015504
-12.72189,0.9225829,0.014353667
-12.71489,0.92093956,0.0146264555
-12.70787,0.9194495,0.0148792965
-12.70085,0.91778815,0.015162211
-12.69383,0.9176098,0.015196222
-12.68681,0.9215124,0.014495895
-12.67977,0.92296124,0.014261353
-12.67271,0.92157584,0.014534696
-12.66565,0.92288524,0.014300355
-12.65859,0.92275333,0.014332938
-12.65153,0.92232263,0.014408862
-12.6444,0.92117184,0.014626729
-12.6372,0.92382514,0.014148731
-12.63,0.9265493,0.013705474
-12.6228,0.93037546,0.01303915
-12.6156,0.9276592,0.013510896
-12.60849,0.9291531,0.013241448
-12.60147,0.9303862,0.013031389
-12.59445,0.930857,0.0129474625
-12.58743,0.9327322,0.012619337
-12.58041,0.9302316,0.01306055
-12.57337,0.93314564,0.012659659
-12.56631,0.93236476,0.0126977265
-12.55925,0.9308542,0.012994315
-12.55219,0.9342254,0.012417095
-12.54513,0.9349927,0.012303696
-12.53806,0.93258655,0.012631738
-12.53098,0.928195,0.013388867
-12.5239,0.93230104,0.012686605
-12.51682,0.93119305,0.012907902
-12.50974,0.9329287,0.012600201
-12.50267,0.930113,0.013062307
-12.49561,0.9289588,0.01326341
-12.48855,0.92912245,0.013220057
-12.48149,0.92848253,0.013318688
-12.47443,0.93121034,0.012856152
-12.46737,0.9316532,0.012824995
