Age,SD_probability_mean,SD_probability_error
-13.55122,0.70863396,0.032796
-13.54174,0.7085041,0.0327973
-13.53222,0.7098083,0.032745656
-13.5227,0.70970833,0.032750566
-13.51318,0.7082981,0.032798402
-13.50366,0.80745536,0.02547817
-13.49409,0.8057739,0.025608135
-13.48447,0.80518687,0.025644349
-13.47485,0.8040525,0.025716173
-13.46523,0.8638814,0.022593739
-13.45561,0.86317366,0.022665909
-13.44599,0.8016943,0.025853692
-13.43637,0.80093765,0.025889974
-13.42675,0.8009721,0.025894247
-13.41713,0.80051917,0.025919959
-13.40751,0.8003176,0.025930256
-13.39792,0.80024815,0.025936076
-13.38836,0.7998132,0.025955232
-13.3788,0.74305636,0.028323019
-13.36924,0.7440112,0.028245838
-13.35968,0.64590997,0.033382155
-13.35013,0.6466842,0.033350855
-13.34059,0.64747447,0.033320382
-13.33105,0.6469681,0.033349205
-13.32151,0.8007285,0.025941337
-13.31197,0.79987204,0.025969632
-13.30242,0.7987835,0.025998957
-13.29286,0.7994493,0.025972743
-13.2833,0.79937255,0.025985904
-13.27374,0.7992672,0.02599164
-13.26418,0.79827917,0.02602194
-13.25473,0.7984323,0.026009876
-13.24539,0.7986518,0.02600642
-13.23605,0.7986539,0.026010495
-13.22671,0.8004568,0.025940042
-13.21737,0.80075264,0.0259413
-13.20802,0.8003475,0.025963036
-13.19866,0.80061054,0.025949687
-13.1893,0.79988676,0.025984237
-13.17994,0.7425816,0.02836566
-13.17058,0.7428887,0.02833863
-13.16169,0.7429038,0.02833827
-13.15327,0.6463695,0.033368073
-13.14485,0.6452141,0.03342402
-13.13643,0.64630353,0.033375315
-13.12801,0.6466681,0.03336456
-13.12009,0.64537716,0.033423617
-13.11267,0.6475574,0.0333228
-13.10525,0.646578,0.033376966
-13.09783,0.6465321,0.033378515
-13.09041,0.64553666,0.03342178
-13.08294,0.5532732,0.034861345
-13.07542,0.64573914,0.03340993
-13.0679,0.6461906,0.033390716
-13.06038,0.5527462,0.03487918
-13.05286,0.64673007,0.033364784
-13.04538,0.64858234,0.03328133
-13.03794,0.6479889,0.033318467
-13.0305,0.6497855,0.033227522
-13.02306,0.64846796,0.03330146
-13.01562,0.6484758,0.033300236
-13.00816,0.6511843,0.033156127
-13.00068,0.65171707,0.033132598
-12.9932,0.6521189,0.033112455
-12.98572,0.650656,0.03319525
-12.97824,0.5619563,0.034497403
-12.97075,0.56446373,0.03437968
-12.96325,0.5668722,0.034263894
-12.95575,0.56883943,0.034164745
-12.94825,0.56738925,0.034222618
-12.94075,0.57089967,0.03404582
-12.93322,0.5695669,0.03409885
-12.92566,0.57172716,0.033983964
-12.9181,0.5690692,0.03409877
-12.91054,0.57688105,0.033698115
-12.90298,0.57586396,0.033737484
-12.89551,0.57722056,0.033652797
-12.88813,0.5748843,0.033755165
-12.88075,0.57768035,0.03359675
-12.87337,0.5730197,0.033817783
-12.86599,0.5761615,0.033643078
-12.85864,0.57537335,0.03367391
-12.85132,0.5728835,0.03378896
-12.844,0.5734419,0.033751763
-12.83668,0.5732645,0.033754405
-12.82936,0.5700468,0.03390853
-12.82205,0.57027113,0.033892978
-12.81475,0.57008696,0.03390133
-12.80745,0.57130367,0.03384116
-12.80015,0.5686154,0.033971697
-12.79285,0.56964755,0.03392152
-12.78561,0.5681189,0.033996686
-12.77843,0.5670184,0.034050245
-12.77125,0.56471825,0.03415846
-12.76407,0.5637202,0.034207966
-12.75689,0.5656028,0.034128115
-12.74981,0.573522,0.03374747
-12.74283,0.57063794,0.03389595
-12.73585,0.47903985,0.0334403
-12.72887,0.4828682,0.03330332
-12.72189,0.47976938,0.03340439
-12.71489,0.4836205,0.03326154
-12.70787,0.47967282,0.03339258
-12.70085,0.47811794,0.033443294
-12.69383,0.47636253,0.033504177
-12.68681,0.47396564,0.033590388
-12.67977,0.47443685,0.033585068
-12.67271,0.47485718,0.033581812
-12.66565,0.4754011,0.033572692
-12.65859,0.47804523,0.03349015
-12.65153,0.3766623,0.031370852
-12.6444,0.38285652,0.031304337
-12.6372,0.38338453,0.031292588
-12.63,0.38143831,0.031309783
-12.6228,0.37874967,0.031336576
-12.6156,0.37875175,0.031340282
-12.60849,0.2902126,0.025746312
-12.60147,0.28912944,0.025755517
-12.59445,0.29767746,0.025699899
-12.58743,0.29187524,0.025736915
-12.58041,0.2900944,0.025740022
-12.57337,0.2893663,0.025744222
-12.56631,0.29143414,0.025733104
-12.55925,0.2970192,0.025702156
-12.55219,0.29639,0.025707686
-12.54513,0.2951565,0.025709648
-12.53806,0.38256624,0.031273857
-12.53098,0.38671204,0.031208677
-12.5239,0.3842466,0.031230962
-12.51682,0.38199455,0.031252462
-12.50974,0.37908024,0.031284034
-12.50267,0.37830904,0.031297352
-12.49561,0.3813572,0.031267688
-12.48855,0.47788304,0.033445675
-12.48149,0.47879225,0.033415902
-12.47443,0.4778658,0.033448633
-12.46737,0.5646253,0.034202095
-12.46031,0.5686152,0.03401438
-12.45325,0.56708074,0.03409143
-12.44619,0.56750983,0.03407233
-12.43913,0.56995374,0.033956617
-12.43206,0.5675185,0.03407283
-12.42498,0.56859875,0.034020055
-12.4179,0.56562954,0.034159437
-12.41082,0.5674818,0.034071714
-12.40374,0.56695014,0.03409967
-12.39653,0.5653142,0.03417693
-12.38919,0.5705975,0.033924546
-12.38185,0.5703796,0.033937473
-12.37451,0.5685903,0.034021433
-12.36717,0.5658553,0.034147013
-12.35974,0.56507313,0.034182474
-12.35222,0.5653817,0.03417039
-12.3447,0.5665296,0.034120575
-12.33718,0.5693775,0.033988193
-12.32966,0.5696805,0.03397553
-12.32218,0.5666782,0.034116283
-12.31474,0.56697714,0.03410053
-12.3073,0.5651747,0.03418513
-12.29986,0.5629805,0.03428615
-12.29242,0.5626041,0.03430568
-12.28497,0.47265154,0.03363791
-12.27751,0.5604011,0.034413043
-12.27005,0.4689173,0.033785857
-12.26259,0.4680291,0.033831425
-12.25513,0.4678072,0.03385798
-12.24766,0.46822292,0.033865195
-12.24018,0.5586952,0.034524467
-12.2327,0.55996895,0.03447891
-12.22522,0.46880984,0.033891533
-12.21774,0.558686,0.034547776
-12.21023,0.4664786,0.03398347
-12.20269,0.4655695,0.03402169
-12.19515,0.4653421,0.03404192
-12.18761,0.4669845,0.034009077
-12.18007,0.4668064,0.034023955
-12.17253,0.46653095,0.03404027
-12.16499,0.4638664,0.034116723
-12.15745,0.46984497,0.03395226
-12.14991,0.46929684,0.03396954
-12.14237,0.4702404,0.03394273
-12.13486,0.47499505,0.03379244
-12.12738,0.47313347,0.033840016
-12.1199,0.47320598,0.033832286
-12.11242,0.472444,0.033850767
-12.10494,0.4749353,0.0337681
-12.09743,0.47607946,0.03372375
-12.08989,0.47611648,0.03371257
-12.08235,0.47394976,0.033771772
-12.07481,0.47286376,0.03380161
-12.06727,0.47325402,0.033787157
-12.05992,0.5647011,0.03428524
-12.05276,0.56458104,0.03428925
-12.0456,0.47202754,0.033819087
-12.03844,0.4722486,0.033812724
-12.03128,0.47342086,0.03377591
-12.02426,0.4733296,0.033777673
-12.01738,0.47312182,0.033782974
-12.0105,0.472152,0.03381326
-12.00362,0.47017702,0.033877436
-11.99674,0.4713161,0.03384515
-11.98987,0.4698305,0.033895493
-11.98301,0.4709286,0.03386535
-11.97615,0.47060555,0.03387904
-11.96929,0.46953648,0.033916425
-11.96243,0.47249928,0.03382551
-11.95555,0.5614428,0.034433715
-11.94865,0.55991995,0.03450036
-11.94175,0.55944884,0.034521505
-11.93485,0.5585548,0.034561347
-11.92795,0.55916154,0.034539465
-11.92102,0.5602136,0.034499295
-11.91406,0.558884,0.034560367
-11.9071,0.5578414,0.034605086
-11.90014,0.56113374,0.034465775
-11.89318,0.55796003,0.034604486
-11.88616,0.55971605,0.034531295
-11.87908,0.560166,0.03451665
-11.872,0.5685347,0.034129735
-11.86492,0.5978717,0.033677515
-11.85784,0.5981019,0.0336569
-11.85079,0.60150754,0.033501558
-11.84377,0.5989541,0.03357959
-11.83675,0.6008304,0.033499166
-11.82973,0.60022813,0.033505283
-11.82271,0.59751517,0.033601396
-11.8157,0.6852821,0.03167787
-11.8087,0.6823,0.031814497
-11.8017,0.6852149,0.03169389
-11.7947,0.68354625,0.031760782
-11.7877,0.6818204,0.031844143
-11.78072,0.6828775,0.031805664
-11.77376,0.6836249,0.031768993
-11.7668,0.6539614,0.03298939
-11.75984,0.65671074,0.03282919
-11.75288,0.6558993,0.032881588
-11.74599,0.6548779,0.032940634
-11.73917,0.65461916,0.032953773
-11.73235,0.59681916,0.033636164
-11.72553,0.5983758,0.03356663
