Age,SD_probability_mean,SD_probability_error
-13.55122,0.95552874,0.0074758925
-13.54174,0.95543396,0.0075016203
-13.53222,0.9563963,0.007347396
-13.5227,0.9561006,0.007380362
-13.51318,0.9549035,0.0075792545
-13.50366,0.95594275,0.0074307285
-13.49409,0.95443904,0.007665481
-13.48447,0.95412207,0.0077429563
-13.47485,0.95323867,0.007901079
-13.46523,0.9530058,0.007958807
-13.45561,0.9526043,0.008033838
-13.44599,0.9516467,0.008198343
-13.43637,0.9511652,0.008296213
-13.42675,0.95147574,0.008259413
-13.41713,0.9511337,0.008313089
-13.40751,0.9510697,0.008327974
-13.39792,0.9511239,0.008320468
-13.38836,0.9507475,0.008380694
-13.3788,0.95072967,0.008388938
-13.36924,0.95171154,0.008230294
-13.35968,0.9516125,0.0082306
-13.35013,0.9523738,0.008103552
-13.34059,0.95306844,0.007975655
-13.33105,0.9525487,0.008044212
-13.32151,0.95176154,0.008175707
-13.31197,0.9509823,0.008315177
-13.30242,0.9499515,0.008497474
-13.29286,0.9508793,0.008371733
-13.2833,0.95084727,0.008368465
-13.27374,0.95077336,0.008379284
-13.26418,0.9497593,0.008543169
-13.25473,0.95005405,0.008513867
-13.24539,0.95036566,0.008462182
-13.23605,0.9503945,0.008452625
-13.22671,0.9522111,0.008155892
-13.21737,0.9523532,0.008102117
-13.20802,0.9518671,0.008170399
-13.19866,0.95215404,0.008127779
-13.1893,0.95142376,0.008242653
-13.17994,0.95063305,0.008380336
-13.17058,0.9510745,0.008326447
-13.16169,0.9510962,0.008320363
-13.15327,0.9525717,0.00808005
-13.14485,0.95133764,0.008255989
-13.13643,0.9524676,0.0080857705
-13.12801,0.9527478,0.008024849
-13.12009,0.9514701,0.008223892
-13.11267,0.95357656,0.007898496
-13.10525,0.95255184,0.008035029
-13.09783,0.9525816,0.008039831
-13.09041,0.9516474,0.00819367
-13.08294,0.95189536,0.008170005
-13.07542,0.95199597,0.0081544565
-13.0679,0.9524169,0.008084764
-13.06038,0.9514108,0.0082411505
-13.05286,0.95295316,0.008004617
-13.04538,0.95436656,0.0077506215
-13.03794,0.95367926,0.00783185
-13.0305,0.9550484,0.007610836
-13.02306,0.95385265,0.00778242
-13.01562,0.9539691,0.007777965
-13.00816,0.9558544,0.0074702958
