Age,SD_probability_mean,SD_probability_error
-13.55122,0.95003015,0.013943385
-13.54174,0.9500313,0.013943421
-13.53222,0.9500307,0.013943404
-13.5227,0.9500332,0.013943478
-13.51318,0.95003223,0.013943449
-13.50366,0.95003164,0.013943434
-13.49409,0.95003176,0.013943435
-13.48447,0.95003355,0.013943493
-13.47485,0.9500309,0.01394341
-13.46523,0.9500324,0.013943459
-13.45561,0.95003355,0.013943493
-13.44599,0.9500362,0.0139435725
-13.43637,0.95003355,0.0139434915
-13.42675,0.9500368,0.013943591
-13.41713,0.9500352,0.013943541
-13.40751,0.95003784,0.013943622
-13.39792,0.95003664,0.0139435865
-13.38836,0.95003927,0.013943668
-13.3788,0.9500369,0.013943594
-13.36924,0.95003843,0.013943639
-13.35968,0.9500371,0.0139436
-13.35013,0.95004004,0.01394369
-13.34059,0.95003736,0.013943608
-13.33105,0.95003796,0.013943627
-13.32151,0.95003766,0.013943617
-13.31197,0.95003855,0.013943643
-13.30242,0.95003736,0.013943608
-13.29286,0.95003796,0.013943627
-13.2833,0.95003575,0.013943557
-13.27374,0.9500402,0.013943697
-13.26418,0.9500397,0.013943677
-13.25473,0.95004046,0.013943704
-13.24539,0.95003766,0.013943617
-13.23605,0.95003814,0.013943629
-13.22671,0.950034,0.013943507
-13.21737,0.9500376,0.013943616
-13.20802,0.95003617,0.013943571
-13.19866,0.9500365,0.013943581
-13.1893,0.95003366,0.013943493
-13.17994,0.95003545,0.013943548
-13.17058,0.95003396,0.013943505
-13.16169,0.9500367,0.013943587
-13.15327,0.95003176,0.013943435
-13.14485,0.9500348,0.01394353
-13.13643,0.9500369,0.013943595
-13.12801,0.95003575,0.013943557
-13.12009,0.95003146,0.013943428
-13.11267,0.9500353,0.013943544
-13.10525,0.95003784,0.013943623
-13.09783,0.95004016,0.013943694
-13.09041,0.9500378,0.013943622
-13.08294,0.9500402,0.013943697
-13.07542,0.9500353,0.0139435455
-13.0679,0.950037,0.013943597
-13.06038,0.95003784,0.013943623
-13.05286,0.9500388,0.013943653
-13.04538,0.9500395,0.013943674
-13.03794,0.9500414,0.013943731
-13.0305,0.95003796,0.0139436275
-13.02306,0.9500383,0.013943638
-13.01562,0.9500369,0.013943595
-13.00816,0.95003957,0.013943674
-13.00068,0.95003986,0.013943685
-12.9932,0.9500402,0.013943695
-12.98572,0.95003784,0.013943622
-12.97824,0.9500397,0.013943676
-12.97075,0.95003784,0.013943623
-12.96325,0.95003855,0.013943646
-12.95575,0.950037,0.0139436
-12.94825,0.95003855,0.013943644
-12.94075,0.9500367,0.013943589
-12.93322,0.95003784,0.013943623
-12.92566,0.95003855,0.013943644
-12.9181,0.95004195,0.013943748
-12.91054,0.950041,0.013943721
-12.90298,0.950044,0.013943812
-12.89551,0.95004356,0.013943799
-12.88813,0.95004445,0.013943826
-12.88075,0.9500445,0.013943829
-12.87337,0.95004636,0.013943883
-12.86599,0.95004636,0.013943884
-12.85864,0.9500469,0.013943902
-12.85132,0.9500459,0.01394387
-12.844,0.9500478,0.01394393
-12.83668,0.9500475,0.013943919
-12.82936,0.95004815,0.013943942
-12.82205,0.95004785,0.013943932
-12.81475,0.95005023,0.013944006
-12.80745,0.9500497,0.013943989
-12.80015,0.95005053,0.013944013
-12.79285,0.9500511,0.013944033
-12.78561,0.9500529,0.013944089
-12.77843,0.95005244,0.0139440745
-12.77125,0.9500521,0.013944063
-12.76407,0.95005256,0.013944076
-12.75689,0.9500536,0.013944107
-12.74981,0.9500539,0.013944119
-12.74283,0.9500555,0.013944167
-12.73585,0.950054,0.013944119
-12.72887,0.950054,0.01394412
-12.72189,0.9500545,0.013944139
-12.71489,0.950055,0.013944153
-12.70787,0.9500543,0.013944128
-12.70085,0.95005476,0.013944144
-12.69383,0.95005196,0.01394406
-12.68681,0.95005333,0.013944099
-12.67977,0.95005244,0.013944072
-12.67271,0.9500539,0.013944117
-12.66565,0.9500514,0.013944043
-12.65859,0.95005304,0.01394409
-12.65153,0.9500526,0.013944081
-12.6444,0.95005256,0.013944076
-12.6372,0.95005095,0.013944024
-12.63,0.95005226,0.013944066
-12.6228,0.9500511,0.013944031
-12.6156,0.95005304,0.01394409
-12.60849,0.9500532,0.013944098
-12.60147,0.9500534,0.013944104
-12.59445,0.95005244,0.0139440745
-12.58743,0.95005304,0.013944092
-12.58041,0.9500518,0.013944054
-12.57337,0.9500536,0.013944109
-12.56631,0.9500534,0.013944101
-12.55925,0.9500555,0.013944169
-12.55219,0.9500551,0.013944155
-12.54513,0.9500557,0.013944174
-12.53806,0.95005524,0.013944158
-12.53098,0.95005655,0.013944201
-12.5239,0.9500551,0.013944155
-12.51682,0.9500557,0.013944172
-12.50974,0.9500564,0.013944193
-12.50267,0.95005685,0.01394421
-12.49561,0.950055,0.013944153
-12.48855,0.95005494,0.013944152
-12.48149,0.95005435,0.013944131
-12.47443,0.9500561,0.013944185
-12.46737,0.9500556,0.0139441695
-12.46031,0.95005685,0.013944207
-12.45325,0.950055,0.013944152
-12.44619,0.9500559,0.01394418
-12.43913,0.95005447,0.013944136
-12.43206,0.9500559,0.013944178
-12.42498,0.95005465,0.0139441425
-12.4179,0.9500555,0.013944169
-12.41082,0.950055,0.013944153
