Age,SD_probability_mean,SD_probability_error
-13.55122,1.7041581e-06,4.362757e-07
-13.54174,1.7219415e-06,4.4062807e-07
-13.53222,1.8430749e-06,4.7383557e-07
-13.5227,1.7830853e-06,4.565738e-07
-13.51318,1.9329434e-06,4.986869e-07
-13.50366,2.2516945e-06,5.868448e-07
-13.49409,2.7922829e-06,7.369066e-07
-13.48447,3.4462032e-06,9.1818396e-07
-13.47485,3.3732606e-06,8.979348e-07
-13.46523,3.0341741e-06,8.025021e-07
-13.45561,2.8914353e-06,7.6364165e-07
-13.44599,3.0475496e-06,8.086006e-07
-13.43637,2.8162008e-06,7.449657e-07
-13.42675,2.4965443e-06,6.572524e-07
-13.41713,2.5265012e-06,6.6651876e-07
-13.40751,1.8497573e-06,4.785405e-07
-13.39792,1.7709574e-06,4.5711363e-07
-13.38836,1.5966782e-06,4.084572e-07
-13.3788,1.6455722e-06,4.2251247e-07
-13.36924,1.5482203e-06,3.955187e-07
-13.35968,1.7654922e-06,4.566493e-07
-13.35013,1.7824566e-06,4.6140858e-07
-13.34059,1.9607228e-06,5.1137795e-07
-13.33105,1.6241981e-06,4.1679223e-07
-13.32151,1.8253652e-06,4.72837e-07
-13.31197,1.7194885e-06,4.4270098e-07
-13.30242,1.9364602e-06,5.0291044e-07
-13.29286,1.9215372e-06,4.9809404e-07
-13.2833,2.1598169e-06,5.6379105e-07
-13.27374,2.3239927e-06,6.09424e-07
-13.26418,2.2112813e-06,5.779237e-07
-13.25473,1.890125e-06,4.879163e-07
-13.24539,1.8706538e-06,4.8312e-07
-13.23605,1.7463399e-06,4.4871933e-07
-13.22671,1.9783827e-06,5.135327e-07
-13.21737,1.9020306e-06,4.92154e-07
-13.20802,1.7373462e-06,4.465989e-07
-13.19866,1.4584904e-06,3.6937655e-07
-13.1893,1.4973627e-06,3.80714e-07
-13.17994,1.3125148e-06,3.2945277e-07
-13.17058,1.2840462e-06,3.216861e-07
-13.16169,1.249319e-06,3.1222314e-07
-13.15327,1.3013961e-06,3.2645755e-07
-13.14485,1.2381157e-06,3.0885917e-07
-13.13643,1.1983635e-06,2.975923e-07
-13.12801,1.151609e-06,2.8476046e-07
-13.12009,1.1507361e-06,2.84404e-07
-13.11267,1.1262212e-06,2.7778552e-07
-13.10525,1.0854858e-06,2.6648866e-07
-13.09783,1.0560775e-06,2.5868584e-07
-13.09041,1.0647439e-06,2.6108543e-07
-13.08294,1.0799466e-06,2.651201e-07
-13.07542,1.1086898e-06,2.7289826e-07
-13.0679,1.0992579e-06,2.7016554e-07
-13.06038,1.0950544e-06,2.687823e-07
-13.05286,1.1008372e-06,2.7061503e-07
-13.04538,1.1085527e-06,2.7308474e-07
-13.03794,1.0897854e-06,2.6805017e-07
-13.0305,1.0516828e-06,2.5784527e-07
-13.02306,1.0570136e-06,2.5957425e-07
-13.01562,9.90559e-07,2.412484e-07
-13.00816,9.909443e-07,2.4151902e-07
-13.00068,9.908777e-07,2.4138456e-07
-12.9932,1.0475437e-06,2.5735227e-07
-12.98572,1.0111899e-06,2.473218e-07
-12.97824,1.0592951e-06,2.6092857e-07
-12.97075,1.0531842e-06,2.5931905e-07
-12.96325,1.0830356e-06,2.6775456e-07
