Age,SD_probability_mean,SD_probability_error
-13.55122,0.90130424,0.014499152
-13.54174,0.90069264,0.014469599
-13.53222,0.90026075,0.014606978
-13.5227,0.903725,0.01422483
-13.51318,0.90127623,0.014555362
-13.50366,0.90368605,0.01429102
-13.49409,0.9089457,0.013676786
-13.48447,0.9130238,0.013157688
-13.47485,0.91499746,0.012834835
-13.46523,0.9123098,0.013151498
-13.45561,0.91275245,0.013120298
-13.44599,0.9065736,0.013893649
-13.43637,0.9027585,0.014219
-13.42675,0.89732665,0.014907878
-13.41713,0.89688665,0.014924414
-13.40751,0.89860743,0.01470022
-13.39792,0.89444447,0.015073177
-13.38836,0.89642334,0.014869046
-13.3788,0.8938319,0.0151698515
-13.36924,0.8955349,0.014938205
-13.35968,0.8931922,0.015274902
-13.35013,0.89367485,0.015119739
-13.34059,0.8933331,0.015321988
-13.33105,0.89535105,0.015109853
-13.32151,0.8947176,0.015096109
-13.31197,0.8948018,0.015054924
-13.30242,0.9004447,0.014477801
-13.29286,0.9014719,0.014333037
-13.2833,0.9007204,0.014444851
-13.27374,0.9029957,0.014204879
-13.26418,0.9031507,0.01421199
-13.25473,0.9001586,0.014606441
-13.24539,0.8975624,0.014873839
-13.23605,0.9023841,0.014263922
-13.22671,0.90319425,0.014152953
-13.21737,0.8999874,0.014511041
-13.20802,0.89916134,0.0146041885
-13.19866,0.8980362,0.014712732
-13.1893,0.89642143,0.014855725
-13.17994,0.89269656,0.015167784
-13.17058,0.8923189,0.015243152
-13.16169,0.890621,0.0154811125
-13.15327,0.8832878,0.016213244
-13.14485,0.8866436,0.015900332
-13.13643,0.88570195,0.015934693
-13.12801,0.88419247,0.015952595
-13.12009,0.88305587,0.015831996
-13.11267,0.8772694,0.016432187
-13.10525,0.8774309,0.016320627
-13.09783,0.8727561,0.016950771
-13.09041,0.8723237,0.017104778
-13.08294,0.8769291,0.01672658
-13.07542,0.88207513,0.016162628
-13.0679,0.8859559,0.015629672
-13.06038,0.8823832,0.016125087
-13.05286,0.8817843,0.01603214
-13.04538,0.87491053,0.016798465
-13.03794,0.8707229,0.017012915
-13.0305,0.86350596,0.01771271
-13.02306,0.8633768,0.017759982
-13.01562,0.8709995,0.017031671
-13.00816,0.87242424,0.017030112
-13.00068,0.8753246,0.016766775
-12.9932,0.87678015,0.016679753
-12.98572,0.8769846,0.016623246
-12.97824,0.8735979,0.017064948
-12.97075,0.8750933,0.016745975
-12.96325,0.87887365,0.016541464
-12.95575,0.8803421,0.01646459
-12.94825,0.88159484,0.016342822
-12.94075,0.8840783,0.016062697
-12.93322,0.8912204,0.015276471
-12.92566,0.89394456,0.014974945
-12.9181,0.89175117,0.015240524
-12.91054,0.89625657,0.014707941
-12.90298,0.8970416,0.014665722
-12.89551,0.8973125,0.014649415
-12.88813,0.89421904,0.015008803
-12.88075,0.8998004,0.014295086
-12.87337,0.90204257,0.014024285
-12.86599,0.8996223,0.01431933
-12.85864,0.89675176,0.014692379
-12.85132,0.89912575,0.014352027
-12.844,0.8969286,0.0145495385
-12.83668,0.89691657,0.014431561
-12.82936,0.89648706,0.014564151
-12.82205,0.899274,0.014259185
-12.81475,0.8915124,0.015124884
-12.80745,0.895912,0.014658555
-12.80015,0.89648783,0.014538286
-12.79285,0.8966015,0.014459801
-12.78561,0.8971282,0.014211035
-12.77843,0.89604837,0.0143217435
-12.77125,0.89376086,0.014487232
-12.76407,0.89113,0.01494544
-12.75689,0.8920838,0.014889879
-12.74981,0.89666796,0.014511289
-12.74283,0.90415514,0.013629532
-12.73585,0.90659845,0.013230425
-12.72887,0.90163934,0.013803109
-12.72189,0.9046718,0.013410862
-12.71489,0.89909256,0.013994155
-12.70787,0.891722,0.014645175
-12.70085,0.8847963,0.015439771
-12.69383,0.88671464,0.015319584
-12.68681,0.89402425,0.014619826
-12.67977,0.8930621,0.014829929
-12.67271,0.8979829,0.014299347
-12.66565,0.89866316,0.014260665
