Age,SD_probability_mean,SD_probability_error
-13.55122,0.19991067,0.037226047
-13.54174,0.19991724,0.037226096
-13.53222,0.19991383,0.03721869
-13.5227,0.2000966,0.03723201
-13.51318,0.20009795,0.03723696
-13.50366,0.20040593,0.03722185
-13.49409,0.20026693,0.037230562
-13.48447,0.200653,0.037212092
-13.47485,0.20042643,0.03722391
-13.46523,0.20046592,0.0372149
-13.45561,0.20010233,0.037237007
-13.44599,0.20001373,0.037235025
-13.43637,0.19993064,0.037229862
-13.42675,0.19980475,0.037209082
-13.41713,0.19900905,0.037062414
-13.40751,0.19899201,0.03705932
-13.39792,0.19903478,0.037067723
-13.38836,0.1974043,0.036767446
-13.3788,0.19647524,0.036596876
-13.36924,0.1945095,0.0362407
-13.35968,0.19812153,0.036896862
-13.35013,0.1996134,0.037170675
-13.34059,0.19966392,0.037178367
-13.33105,0.19974211,0.037192624
-13.32151,0.19986391,0.037211854
-13.31197,0.19943956,0.037127387
-13.30242,0.19968514,0.037177943
-13.29286,0.1999143,0.037206296
-13.2833,0.19999073,0.037217908
-13.27374,0.2000233,0.037212946
-13.26418,0.19994645,0.03722012
-13.25473,0.19998275,0.037225455
-13.24539,0.19996849,0.03723672
-13.23605,0.1999534,0.03723048
-13.22671,0.19974601,0.037196215
-13.21737,0.19978032,0.037205137
-13.20802,0.19962867,0.03717711
-13.19866,0.19864424,0.036995698
-13.1893,0.19687286,0.036670882
-13.17994,0.18348047,0.034343395
-13.17058,0.16927078,0.032166764
-13.16169,0.15842414,0.03074753
-13.15327,0.1585613,0.030764122
-13.14485,0.1601292,0.030955177
-13.13643,0.16070113,0.031026132
-13.12801,0.14870216,0.029680803
-13.12009,0.12686242,0.02810568
-13.11267,0.10485369,0.027810868
-13.10525,0.10887331,0.027764078
-13.09783,0.11622876,0.027792783
-13.09041,0.102049135,0.027869867
-13.08294,0.10742606,0.027774239
-13.07542,0.10602842,0.02779655
-13.0679,0.11460151,0.027776845
-13.06038,0.1005228,0.027916424
-13.05286,0.10140065,0.027891746
-13.04538,0.1002297,0.02792553
