Age,SD_probability_mean,SD_probability_error
-13.55122,0.9823348,0.0028624786
-13.54174,0.9841858,0.002675642
-13.53222,0.9836875,0.002659114
-13.5227,0.9850292,0.0024854105
-13.51318,0.98513335,0.002500888
-13.50366,0.9864086,0.0023469026
-13.49409,0.9874779,0.00206387
-13.48447,0.9884658,0.00199089
-13.47485,0.98827994,0.0019852684
-13.46523,0.98988616,0.0018016825
-13.45561,0.9899004,0.0017025841
-13.44599,0.99003553,0.0017506629
-13.43637,0.98980904,0.0017714596
-13.42675,0.9908048,0.0016124327
-13.41713,0.99080735,0.0015372044
-13.40751,0.9908024,0.0015613678
-13.39792,0.9898559,0.0017007572
-13.38836,0.9902648,0.0017012965
-13.3788,0.9898912,0.0016825552
-13.36924,0.9902872,0.001606145
-13.35968,0.9897109,0.0016781972
-13.35013,0.9902663,0.0016835626
-13.34059,0.9895147,0.0018005124
-13.33105,0.9898864,0.0017756373
-13.32151,0.9897965,0.0017405899
-13.31197,0.9901905,0.0017278686
-13.30242,0.9892583,0.0018120372
-13.29286,0.9896054,0.0017679703
-13.2833,0.98859423,0.0018811699
-13.27374,0.9885958,0.0019400425
-13.26418,0.98833096,0.001955307
-13.25473,0.98900336,0.0018674055
-13.24539,0.98892915,0.001830601
-13.23605,0.98934615,0.0018542118
-13.22671,0.988529,0.0019440392
-13.21737,0.98927486,0.0018615386
-13.20802,0.98965377,0.0017164373
-13.19866,0.99029094,0.0016353461
-13.1893,0.9904556,0.0016486681
-13.17994,0.9906619,0.0016149249
-13.17058,0.9891931,0.0017524567
-13.16169,0.98977244,0.0016922139
-13.15327,0.9899808,0.0016272475
-13.14485,0.9908093,0.0015741761
-13.13643,0.99061185,0.0015404414
-13.12801,0.9903635,0.0015725043
-13.12009,0.9892088,0.0016644822
-13.11267,0.9903849,0.0015319762
-13.10525,0.9900568,0.0015563787
-13.09783,0.99006957,0.001557914
-13.09041,0.98986274,0.0015771083
-13.08294,0.9909932,0.0014662418
-13.07542,0.99163616,0.0013656135
-13.0679,0.9918644,0.0013440832
-13.06038,0.99195814,0.001305508
-13.05286,0.99229896,0.001239682
-13.04538,0.9924749,0.0011829481
-13.03794,0.9934975,0.0010722909
-13.0305,0.992871,0.0011544751
-13.02306,0.9932891,0.0011321217
-13.01562,0.9937278,0.0010471259
-13.00816,0.994016,0.0010139094
-13.00068,0.9938134,0.0010277554
-12.9932,0.9938847,0.0010378441
-12.98572,0.9935814,0.0010689708
-12.97824,0.9940941,0.0009935301
-12.97075,0.99442035,0.0009241069
-12.96325,0.9947535,0.00087637786
-12.95575,0.9946734,0.00087588263
-12.94825,0.9949099,0.0008884569
-12.94075,0.99471855,0.00090070086
-12.93322,0.99525785,0.0008234972
-12.92566,0.99566776,0.00076109386
-12.9181,0.9960841,0.0007110713
-12.91054,0.99611044,0.0006717056
-12.90298,0.9965433,0.00060187
-12.89551,0.99651974,0.0005938949
-12.88813,0.9966254,0.00061349233
-12.88075,0.9968301,0.00055367104
-12.87337,0.9970805,0.0005251219
-12.86599,0.9970993,0.0005064537
-12.85864,0.9972798,0.00047412387
-12.85132,0.997245,0.00046972584
-12.844,0.9973779,0.00046372082
-12.83668,0.9974998,0.00041705873
-12.82936,0.9976885,0.0004037949
-12.82205,0.9976028,0.00044099434
-12.81475,0.9977025,0.0004313198
-12.80745,0.9977927,0.00040549538
-12.80015,0.9979947,0.0003874608
-12.79285,0.9980664,0.00036458156
-12.78561,0.99809754,0.0003585058
-12.77843,0.9982066,0.00032688046
-12.77125,0.9983368,0.00030700184
-12.76407,0.9982169,0.00032475355
-12.75689,0.9982991,0.0003195152
-12.74981,0.998404,0.00028306502
-12.74283,0.9984725,0.00027805846
-12.73585,0.99852353,0.00026376522
-12.72887,0.99849766,0.0002752238
-12.72189,0.9984085,0.0002779244
-12.71489,0.998565,0.000259456
-12.70787,0.9984747,0.00027388797
-12.70085,0.9984149,0.000291982
-12.69383,0.99834335,0.0002958383
-12.68681,0.99839306,0.00030032976
-12.67977,0.9982912,0.00031523246
-12.67271,0.9983393,0.00030922546
-12.66565,0.998333,0.00029214693
-12.65859,0.99837035,0.0003028256
-12.65153,0.99833506,0.00030515186
-12.6444,0.99841225,0.0002999021
-12.6372,0.9984497,0.0002832052
-12.63,0.9985105,0.00027854732
-12.6228,0.9985291,0.0002682218
-12.6156,0.99852324,0.0002836154
-12.60849,0.99852675,0.00027562107
-12.60147,0.9986016,0.00026621626
-12.59445,0.9987291,0.00023554558
-12.58743,0.99882394,0.00022322782
-12.58041,0.99886256,0.00020443145
-12.57337,0.99887687,0.00020646492
-12.56631,0.99892867,0.00019453911
-12.55925,0.998978,0.00019280074
-12.55219,0.99901855,0.00017831835
-12.54513,0.9990708,0.00016910779
-12.53806,0.9991008,0.00016043065
-12.53098,0.99913836,0.00015840624
-12.5239,0.99915284,0.00015435526
-12.51682,0.99919546,0.00014888357
-12.50974,0.9991969,0.00014490476
-12.50267,0.99916446,0.000156603
-12.49561,0.9991313,0.00015885955
-12.48855,0.99906904,0.00017493585
-12.48149,0.99904746,0.00017401107
-12.47443,0.99902374,0.00018294938
-12.46737,0.9990247,0.00017871574
-12.46031,0.99903697,0.00018123095
-12.45325,0.99908113,0.0001633115
-12.44619,0.9990692,0.000170186
-12.43913,0.999066,0.00016748338
-12.43206,0.99911976,0.00015975338
-12.42498,0.99916905,0.00014896698
-12.4179,0.9991906,0.00014694734
-12.41082,0.9991678,0.00014776514
-12.40374,0.9991233,0.00016129235
-12.39653,0.9991252,0.00015686016
-12.38919,0.9991121,0.00016210317
-12.38185,0.999104,0.00016081342
-12.37451,0.9991028,0.00016435224
-12.36717,0.99906397,0.0001690881
-12.35974,0.99900234,0.0001831812
-12.35222,0.9990031,0.00017975534
-12.3447,0.99893284,0.00020071377
-12.33718,0.9988805,0.00020510958
-12.32966,0.9989072,0.00020163636
-12.32218,0.9989268,0.00019665863
-12.31474,0.9989028,0.00020597749
-12.3073,0.99896544,0.00018817198
-12.29986,0.99901897,0.00018383785
-12.29242,0.9990795,0.00016622742
-12.28497,0.99914205,0.00015545094
-12.27751,0.9991311,0.00015827325
-12.27005,0.99911785,0.00016397618
-12.26259,0.99914485,0.00015134139
-12.25513,0.9991149,0.00016078657
-12.24766,0.99904954,0.00017260943
-12.24018,0.99904174,0.00017701245
-12.2327,0.99904585,0.00017178184
-12.22522,0.9990964,0.00016581103
-12.21774,0.9990881,0.0001648008
-12.21023,0.99910223,0.00016507701
-12.20269,0.99913865,0.00015365552
-12.19515,0.99915123,0.00015326464
-12.18761,0.999128,0.000156014
-12.18007,0.99914324,0.00015769854
-12.17253,0.99917334,0.00014716013
-12.16499,0.99918926,0.00014687695
-12.15745,0.9991949,0.00014436564
-12.14991,0.9991749,0.00014954603
-12.14237,0.9991865,0.00014557052
-12.13486,0.99918175,0.00014904386
-12.12738,0.99920547,0.00014224672
-12.1199,0.99919224,0.00014589437
-12.11242,0.9992092,0.00014081717
-12.10494,0.9991871,0.00014792128
-12.09743,0.9991749,0.00014730029
-12.08989,0.99906063,0.00017241322
-12.08235,0.9991153,0.00016077569
-12.07481,0.99912024,0.00016323572
-12.06727,0.99912894,0.00015849568
