Age,SD_probability_mean,SD_probability_error
-13.55122,0.27986985,0.01632225
-13.54174,0.28149956,0.016222464
-13.53222,0.28954893,0.016190644
-13.5227,0.29845253,0.016055515
-13.51318,0.29710817,0.01606256
-13.50366,0.29359323,0.015956923
-13.49409,0.2915405,0.016200302
-13.48447,0.29457033,0.016292155
-13.47485,0.30035144,0.016138593
-13.46523,0.30197448,0.015848888
-13.45561,0.30620807,0.016071383
-13.44599,0.3043136,0.01612441
-13.43637,0.29908076,0.016363064
-13.42675,0.30041274,0.016183814
-13.41713,0.30976054,0.015800381
-13.40751,0.31100744,0.01573053
-13.39792,0.31134027,0.015823403
-13.38836,0.3062531,0.015985042
-13.3788,0.30267066,0.016250515
-13.36924,0.30780348,0.016132243
-13.35968,0.30302602,0.016210195
-13.35013,0.2966197,0.016266912
-13.34059,0.3007134,0.016158596
-13.33105,0.29928342,0.016215283
-13.32151,0.2893983,0.016514223
-13.31197,0.28555012,0.016428636
-13.30242,0.28828123,0.016404953
-13.29286,0.29736608,0.016268797
-13.2833,0.30450785,0.016159862
-13.27374,0.30178505,0.016200274
-13.26418,0.29527962,0.016535074
-13.25473,0.29527277,0.016391773
-13.24539,0.29835373,0.016310874
-13.23605,0.3003605,0.016327832
-13.22671,0.30273452,0.01640291
-13.21737,0.30015078,0.016460648
-13.20802,0.2946572,0.016650075
-13.19866,0.2935788,0.01659694
-13.1893,0.29438823,0.01663876
-13.17994,0.29751986,0.01638769
-13.17058,0.3026064,0.016421273
-13.16169,0.3047561,0.016422417
-13.15327,0.30837682,0.016782349
-13.14485,0.30957344,0.016723195
-13.13643,0.31379136,0.01656805
-13.12801,0.30694073,0.016557813
-13.12009,0.29899663,0.016935188
-13.11267,0.29730305,0.016800247
-13.10525,0.30262324,0.016821668
-13.09783,0.299928,0.01674892
-13.09041,0.30092937,0.016713908
-13.08294,0.30925155,0.016648531
-13.07542,0.3157751,0.01655226
-13.0679,0.3133915,0.01664599
-13.06038,0.31436652,0.017096708
-13.05286,0.31755626,0.017004412
-13.04538,0.32058066,0.016755896
-13.03794,0.3238206,0.016781349
-13.0305,0.32738274,0.01680284
-13.02306,0.32916653,0.016662074
-13.01562,0.33358693,0.016802188
-13.00816,0.3361943,0.016687894
-13.00068,0.3404944,0.016765235
-12.9932,0.33853287,0.016797356
-12.98572,0.34264025,0.016914574
-12.97824,0.33297086,0.016951572
-12.97075,0.3444821,0.016846951
-12.96325,0.3555062,0.016623503
-12.95575,0.36261418,0.01672569
-12.94825,0.36260378,0.016885718
-12.94075,0.36409774,0.01691152
-12.93322,0.3650692,0.017036855
-12.92566,0.37229875,0.016938701
-12.9181,0.36585107,0.016728867
-12.91054,0.3615633,0.01695941
-12.90298,0.36556348,0.017207317
-12.89551,0.3855083,0.016449641
-12.88813,0.37583622,0.016547306
-12.88075,0.37445158,0.0169329
-12.87337,0.38130844,0.016434973
-12.86599,0.38520703,0.016849386
-12.85864,0.37915513,0.017236419
-12.85132,0.37629503,0.017364515
-12.844,0.37420374,0.017472968
-12.83668,0.38651392,0.016991034
-12.82936,0.38363326,0.016951941
-12.82205,0.38699216,0.016948655
-12.81475,0.3826467,0.017135534
-12.80745,0.38145643,0.017337637
-12.80015,0.38209885,0.017358799
-12.79285,0.39990863,0.016815124
-12.78561,0.39118594,0.017263541
-12.77843,0.37821892,0.017832767
-12.77125,0.37461227,0.017733276
-12.76407,0.38238198,0.017750874
-12.75689,0.3845527,0.01769619
-12.74981,0.38644654,0.017448753
-12.74283,0.37304932,0.0178621
-12.73585,0.37167495,0.018207565
-12.72887,0.36805454,0.01833847
-12.72189,0.37576395,0.018356618
-12.71489,0.3762508,0.017874457
-12.70787,0.38200638,0.017664908
-12.70085,0.36575267,0.017734425
-12.69383,0.3566528,0.017612502
-12.68681,0.3545285,0.01748606
-12.67977,0.36695233,0.017268943
-12.67271,0.3659487,0.017308867
-12.66565,0.3722673,0.017163815
-12.65859,0.37723705,0.017162668
-12.65153,0.38524264,0.016769703
-12.6444,0.38228497,0.01665441
-12.6372,0.3913296,0.016509797
-12.63,0.38812438,0.0170449
-12.6228,0.3918572,0.017154058
-12.6156,0.40654802,0.01684614
-12.60849,0.4167838,0.016466966
-12.60147,0.40054274,0.017096508
-12.59445,0.39500222,0.01759264
-12.58743,0.40068084,0.017183661
-12.58041,0.42723912,0.01681922
-12.57337,0.4337303,0.01691619
-12.56631,0.42700043,0.01730754
-12.55925,0.41605315,0.017657947
-12.55219,0.4274776,0.01736009
-12.54513,0.4215386,0.01774904
-12.53806,0.41797858,0.017663114
-12.53098,0.41442084,0.017178077
-12.5239,0.41497278,0.017306358
-12.51682,0.4101766,0.01756258
-12.50974,0.41942406,0.017043324
-12.50267,0.4092018,0.017300216
-12.49561,0.4092105,0.017353054
-12.48855,0.39700928,0.017284408
-12.48149,0.38993663,0.01715066
-12.47443,0.3849252,0.017106207
-12.46737,0.37945628,0.01717421
-12.46031,0.37437394,0.017261568
-12.45325,0.38470384,0.016797613
-12.44619,0.37531704,0.016932622
-12.43913,0.36952516,0.017449394
-12.43206,0.3609546,0.017578423
-12.42498,0.3654336,0.017185733
-12.4179,0.3611959,0.01701369
-12.41082,0.36011767,0.016941944
-12.40374,0.3602653,0.017272662
-12.39653,0.37222713,0.016981862
-12.38919,0.3663683,0.016867917
-12.38185,0.36185104,0.016887264
-12.37451,0.35490176,0.016804747
-12.36717,0.35369688,0.016685214
-12.35974,0.34844622,0.016842045
-12.35222,0.35903472,0.01667127
-12.3447,0.35544777,0.016732726
-12.33718,0.34764206,0.016690569
