Age,SD_probability_mean,SD_probability_error
-13.55122,0.83237326,0.019324718
-13.54174,0.82646954,0.019840734
-13.53222,0.82985497,0.019514455
-13.5227,0.8339597,0.019278813
-13.51318,0.829309,0.019760063
-13.50366,0.8338752,0.019353515
-13.49409,0.8369438,0.019051582
-13.48447,0.8419553,0.018747153
-13.47485,0.84022963,0.018973334
-13.46523,0.83697903,0.019333394
-13.45561,0.8388364,0.018898768
-13.44599,0.83489656,0.019350193
-13.43637,0.82798976,0.019737333
-13.42675,0.8281396,0.019435806
-13.41713,0.8268358,0.019390978
-13.40751,0.8213848,0.019840596
-13.39792,0.8241517,0.01951974
-13.38836,0.8221446,0.019789822
-13.3788,0.82604027,0.01917636
-13.36924,0.8294724,0.018988378
-13.35968,0.8243783,0.019491574
-13.35013,0.8270481,0.019421188
-13.34059,0.8255021,0.01964159
-13.33105,0.8258505,0.01947634
-13.32151,0.8240383,0.019952463
-13.31197,0.82547396,0.019765077
-13.30242,0.82924384,0.01970588
-13.29286,0.8338661,0.019199496
-13.2833,0.8320731,0.019461332
-13.27374,0.83241093,0.019440506
-13.26418,0.8326971,0.019420695
-13.25473,0.83138096,0.019354701
-13.24539,0.83488226,0.019148009
-13.23605,0.8318876,0.01943207
-13.22671,0.83790386,0.018776337
-13.21737,0.8370553,0.018979145
-13.20802,0.83253545,0.019212916
-13.19866,0.8276292,0.01950739
-13.1893,0.822371,0.019658815
-13.17994,0.8225144,0.019485146
-13.17058,0.8233448,0.019242201
-13.16169,0.82568276,0.019103637
-13.15327,0.82072794,0.019427985
-13.14485,0.82326144,0.019442316
-13.13643,0.8193722,0.01969713
-13.12801,0.8200787,0.019599758
-13.12009,0.81163263,0.020076282
-13.11267,0.8136566,0.01981175
-13.10525,0.8168341,0.019595882
-13.09783,0.8092662,0.020078363
-13.09041,0.8140464,0.019665051
-13.08294,0.814589,0.01963578
-13.07542,0.82038516,0.019493835
-13.0679,0.8221569,0.019480733
-13.06038,0.81949645,0.019832823
-13.05286,0.8190282,0.019485582
-13.04538,0.8158592,0.019653682
-13.03794,0.80519646,0.019962994
-13.0305,0.79818094,0.019901756
-13.02306,0.79642427,0.019983863
-13.01562,0.7942575,0.020382704
-13.00816,0.8065419,0.01961345
-13.00068,0.8066412,0.020063788
-12.9932,0.81252384,0.019484766
-12.98572,0.81905067,0.019321164
-12.97824,0.8107976,0.019993434
-12.97075,0.8159183,0.019719148
-12.96325,0.8123337,0.020152288
-12.95575,0.81264985,0.019865433
-12.94825,0.8141576,0.02016213
-12.94075,0.8166491,0.01986192
-12.93322,0.82243747,0.019638138
-12.92566,0.82581073,0.019423515
-12.9181,0.8263728,0.019471977
-12.91054,0.82772416,0.01937928
-12.90298,0.8294362,0.019210724
-12.89551,0.8270469,0.019242909
-12.88813,0.83187723,0.01903918
-12.88075,0.82875997,0.01938384
-12.87337,0.8358547,0.018582335
-12.86599,0.83483803,0.01891594
-12.85864,0.8291789,0.01913055
-12.85132,0.8290221,0.018978387
-12.844,0.82080144,0.019425103
-12.83668,0.82230663,0.019049063
-12.82936,0.8232576,0.019055573
-12.82205,0.8308443,0.01855203
-12.81475,0.82776815,0.018950457
-12.80745,0.8281619,0.019078786
-12.80015,0.824924,0.019301023
-12.79285,0.82736206,0.01917813
-12.78561,0.821015,0.019577473
-12.77843,0.8194853,0.019574491
-12.77125,0.8251637,0.019229168
-12.76407,0.8184706,0.019676685
-12.75689,0.8259761,0.019060656
-12.74981,0.82914543,0.018937556
-12.74283,0.83006895,0.019088933
-12.73585,0.8305753,0.019168573
-12.72887,0.83032733,0.019268366
-12.72189,0.8336994,0.018683894
-12.71489,0.8273713,0.019116951
-12.70787,0.8198885,0.019150818
-12.70085,0.81122047,0.019315496
-12.69383,0.81494504,0.018890997
-12.68681,0.81248057,0.019524371
-12.67977,0.8213731,0.0191045
-12.67271,0.82569087,0.019231146
-12.66565,0.8307587,0.018862862
-12.65859,0.8393434,0.018289018
-12.65153,0.8282402,0.019308526
-12.6444,0.8299694,0.019167634
-12.6372,0.8304676,0.019187663
-12.63,0.8306364,0.019076029
-12.6228,0.8303507,0.019422363
-12.6156,0.8379738,0.018731438
-12.60849,0.8410454,0.01869556
-12.60147,0.84456396,0.018434864
-12.59445,0.84221375,0.01871656
-12.58743,0.83998364,0.018909216
-12.58041,0.8443243,0.018378044
-12.57337,0.84306604,0.018485248
-12.56631,0.8447298,0.018405093
-12.55925,0.8450116,0.018476818
-12.55219,0.85037214,0.017931744
-12.54513,0.85123634,0.017859723
-12.53806,0.8452665,0.018414771
-12.53098,0.8450311,0.018183127
-12.5239,0.8427404,0.018418409
-12.51682,0.8411566,0.018455474
-12.50974,0.8465716,0.01794044
-12.50267,0.85250616,0.017625494
-12.49561,0.84684646,0.018048504
-12.48855,0.84786874,0.018107383
-12.48149,0.8446978,0.018490564
-12.47443,0.8474617,0.018170841
-12.46737,0.8437232,0.018552352
-12.46031,0.84557974,0.018268758
-12.45325,0.8511578,0.017865792
-12.44619,0.8467946,0.018342633
-12.43913,0.85160744,0.017877292
-12.43206,0.8519608,0.017864646
-12.42498,0.8515712,0.017998848
-12.4179,0.85365665,0.017853415
-12.41082,0.8526815,0.018010462
-12.40374,0.8547341,0.017642139
-12.39653,0.8530917,0.01780496
-12.38919,0.8477453,0.01807808
-12.38185,0.8454877,0.0181065
-12.37451,0.84720546,0.017905846
-12.36717,0.84746754,0.018197577
-12.35974,0.8505516,0.017946832
-12.35222,0.85515964,0.01772721
-12.3447,0.86107236,0.017154746
-12.33718,0.8606594,0.017269302
-12.32966,0.8514048,0.018087747
-12.32218,0.85348576,0.017896367
-12.31474,0.85183394,0.018137978
-12.3073,0.8534336,0.017923413
-12.29986,0.8532311,0.018111143
-12.29242,0.861115,0.017262043
-12.28497,0.8623501,0.017228015
-12.27751,0.8621642,0.017374653
-12.27005,0.8600173,0.017462462
-12.26259,0.8582177,0.017682293
-12.25513,0.86027396,0.017411271
-12.24766,0.8634394,0.017025078
-12.24018,0.86283416,0.01720487
-12.2327,0.8612977,0.01735184
-12.22522,0.86728585,0.016756818
-12.21774,0.8648378,0.01703503
-12.21023,0.8602667,0.017437935
-12.20269,0.86054766,0.0172981
-12.19515,0.85957146,0.017452825
-12.18761,0.86184376,0.017205447
-12.18007,0.8629158,0.017105956
-12.17253,0.86674976,0.016748544
-12.16499,0.8625429,0.01713176
-12.15745,0.859725,0.017466642
-12.14991,0.8602622,0.01744139
-12.14237,0.8607055,0.017389221
-12.13486,0.85980284,0.017434916
-12.12738,0.86195993,0.017197737
-12.1199,0.8634942,0.017085077
-12.11242,0.86153334,0.01726853
-12.10494,0.86158097,0.017292827
-12.09743,0.8656893,0.016843604
-12.08989,0.86554396,0.016915545
-12.08235,0.8653418,0.016935024
-12.07481,0.8660005,0.016980039
-12.06727,0.86744326,0.01670527
-12.05992,0.86584264,0.016886368
-12.05276,0.8610274,0.017192913
-12.0456,0.8598813,0.01726665
-12.03844,0.8626458,0.016959194
-12.03128,0.8637738,0.017048227
-12.02426,0.86212695,0.017142095
-12.01738,0.8675362,0.016695045
-12.0105,0.8711737,0.016431965
-12.00362,0.87051314,0.016451124
-11.99674,0.86361074,0.01711316
-11.98987,0.8622494,0.017290393
-11.98301,0.86222124,0.017293543
-11.97615,0.86536235,0.017016007
-11.96929,0.8645991,0.01711669
-11.96243,0.8707288,0.016494993
-11.95555,0.87239665,0.016463317
-11.94865,0.8725079,0.016610734
-11.94175,0.87213385,0.016530303
-11.93485,0.8687871,0.016828394
-11.92795,0.8718995,0.016507162
-11.92102,0.8735453,0.016273571
-11.91406,0.87171984,0.016531223
-11.9071,0.87323076,0.01641929
-11.90014,0.8750262,0.016228953
-11.89318,0.8758456,0.01611995
-11.88616,0.8735142,0.016460069
-11.87908,0.87381154,0.016240267
-11.872,0.87295073,0.016350128
-11.86492,0.87646246,0.016021026
-11.85784,0.8770908,0.015936827
-11.85079,0.87900275,0.015826387
-11.84377,0.8767749,0.015963368
-11.83675,0.87366295,0.016335307
-11.82973,0.87642497,0.016091969
-11.82271,0.8735795,0.016455265
-11.8157,0.8763429,0.016073227
-11.8087,0.8762785,0.016086416
-11.8017,0.87519395,0.01617769
-11.7947,0.87616205,0.016097376
-11.7877,0.8768302,0.016032666
-11.78072,0.87967694,0.015765045
-11.77376,0.8795288,0.015780358
-11.7668,0.88018095,0.01571613
-11.75984,0.8808535,0.01580438
-11.75288,0.88096076,0.015597868
-11.74599,0.877127,0.015988227
-11.73917,0.8772812,0.01584862
-11.73235,0.8740679,0.016139546
-11.72553,0.87578744,0.01601659
-11.71871,0.87864697,0.015769586
-11.71209,0.87068546,0.016519181
-11.70567,0.87742174,0.015743045
-11.69925,0.8792942,0.01577972
-11.69283,0.8790287,0.015629796
-11.68641,0.8736547,0.016245093
-11.68027,0.87209255,0.016443167
-11.67441,0.8730787,0.016242087
-11.66855,0.87833834,0.015811792
-11.66269,0.8772505,0.015949082
-11.65683,0.8813173,0.015514612
-11.65092,0.88214445,0.015635684
-11.64496,0.88424814,0.015532951
-11.639,0.8870388,0.015139254
-11.63304,0.88008755,0.015741957
-11.62708,0.8838728,0.015327879
-11.62114,0.8864204,0.015101548
-11.61522,0.883953,0.015418006
-11.6093,0.8866905,0.015127706
-11.60338,0.8871579,0.015069903
-11.59746,0.8901926,0.014799177
-11.59151,0.88864547,0.015074556
-11.58553,0.8862529,0.015060725
-11.57955,0.88632905,0.015121253
-11.57357,0.8874451,0.015010975
-11.56759,0.8869729,0.015007764
-11.56158,0.8898692,0.014787561
-11.55554,0.88412637,0.01527258
-11.5495,0.8826191,0.015414938
-11.54346,0.88345194,0.015383964
-11.53742,0.8794363,0.01581097
-11.53145,0.881769,0.015429741
-11.52555,0.88245904,0.015403394
-11.51965,0.8816978,0.0154282665
-11.51375,0.8828583,0.015331083
-11.50785,0.88364935,0.015272115
-11.50188,0.8840473,0.015161984
-11.49584,0.887094,0.014878056
-11.4898,0.88831407,0.014936276
-11.48376,0.88898385,0.014873745
-11.47772,0.88829213,0.0148876095
-11.47173,0.88846004,0.014825492
-11.46579,0.88904107,0.014559996
-11.45985,0.8845762,0.015124764
-11.45391,0.8894731,0.014568221
-11.44797,0.8899681,0.014628403
-11.44206,0.88660735,0.015029497
-11.43618,0.8929219,0.014319612
-11.4303,0.89051163,0.0147392675
-11.42442,0.88954484,0.014507648
