Age,SD_probability_mean,SD_probability_error
-13.55122,0.6539529,0.030653477
-13.54174,0.6543678,0.030638177
-13.53222,0.6604118,0.03034775
-13.5227,0.6609324,0.030304626
-13.51318,0.6560613,0.030529961
-13.50366,0.6615653,0.030283554
-13.49409,0.65508896,0.03057788
-13.48447,0.65305346,0.030697258
-13.47485,0.6482712,0.030948909
-13.46523,0.6460384,0.031081134
-13.45561,0.55035114,0.032782365
-13.44599,0.5448958,0.032967847
-13.43637,0.5411736,0.03311522
-13.42675,0.54042244,0.033166565
-13.41713,0.5376816,0.033264127
-13.40751,0.5359128,0.03333742
-13.39792,0.53467834,0.033389892
-13.38836,0.5321457,0.03348144
-13.3788,0.53079563,0.033539467
-13.36924,0.5328873,0.033477172
-13.35968,0.5319468,0.033498675
-13.35013,0.53403413,0.0334283
-13.34059,0.5365711,0.033330854
-13.33105,0.5346739,0.033378202
-13.32151,0.5314719,0.033490002
-13.31197,0.5281056,0.033621136
-13.30242,0.5239902,0.033785377
-13.29286,0.52568907,0.03375046
-13.2833,0.52493423,0.033773303
-13.27374,0.52408713,0.0338052
-13.26418,0.5205223,0.033936888
-13.25473,0.5204936,0.033956453
-13.24539,0.52068335,0.03395192
-13.23605,0.5202409,0.03396468
-13.22671,0.5254568,0.03377507
-13.21737,0.5262543,0.033718232
-13.20802,0.5248909,0.03375415
-13.19866,0.5257858,0.03372609
-13.1893,0.52345264,0.033805206
-13.17994,0.5207242,0.03391541
-13.17058,0.47600222,0.032130465
-13.16169,0.475741,0.032137167
-13.15327,0.4806859,0.0320002
-13.14485,0.47692078,0.032083828
-13.13643,0.48065835,0.031991653
-13.12801,0.4821115,0.031940054
-13.12009,0.47808272,0.032039408
-13.11267,0.48569304,0.031848583
-13.10525,0.48271608,0.031900197
-13.09783,0.48299497,0.031897966
-13.09041,0.47975463,0.03198291
-13.08294,0.48014036,0.0319847
-13.07542,0.48022318,0.03198277
-13.0679,0.48160738,0.031946063
-13.06038,0.4781991,0.0320312
-13.05286,0.48329535,0.031907674
-13.04538,0.48991758,0.031721435
-13.03794,0.4885482,0.03172768
-13.0305,0.49577412,0.031550292
-13.02306,0.49222597,0.031606734
-13.01562,0.49330005,0.03158674
-13.00816,0.5035451,0.031346194
-13.00068,0.5067046,0.031237325
-12.9932,0.5097848,0.031149516
-12.98572,0.5061378,0.031210823
-12.97824,0.5145328,0.031039242
-12.97075,0.5230079,0.030836165
-12.96325,0.53179455,0.03061696
-12.95575,0.54011047,0.0303805
-12.94825,0.53841716,0.030379526
-12.94075,0.5529572,0.029929068
-12.93322,0.55148304,0.029915115
-12.92566,0.5629548,0.02945396
-12.9181,0.5563139,0.029652318
-12.91054,0.58994645,0.028138515
-12.90298,0.59123814,0.027909556
-12.89551,0.604267,0.027207684
-12.88813,0.6011943,0.027223751
-12.88075,0.6214266,0.026319679
-12.87337,0.6057333,0.026800945
-12.86599,0.6284694,0.025975619
-12.85864,0.6309037,0.025857419
-12.85132,0.6244045,0.025986856
-12.844,0.6330353,0.025796646
-12.83668,0.636691,0.02574112
-12.82936,0.6227867,0.02598372
-12.82205,0.6273481,0.025919244
-12.81475,0.6282848,0.025916897
-12.80745,0.6370741,0.025829159
-12.80015,0.6238648,0.025997821
-12.79285,0.59370124,0.024589675
-12.78561,0.5866098,0.02461081
-12.77843,0.58190405,0.024636908
-12.77125,0.5665233,0.024819866
-12.76407,0.55861044,0.024985036
-12.75689,0.5722867,0.024783615
-12.74981,0.62000334,0.024633609
-12.74283,0.53018224,0.023909403
-12.73585,0.52581006,0.023824766
-12.72887,0.55134356,0.024653435
-12.72189,0.5409592,0.02445776
-12.71489,0.56572324,0.025364906
-12.70787,0.5524374,0.025108151
-12.70085,0.55107236,0.025200548
-12.69383,0.54673314,0.025217364
-12.68681,0.53657645,0.025050264
-12.67977,0.5429747,0.025389466
-12.67271,0.54791605,0.025701525
-12.66565,0.55342466,0.02602199
-12.65859,0.5685164,0.026609289
-12.65153,0.55299854,0.026326101
-12.6444,0.5826099,0.027210478
-12.6372,0.58624065,0.02744691
-12.63,0.58281904,0.027504656
-12.6228,0.576187,0.027500337
-12.6156,0.5793058,0.027681356
-12.60849,0.58092326,0.027836416
-12.60147,0.579249,0.02793157
-12.59445,0.6036922,0.028241467
-12.58743,0.59025633,0.028261114
-12.58041,0.5879552,0.028323036
-12.57337,0.58734584,0.028407605
-12.56631,0.59424907,0.02850787
-12.55925,0.608755,0.028570144
-12.55219,0.6088385,0.028623033
-12.54513,0.6081908,0.028668243
-12.53806,0.6084523,0.028714303
-12.53098,0.6204986,0.02870222
-12.5239,0.6152189,0.028768659
-12.51682,0.6111302,0.028830482
-12.50974,0.6042043,0.028921107
-12.50267,0.6030795,0.028980128
-12.49561,0.6121329,0.028959155
-12.48855,0.6093963,0.029027237
