Age,SD_probability_mean,SD_probability_error
-15.502532,4.751617673954064e-05,0.0
-15.478481,3.1149169506113094e-05,0.0
-15.45443,2.8269188046862468e-05,4.59349473733737e-22
-15.43038,4.554110774539248e-05,9.18698947467474e-22
-15.406329,2.941761654460773e-05,0.0
-15.382278,3.433077687302348e-05,9.18698947467474e-22
-15.358228,4.047037131225865e-05,9.18698947467474e-22
-15.334177,5.031303826056215e-05,9.18698947467474e-22
-15.310127,7.143677168923813e-05,1.837397894934948e-21
-15.286076,0.0001323176816021,3.674795789869896e-21
-15.262025,0.0001801606294727,3.674795789869896e-21
-15.237975,5.476610713233111e-05,1.837397894934948e-21
-15.213924,3.9745956105917e-05,9.18698947467474e-22
-15.189873,2.4187982750854986e-05,4.59349473733737e-22
-15.165823,0.0002099708700522,3.674795789869896e-21
-15.141772,3.015571398766789e-05,4.59349473733737e-22
-15.117722,6.261160106909084e-05,0.0
-15.093671,2.0597170991421945e-05,4.59349473733737e-22
-15.06962,4.745927193324959e-05,9.18698947467474e-22
-15.04557,7.097238122215455e-05,1.837397894934948e-21
-15.021519,2.2711575559028453e-05,4.59349473733737e-22
-14.997468,6.125918976703552e-05,1.837397894934948e-21
-14.973418,4.4464902315079255e-05,9.18698947467474e-22
-14.949367,2.5167475961297872e-05,4.59349473733737e-22
-14.925316,2.8047307345895825e-05,9.18698947467474e-22
-14.901266,3.775053456598981e-05,0.0
-14.877215,3.1299398006983355e-05,9.18698947467474e-22
-14.853165,3.4774543781514944e-05,0.0
-14.829114,0.0001096763866078,1.837397894934948e-21
-14.805063,6.286431542951318e-05,0.0
-14.781013,2.7348634533182945e-05,4.59349473733737e-22
-14.756962,3.827632428014729e-05,0.0
-14.732911,4.3200778727198746e-05,9.18698947467474e-22
-14.708861,2.3903323518916824e-05,0.0
-14.68481,2.551693976920214e-05,9.18698947467474e-22
-14.660759,2.4462306027125194e-05,0.0
-14.636709,4.51243348328091e-05,9.18698947467474e-22
-14.612658,3.7665336727900526e-05,9.18698947467474e-22
-14.588608,3.837007722466497e-05,9.18698947467474e-22
-14.564557,2.993287303305192e-05,0.0
-14.540506,2.9221574089916912e-05,0.0
-14.516456,5.417806735230125e-05,0.0
-14.492405,2.0306167626839453e-05,4.59349473733737e-22
-14.468354,4.7556982224561e-05,9.18698947467474e-22
-14.444304,2.3496578349468817e-05,4.59349473733737e-22
-14.420253,2.473466103672963e-05,0.0
-14.396203,0.0001210609628085,0.0
-14.372152,2.2132429269609236e-05,4.59349473733737e-22
-14.348101,2.8814172742721476e-05,4.59349473733737e-22
-14.324051,3.29623934169219e-05,9.18698947467474e-22
-14.3,2.199720821989057e-05,0.0
-14.275949,2.889915386208028e-05,9.18698947467474e-22
-14.251899,5.206023650666836e-05,1.837397894934948e-21
-14.227848,3.019900465212801e-05,9.18698947467474e-22
-14.203797,2.22005412217722e-05,4.59349473733737e-22
-14.179747,4.6628828239837616e-05,0.0
-14.155696,3.001196795749763e-05,4.59349473733737e-22
-14.131646,2.5114607645346147e-05,4.59349473733737e-22
-14.107595,6.651100052339859e-05,0.0
-14.083544,5.166447918963517e-05,0.0
-14.059494,2.676655778369876e-05,0.0
-14.035443,4.304599993842264e-05,9.18698947467474e-22
-14.011392,6.810933348449555e-05,0.0
-13.987342,5.7790209667243786e-05,9.18698947467474e-22
-13.963291,0.0003332639174756,7.349591579739792e-21
-13.939241,7.76834401609186e-05,0.0
-13.91519,4.400124748009155e-05,0.0
-13.891139,0.0003399184114666,7.349591579739792e-21
-13.867089,0.000231744293601,3.674795789869896e-21
-13.843038,8.563438785282522e-05,1.837397894934948e-21
-13.818987,0.0001601618208745,3.674795789869896e-21
-13.794937,0.0002457762770893,0.0
-13.770886,4.682137681900678e-05,9.18698947467474e-22
-13.746835,0.0001975286155643,0.0
-13.722785,0.0001119043498094,0.0
-13.698734,0.0001219823001193,1.837397894934948e-21
-13.674684,0.0001246685724285,0.0
-13.650633,8.624281393201481e-05,1.837397894934948e-21
-13.626582,3.773649436256635e-05,9.18698947467474e-22
-13.602532,0.0001330144385019,3.674795789869896e-21
-13.578481,3.484363747636766e-05,0.0
-13.55443,0.0001126118818365,0.0
-13.53038,0.000154298486896,3.674795789869896e-21
-13.506329,9.980442905641873e-05,0.0
-13.482278,0.0001165131484289,0.0
