Age,SD_probability_mean,SD_probability_error
-90.818947,0.018,0.0022404666180656
-90.785263,0.019,0.0015097514144167
-90.751579,0.015,0.0010735362127101
-90.717895,0.019,0.002200094543423
-90.684211,0.013,0.0019002905041072
-90.650526,0.0209999999999999,0.0029027416924923
-90.616842,0.024,0.0020494265864707
-90.583158,0.022,0.0022404666180656
-90.549474,0.018,0.0018662932959925
-90.515789,0.0329999999999999,0.0023790664835883
-90.482105,0.029,0.0023135750113911
-90.448421,0.024,0.0020494265864707
-90.414737,0.032,0.0027533175140788
-90.381053,0.019,0.0027205666076511
-90.347368,0.024,0.001920399958342
-90.313684,0.021,0.0018176292251171
-90.28,0.016,0.001920399958342
-90.246316,0.028,0.0030195028288334
-90.212632,0.025,0.0016398536520067
-90.178947,0.014,0.0010615410182057
-90.145263,0.028,0.0031846230546172
-90.111579,0.022,0.0021230820364115
-90.077895,0.02,0.0025804599073291
-90.044211,0.0349999999999999,0.003140080678369
-90.010526,0.035,0.0030574324740431
-89.976842,0.0279999999999999,0.0029334593912307
-89.943158,0.0209999999999999,0.0020804332882038
-89.909474,0.025,0.002291328581122
-89.875789,0.025,0.002291328581122
-89.842105,0.018,0.0025605332777893
-89.808421,0.023,0.0019002905041072
-89.774737,0.026,0.0022857331427793
-89.741053,0.019,0.0020804332882038
-89.707368,0.024,0.0026969296122319
-89.673684,0.026,0.0021707977028425
-89.64,0.033,0.0030406332673748
-89.606316,0.032,0.0034173767717358
-89.572632,0.019,0.0013293366766925
-89.538947,0.0249999999999999,0.0014754343993097
-89.505263,0.0349999999999999,0.0029724871740682
-89.471579,0.058,0.0039719227921331
-89.437895,0.03,0.0028627632338936
-89.404211,0.036,0.0024998005253753
-89.370526,0.039,0.002200094543423
-89.336842,0.044,0.0039330449611804
-89.303158,0.056,0.0029681760954049
-89.269474,0.065,0.0037360157030362
-89.235789,0.05,0.0025804599073291
-89.202105,0.042,0.0036352584502343
-89.168421,0.028,0.0026586733533851
-89.134737,0.029,0.0024217437243991
-89.101053,0.05,0.0041113306848269
-89.067368,0.045,0.0039362994466037
-89.033684,0.045,0.0024004999479275
-89.0,0.0809999999999999,0.0036807665868221
-88.966316,0.072,0.0034915150484185
-88.932632,0.067,0.0037904596027394
-88.898947,0.056,0.003295287948976
-88.865263,0.087,0.0045292542432502
