Age,SD_probability_mean,SD_probability_error
-90.818947,5.626978e-06,7.277473e-14
-90.785263,3.75003e-06,0.0
-90.751579,7.527996e-06,7.277473e-14
-90.717895,1.0904462e-05,1.4554947e-13
-90.684211,6.847816e-06,0.0
-90.650526,1.2083563e-05,1.4554947e-13
-90.616842,1.3746814e-05,1.4554947e-13
-90.583158,1.1425503e-05,1.4554947e-13
-90.549474,6.868725e-06,1.4554947e-13
-90.515789,1.6261229e-05,2.9109893e-13
-90.482105,2.1315396e-05,2.9109893e-13
-90.448421,1.2285702e-05,0.0
-90.414737,3.038679e-05,2.9109893e-13
-90.381053,2.9147162e-05,0.0
-90.347368,1.1824596e-05,1.4554947e-13
-90.313684,3.9015777e-05,0.0
-90.28,1.2985687e-05,1.4554947e-13
-90.246316,1.4908821e-05,1.4554947e-13
-90.212632,1.4176728e-05,0.0
-90.178947,6.699881e-06,7.277473e-14
-90.145263,1.479138e-05,2.9109893e-13
-90.111579,1.636434e-05,0.0
-90.077895,1.4765882e-05,0.0
-90.044211,2.161885e-05,0.0
-90.010526,0.00010649739,0.0
-89.976842,1.4818232e-05,0.0
-89.943158,0.00012640668,2.3287915e-12
-89.909474,2.2124002e-05,0.0
-89.875789,2.635003e-05,2.9109893e-13
-89.842105,1.4362382e-05,1.4554947e-13
-89.808421,9.215109e-06,0.0
-89.774737,1.459224e-05,2.9109893e-13
-89.741053,3.43706e-05,0.0
-89.707368,2.561598e-05,2.9109893e-13
-89.673684,4.15867e-05,5.8219786e-13
-89.64,6.129851e-05,1.1643957e-12
-89.606316,0.00011761498,0.0
-89.572632,2.719837e-05,2.9109893e-13
-89.538947,9.135459e-05,0.0
-89.505263,4.4296565e-05,5.8219786e-13
-89.471579,0.0002189386,0.0
-89.437895,1.6001448e-05,2.9109893e-13
-89.404211,2.6866644e-05,0.0
-89.370526,5.7098332e-05,0.0
-89.336842,8.566481e-05,1.1643957e-12
-89.303158,2.5652753e-05,5.8219786e-13
-89.269474,0.00016563507,2.3287915e-12
-89.235789,0.0003633231,0.0
-89.202105,5.8182246e-05,5.8219786e-13
-89.168421,3.7351907e-05,5.8219786e-13
-89.134737,0.00013450811,2.3287915e-12
-89.101053,0.00017236154,2.3287915e-12
-89.067368,9.610224e-05,1.1643957e-12
-89.033684,0.00014344987,0.0
-89.0,4.9825736e-05,5.8219786e-13
-88.966316,0.0006524054,0.0
-88.932632,0.000130415,2.3287915e-12
-88.898947,8.067232e-05,1.1643957e-12
-88.865263,0.00029171532,4.657583e-12
-88.831579,0.00010741972,1.1643957e-12
-88.797895,6.433285e-05,0.0
-88.764211,7.010042e-05,0.0
-88.730526,0.00019178574,0.0
-88.696842,5.5234625e-05,1.1643957e-12
-88.663158,0.0011241807,1.8630332e-11
-88.629474,0.0006939824,9.315166e-12
-88.595789,0.0014231063,1.8630332e-11
-88.562105,0.00015532236,2.3287915e-12
-88.528421,0.00057332177,0.0
-88.494737,0.0015316571,1.8630332e-11
-88.461053,0.0002465646,4.657583e-12
-88.427368,0.0005367165,9.315166e-12
-88.393684,0.0002012274,2.3287915e-12
-88.36,0.00031471025,4.657583e-12
-88.326316,0.00014476337,0.0
-88.292632,0.001438325,1.8630332e-11
-88.258947,0.0008972936,0.0
-88.225263,0.0007600388,0.0
-88.191579,0.00027657655,4.657583e-12
-88.157895,0.00044289773,9.315166e-12
-88.124211,0.00057197193,9.315166e-12
-88.090526,0.00014935297,2.3287915e-12
-88.056842,0.00030743517,0.0
-88.023158,0.00033647337,0.0
-87.989474,0.00031139445,0.0
-87.955789,0.00040814158,4.657583e-12
-87.922105,0.0008440305,0.0
-87.888421,0.0003645531,4.657583e-12
-87.854737,0.0013413726,0.0
-87.821053,0.0002962914,0.0
-87.787368,0.00048367618,0.0
-87.753684,0.034128215,5.961706e-10
-87.72,0.0028993585,3.7260663e-11
-87.686316,0.0010684192,1.8630332e-11
-87.652632,0.008277616,1.4904265e-10
-87.618947,0.0073524946,7.452133e-11
-87.585263,0.007291739,7.452133e-11
-87.551579,0.0008543123,1.8630332e-11
-87.517895,0.0064203264,0.0
-87.484211,0.0041461666,0.0
-87.450526,0.10609014,1.1923412e-09
-87.416842,0.0017435106,1.8630332e-11
-87.383158,0.013667343,2.980853e-10
-87.349474,0.027698312,2.980853e-10
-87.315789,0.030396197,2.980853e-10
-87.282105,0.040648375,0.0
-87.248421,0.08743483,0.0
-87.214737,0.031650178,5.961706e-10
-87.181053,0.03837372,5.961706e-10
-87.147368,0.15474729,2.3846825e-09
-87.113684,0.038785134,0.0
-87.08,0.02369601,2.980853e-10
-87.046316,0.50343907,9.53873e-09
-87.012632,0.018761838,2.980853e-10
-86.978947,0.007872471,1.4904265e-10
-86.945263,0.008609013,1.4904265e-10
-86.911579,0.23363598,0.0
-86.877895,0.015626295,2.980853e-10
-86.844211,0.18025918,2.3846825e-09
-86.810526,0.47638065,0.0
-86.776842,0.09783388,1.1923412e-09
-86.743158,0.062999435,1.1923412e-09
-86.709474,0.60365283,9.53873e-09
-86.675789,0.05544027,5.961706e-10
-86.642105,0.19153504,2.3846825e-09
-86.608421,0.3848365,4.769365e-09
-86.574737,0.26863763,4.769365e-09
-86.541053,0.19812772,2.3846825e-09
-86.507368,0.38806203,0.0
-86.473684,0.313822,4.769365e-09
-86.44,0.25620654,0.0
-86.406316,0.86521924,1.907746e-08
-86.372632,0.77484596,9.53873e-09
-86.338947,0.7750595,9.53873e-09
-86.305263,0.8197123,9.53873e-09
