Age,SD_probability_mean,SD_probability_error
-90.818947,1.000000099473604e-07,2.1180234851842053e-24
-90.785263,1.000000099473604e-07,2.1180234851842053e-24
-90.751579,1.000000099473604e-07,2.1180234851842053e-24
-90.717895,1.2221288245113777e-07,8.103327094360356e-11
-90.684211,1.9653601313293547e-07,1.2426039215777468e-10
-90.650526,2.246480445522791e-07,1.401088436062809e-10
-90.616842,3.622074348459641e-07,2.149480966718095e-10
-90.583158,4.60689867872068e-07,2.6649044650833484e-10
-90.549474,5.552803485433283e-07,3.148181754501761e-10
-90.515789,5.948086323871327e-07,3.3472605989853685e-10
-90.482105,8.795868574573194e-07,4.742093496245896e-10
-90.448421,8.978860534127037e-07,4.829730196643286e-10
-90.414737,9.772481122044735e-07,5.207457996533771e-10
-90.381053,9.839014466575963e-07,5.238958692672983e-10
-90.347368,1.2462088543165417e-06,6.462753908704932e-10
-90.313684,1.4427231592577657e-06,7.3595926290109e-10
-90.28,1.6377340127010692e-06,8.235501234711526e-10
-90.246316,1.628144669605655e-06,8.192727123787884e-10
-90.212632,1.6841272494875172e-06,8.442032142207839e-10
-90.178947,1.7533015739708642e-06,8.748750786289025e-10
-90.145263,2.0860853316399144e-06,1.020559283696514e-09
-90.111579,2.324374964660796e-06,1.1231924016384772e-09
-90.077895,2.9253577785033573e-06,1.3769129511055803e-09
-90.044211,3.1181013392508307e-06,1.456950715633788e-09
-90.010526,4.560994321825333e-06,2.040391476465614e-09
-89.976842,4.217361360858617e-06,1.903628113721109e-09
-89.943158,5.680425857379049e-06,2.478437036277548e-09
-89.909474,6.4178388390259655e-06,2.7617283415877076e-09
-89.875789,6.352990987678415e-06,2.7369628616046518e-09
-89.842105,6.077671860026033e-06,2.631510845075738e-09
-89.808421,6.305367767971578e-06,2.718758181200652e-09
-89.774737,6.58563314013068e-06,2.825685309816116e-09
-89.741053,7.151184172589951e-06,3.0400002437822876e-09
-89.707368,7.171841973183968e-06,3.047793594048501e-09
-89.673684,7.380464213228188e-06,3.126366817678105e-09
-89.64,8.325896848099098e-06,3.4796361630686954e-09
-89.606316,8.40948415085474e-06,3.5106624100776596e-09
-89.572632,1.3192441166174876e-05,5.243053762022358e-09
-89.538947,1.2778251631254625e-05,5.095797846388814e-09
-89.505263,1.2454523609279868e-05,4.980394451612609e-09
-89.471579,1.2968613976565891e-05,5.163531075915717e-09
-89.437895,1.643871389281493e-05,6.3837310377101795e-09
-89.404211,1.9380748014679705e-05,7.400651102291556e-09
-89.370526,1.3975422337195383e-05,5.520275818832781e-09
-89.336842,1.1983570459422544e-05,4.8120018571650965e-09
-89.303158,1.2971512868641692e-05,5.16456181985217e-09
-89.269474,2.559037927215125e-05,9.509257669691836e-09
-89.235789,1.987553473915076e-05,7.57038027696879e-09
-89.202105,1.817229160031795e-05,6.984614869263941e-09
-89.168421,2.2343055826432703e-05,8.412054768522441e-09
-89.134737,2.5464290502127137e-05,9.466849789400402e-09
-89.101053,2.0545442590796597e-05,7.799649943636885e-09
-89.067368,2.8450649545927743e-05,1.0467554587214182e-08
-89.033684,2.4615361516611752e-05,9.180937135235642e-09
-89.0,2.088134237931208e-05,7.914386635354793e-09
-88.966316,2.1768628072587173e-05,8.216785701062033e-09
-88.932632,2.432035294744565e-05,9.081417340024195e-09
