Age,SD_probability_mean,SD_probability_error
-90.818947,2.1714093953846865e-05,5.422140122071567e-22
-90.785263,2.1233668163789245e-05,5.422140122071567e-22
-90.751579,2.124387024673973e-05,5.422140122071567e-22
-90.717895,2.124387024673973e-05,5.422140122071567e-22
-90.684211,2.124387024673973e-05,5.422140122071567e-22
-90.650526,2.124387024673973e-05,5.422140122071567e-22
-90.616842,2.124387024673973e-05,5.422140122071567e-22
-90.583158,2.124387024673973e-05,5.422140122071567e-22
-90.549474,2.1233668163789245e-05,5.422140122071567e-22
-90.515789,2.124387024673973e-05,5.422140122071567e-22
-90.482105,2.124387024673973e-05,5.422140122071567e-22
-90.448421,2.1231066877633203e-05,0.0
-90.414737,2.124387024673973e-05,5.422140122071567e-22
-90.381053,2.124387024673973e-05,5.422140122071567e-22
-90.347368,2.124387024673973e-05,5.422140122071567e-22
-90.313684,2.124387024673973e-05,5.422140122071567e-22
-90.28,2.1233668163789245e-05,5.422140122071567e-22
-90.246316,2.124387024673973e-05,5.422140122071567e-22
-90.212632,2.1233668163789245e-05,5.422140122071567e-22
-90.178947,2.1233668163789245e-05,5.422140122071567e-22
-90.145263,2.124387024673973e-05,5.422140122071567e-22
-90.111579,2.124387024673973e-05,5.422140122071567e-22
-90.077895,2.124387024673973e-05,5.422140122071567e-22
-90.044211,2.124387024673973e-05,5.422140122071567e-22
-90.010526,2.5947563176837163e-05,5.422140122071567e-22
-89.976842,2.124387024673973e-05,5.422140122071567e-22
-89.943158,2.124387024673973e-05,5.422140122071567e-22
-89.909474,2.124387024673973e-05,5.422140122071567e-22
-89.875789,2.124387024673973e-05,5.422140122071567e-22
-89.842105,2.124387024673973e-05,5.422140122071567e-22
-89.808421,2.1233668163789245e-05,5.422140122071567e-22
-89.774737,2.124387024673973e-05,5.422140122071567e-22
-89.741053,2.124387024673973e-05,5.422140122071567e-22
-89.707368,2.124387024673973e-05,5.422140122071567e-22
-89.673684,2.1233668163789245e-05,5.422140122071567e-22
-89.64,2.124387024673973e-05,5.422140122071567e-22
-89.606316,2.124387024673973e-05,5.422140122071567e-22
-89.572632,2.124387024673973e-05,5.422140122071567e-22
-89.538947,2.1233668163789245e-05,5.422140122071567e-22
-89.505263,2.124387024673973e-05,5.422140122071567e-22
-89.471579,2.8682013350453312e-05,1.0844280244143133e-21
-89.437895,2.124387024673973e-05,5.422140122071567e-22
-89.404211,2.124387024673973e-05,5.422140122071567e-22
-89.370526,2.1233668163789245e-05,5.422140122071567e-22
-89.336842,2.124387024673973e-05,5.422140122071567e-22
-89.303158,2.124387024673973e-05,5.422140122071567e-22
-89.269474,4.303662416878848e-05,1.0844280244143133e-21
-89.235789,4.372408113677175e-05,1.0844280244143133e-21
-89.202105,3.043050714592573e-05,0.0
-89.168421,2.124387024673973e-05,5.422140122071567e-22
-89.134737,2.124387024673973e-05,5.422140122071567e-22
-89.101053,6.031904114697086e-05,2.1688560488286266e-21
-89.067368,2.095051343060496e-05,5.422140122071567e-22
-89.033684,2.972943266712498e-05,1.0844280244143133e-21
-89.0,3.1729419505105425e-05,1.0844280244143133e-21
-88.966316,2.370107527205245e-05,0.0
-88.932632,2.393768232236554e-05,0.0
-88.898947,3.373352934843872e-05,1.0844280244143133e-21
-88.865263,4.9918117799828965e-05,1.0844280244143133e-21
-88.831579,2.7828336829604625e-05,5.422140122071567e-22
-88.797895,3.4209869074616746e-05,1.0844280244143133e-21
-88.764211,2.215226665452609e-05,5.422140122071567e-22
-88.730526,2.214337410558342e-05,0.0
-88.696842,2.3170682562917716e-05,5.422140122071567e-22
-88.663158,5.0165133945231065e-05,0.0
-88.629474,2.164300671271567e-05,5.422140122071567e-22
-88.595789,2.670692987582937e-05,0.0
-88.562105,5.34243869102676e-05,0.0
-88.528421,3.314758466689105e-05,1.0844280244143133e-21
-88.494737,4.38879419680891e-05,1.0844280244143133e-21
-88.461053,4.553401144016896e-05,1.0844280244143133e-21
-88.427368,2.6155968799215655e-05,0.0
-88.393684,2.800776945769708e-05,0.0
-88.36,2.3414816812843972e-05,5.422140122071567e-22
-88.326316,2.786884233522775e-05,1.0844280244143133e-21
-88.292632,3.202815075050423e-05,0.0
-88.258947,3.354523501361833e-05,0.0
-88.225263,2.8096215018239728e-05,0.0
-88.191579,2.777209459353685e-05,0.0
-88.157895,3.331663675650857e-05,1.0844280244143133e-21
-88.124211,2.124387024673973e-05,5.422140122071567e-22
-88.090526,3.407219717929413e-05,1.0844280244143133e-21
-88.056842,3.408075437271755e-05,1.0844280244143133e-21
-88.023158,4.419114004511448e-05,1.0844280244143133e-21
-87.989474,2.124387024673973e-05,5.422140122071567e-22
-87.955789,2.3138588066455955e-05,0.0
-87.922105,2.3795941949923218e-05,5.422140122071567e-22
-87.888421,4.062866730065664e-05,1.0844280244143133e-21
-87.854737,5.20584165074507e-05,1.0844280244143133e-21
-87.821053,2.835261302388122e-05,1.0844280244143133e-21
-87.787368,2.664701402266301e-05,5.422140122071567e-22
-87.753684,2.24416742996376e-05,5.422140122071567e-22
-87.72,4.0545073734055854e-05,1.0844280244143133e-21
-87.686316,5.822745304917966e-05,0.0
-87.652632,2.5947958178290178e-05,5.422140122071567e-22
-87.618947,3.718599006326154e-05,0.0
-87.585263,3.001288198718377e-05,0.0
-87.551579,5.208004752288549e-05,1.0844280244143133e-21
-87.517895,3.478101940716665e-05,1.0844280244143133e-21
-87.484211,5.392291409229298e-05,1.0844280244143133e-21
-87.450526,2.546241591270509e-05,0.0
-87.416842,4.828205723752219e-05,0.0
-87.383158,0.0001215930297143,2.1688560488286266e-21
-87.349474,4.952171564618339e-05,0.0
-87.315789,5.9169422901287735e-05,0.0
-87.282105,4.2374718551211605e-05,1.0844280244143133e-21
-87.248421,0.0001828385730217,0.0
-87.214737,3.112397906530018e-05,1.0844280244143133e-21
-87.181053,4.15160793816001e-05,0.0
-87.147368,9.74203252268425e-05,0.0
-87.113684,2.9340366340591225e-05,5.422140122071567e-22
-87.08,0.0001768699068548,0.0
-87.046316,4.605550085759888e-05,1.0844280244143133e-21
-87.012632,8.021004500909121e-05,0.0
-86.978947,9.358323135429896e-05,2.1688560488286266e-21
-86.945263,0.0001495863186929,4.337712097657253e-21
-86.911579,0.0001678679040811,0.0
-86.877895,5.7672933703203024e-05,2.1688560488286266e-21
-86.844211,0.0002276328067829,0.0
-86.810526,0.0009666370873084,1.735084839062901e-20
-86.776842,0.0041561583089826,1.3880678712503208e-19
-86.743158,0.0020541655846116,6.940339356251604e-20
-86.709474,0.0009253284990761,1.735084839062901e-20
-86.675789,0.0013892657897829,0.0
-86.642105,0.0032318805886689,1.3880678712503208e-19
-86.608421,0.0048844447679249,1.3880678712503208e-19
-86.574737,0.0256991578536422,5.552271485001283e-19
-86.541053,0.0020667006645568,6.940339356251604e-20
-86.507368,0.0061709859491258,0.0
-86.473684,0.0018330933754754,0.0
-86.44,0.0058896928270369,0.0
-86.406316,0.0473154243337935,1.1104542970002566e-18
-86.372632,0.0826568118435766,2.2209085940005133e-18
-86.338947,0.2749164911923479,8.883634376002053e-18
-86.305263,0.0368027468786633,0.0
-86.271579,0.0190207716246628,5.552271485001283e-19
-86.237895,0.0145616102929641,0.0
-86.204211,0.0660173201506315,2.2209085940005133e-18
-86.170526,0.4641367892118558,8.883634376002053e-18
-86.136842,0.8029056584916605,1.7767268752004106e-17
-86.103158,0.8381470937290356,0.0
-86.069474,0.9532569964548684,3.5534537504008206e-17
-86.035789,0.9538082063775242,3.5534537504008206e-17
-86.002105,0.9715252844124824,3.5534537504008206e-17
-85.968421,0.989643212670902,0.0
-85.934737,0.9659667769521822,3.5534537504008206e-17
-85.901053,0.9088730430376616,0.0
-85.867368,0.9933817221137946,0.0
-85.833684,0.9795323340321562,0.0
-85.8,0.9943761362969568,0.0
