Age,SD_probability_mean,SD_probability_error
-90.818947,2.460113228621125e-05,5.422140122071567e-22
-90.785263,2.460113228621125e-05,5.422140122071567e-22
-90.751579,2.460113228621125e-05,5.422140122071567e-22
-90.717895,2.460113228621125e-05,5.422140122071567e-22
-90.684211,2.460113228621125e-05,5.422140122071567e-22
-90.650526,2.460113228621125e-05,5.422140122071567e-22
-90.616842,2.460113228621125e-05,5.422140122071567e-22
-90.583158,2.460113228621125e-05,5.422140122071567e-22
-90.549474,2.460113228621125e-05,5.422140122071567e-22
-90.515789,2.460113228621125e-05,5.422140122071567e-22
-90.482105,3.355627327899348e-05,1.0844280244143133e-21
-90.448421,2.720895377714439e-05,0.0
-90.414737,2.72895051544355e-05,0.0
-90.381053,2.6837512294126385e-05,5.422140122071567e-22
-90.347368,2.8183004501214984e-05,1.0844280244143133e-21
-90.313684,2.51393887075329e-05,0.0
-90.28,2.460113228621125e-05,5.422140122071567e-22
-90.246316,2.5315269722983807e-05,5.422140122071567e-22
-90.212632,2.946048508726312e-05,1.0844280244143133e-21
-90.178947,2.668843045800551e-05,0.0
-90.145263,2.558326298454539e-05,5.422140122071567e-22
-90.111579,2.7713236642487416e-05,0.0
-90.077895,4.492983636011835e-05,0.0
-90.044211,2.460113228621125e-05,5.422140122071567e-22
-90.010526,2.460113228621125e-05,5.422140122071567e-22
-89.976842,2.5079827561685746e-05,0.0
-89.943158,2.460113228621125e-05,5.422140122071567e-22
-89.909474,2.555764638197121e-05,0.0
-89.875789,2.4838688752093243e-05,5.422140122071567e-22
-89.842105,2.460113228621125e-05,5.422140122071567e-22
-89.808421,2.460113228621125e-05,5.422140122071567e-22
-89.774737,2.559542498945536e-05,0.0
-89.741053,2.486534179497953e-05,0.0
-89.707368,2.6512356863330596e-05,0.0
-89.673684,2.633822417396476e-05,1.0844280244143133e-21
-89.64,2.5941447083727276e-05,0.0
-89.606316,2.460113228621125e-05,5.422140122071567e-22
-89.572632,2.5761356334645296e-05,1.0844280244143133e-21
-89.538947,3.265420831198217e-05,1.0844280244143133e-21
-89.505263,2.5044711713221743e-05,5.422140122071567e-22
-89.471579,2.658751925155604e-05,0.0
-89.437895,3.871082914453821e-05,1.0844280244143133e-21
-89.404211,2.51393887075329e-05,0.0
-89.370526,2.527710472850049e-05,0.0
-89.336842,3.5389064935345725e-05,1.0844280244143133e-21
-89.303158,2.9484152751202144e-05,0.0
-89.269474,5.343173295173298e-05,0.0
-89.235789,3.950132249674914e-05,0.0
-89.202105,8.952228413272493e-05,0.0
-89.168421,2.990321511176237e-05,0.0
-89.134737,3.2839696229742744e-05,1.0844280244143133e-21
-89.101053,2.5841410052613825e-05,0.0
-89.067368,3.05594208223167e-05,0.0
-89.033684,2.5315269722983807e-05,5.422140122071567e-22
-89.0,3.302904547773417e-05,0.0
-88.966316,3.165379640698959e-05,1.0844280244143133e-21
-88.932632,3.0910662721814e-05,1.0844280244143133e-21
-88.898947,3.687819659091427e-05,1.0844280244143133e-21
-88.865263,3.4581038366953935e-05,0.0
-88.831579,3.751334373976341e-05,0.0
-88.797895,4.159893826164109e-05,1.0844280244143133e-21
-88.764211,3.482891730245093e-05,1.0844280244143133e-21
-88.730526,3.4342120146186115e-05,0.0
-88.696842,3.885689013291955e-05,1.0844280244143133e-21
-88.663158,2.4838688752093243e-05,5.422140122071567e-22
-88.629474,5.27667142756698e-05,0.0
-88.595789,2.945593886697562e-05,0.0
-88.562105,3.058287139070511e-05,1.0844280244143133e-21
-88.528421,4.338987110965656e-05,1.0844280244143133e-21
-88.494737,6.628705124695118e-05,0.0
-88.461053,0.0001033902667848,2.1688560488286266e-21
-88.427368,0.0003605844653592,0.0
-88.393684,0.0001828707719694,4.337712097657253e-21
-88.36,7.832716583686964e-05,0.0
-88.326316,8.599301780600765e-05,2.1688560488286266e-21
-88.292632,0.0003222910962752,8.675424195314505e-21
-88.258947,0.000288100665146,8.675424195314505e-21
-88.225263,5.43003269312473e-05,0.0
-88.191579,0.0001571931246968,0.0
-88.157895,9.858376122274108e-05,2.1688560488286266e-21
-88.124211,9.035988852581904e-05,0.0
-88.090526,0.0001178892066137,0.0
-88.056842,0.0002937237462888,8.675424195314505e-21
-88.023158,0.0001369847261745,4.337712097657253e-21
-87.989474,0.0008731897574705,0.0
-87.955789,0.0006542929083938,0.0
-87.922105,0.0002889702735812,8.675424195314505e-21
-87.888421,0.0002245582305247,0.0
-87.854737,0.0008497027471229,1.735084839062901e-20
-87.821053,0.0020751918172876,0.0
-87.787368,0.001461273004176,3.470169678125802e-20
-87.753684,0.0007354712441055,0.0
-87.72,0.0015993397715237,3.470169678125802e-20
-87.686316,0.0013883319564985,3.470169678125802e-20
-87.652632,0.0013434111442519,0.0
-87.618947,0.0026609420081927,6.940339356251604e-20
-87.585263,0.0011410565536633,3.470169678125802e-20
-87.551579,0.0014681755515018,3.470169678125802e-20
-87.517895,0.0014821488731286,3.470169678125802e-20
-87.484211,0.0011137705673355,0.0
-87.450526,0.0022388189521333,6.940339356251604e-20
-87.416842,0.0242845606702192,0.0
-87.383158,0.0289786088034574,0.0
-87.349474,0.0374985657529761,0.0
-87.315789,0.032355994789288,1.1104542970002566e-18
-87.282105,0.0071940364842823,0.0
-87.248421,0.0212047464637644,0.0
-87.214737,0.1849524951593584,0.0
-87.181053,0.1183206481452718,2.2209085940005133e-18
-87.147368,0.1187062529072236,2.2209085940005133e-18
-87.113684,0.3014936808343381,8.883634376002053e-18
-87.08,0.4602184180924983,1.7767268752004106e-17
-87.046316,0.4404188125826244,0.0
-87.012632,0.2766880453596596,0.0
-86.978947,0.4744809544149241,0.0
-86.945263,0.7459839220361923,1.7767268752004106e-17
-86.911579,0.1727396575151351,4.4418171880010265e-18
-86.877895,0.6969459294826948,0.0
-86.844211,0.6940960939043431,0.0
-86.810526,0.9126450788682094,1.7767268752004106e-17
-86.776842,0.9384224415700094,0.0
-86.743158,0.9242003116882068,3.5534537504008206e-17
-86.709474,0.9647027077174049,0.0
-86.675789,0.7323597648970309,0.0
-86.642105,0.8914121230435608,1.7767268752004106e-17
-86.608421,0.9595452517391496,0.0
-86.574737,0.9946658712921532,1.7767268752004106e-17
-86.541053,0.966051598938362,3.5534537504008206e-17
-86.507368,0.9617789432477136,1.7767268752004106e-17
-86.473684,0.9960127039414728,0.0
-86.44,0.9931696430912677,1.7767268752004106e-17
-86.406316,0.9955800246393632,3.5534537504008206e-17
-86.372632,0.9978369778088056,1.7767268752004106e-17
-86.338947,0.998446037809352,0.0
-86.305263,0.999172540210705,1.7767268752004106e-17
-86.271579,0.998539497537272,0.0
-86.237895,0.9982045012050932,1.7767268752004106e-17
-86.204211,0.9998663116624602,0.0
-86.170526,0.999864822450091,1.7767268752004106e-17
-86.136842,0.9996617272475972,0.0
-86.103158,0.9998991616874162,1.7767268752004106e-17
-86.069474,0.9997976100610926,1.7767268752004106e-17
-86.035789,0.9999188259908836,1.7767268752004106e-17
-86.002105,0.9998565079971684,0.0
-85.968421,0.9999027847516048,0.0
-85.934737,0.999953562670614,1.7767268752004106e-17
-85.901053,0.9999483676186808,0.0
-85.867368,0.9998293522939574,1.7767268752004106e-17
-85.833684,0.9999374528228716,1.7767268752004106e-17
-85.8,0.9999437236007516,3.5534537504008206e-17
