Age,SD_probability_mean,SD_probability_error
-90.818947,5.7873314e-07,9.096842e-15
-90.785263,5.7925763e-07,0.0
-90.751579,7.735231e-07,9.096842e-15
-90.717895,7.5228763e-07,0.0
-90.684211,9.766308e-07,0.0
-90.650526,6.9983105e-07,9.096842e-15
-90.616842,9.381577e-07,0.0
-90.583158,1.2360033e-06,0.0
-90.549474,1.2742147e-06,0.0
-90.515789,9.642655e-07,0.0
-90.482105,2.572769e-06,3.6387367e-14
-90.448421,1.1714217e-06,1.8193683e-14
-90.414737,9.168597e-07,9.096842e-15
-90.381053,7.712764e-07,0.0
-90.347368,1.264729e-06,1.8193683e-14
-90.313684,1.064135e-06,1.8193683e-14
-90.28,1.1041901e-06,0.0
-90.246316,1.1546415e-06,1.8193683e-14
-90.212632,9.3406896e-07,0.0
-90.178947,1.6254623e-06,1.8193683e-14
-90.145263,1.0843036e-06,1.8193683e-14
-90.111579,1.6409615e-06,1.8193683e-14
-90.077895,2.22428e-06,3.6387367e-14
-90.044211,1.2725922e-06,0.0
-90.010526,1.6852962e-06,1.8193683e-14
-89.976842,9.771869e-07,1.8193683e-14
-89.943158,1.0766724e-06,1.8193683e-14
-89.909474,1.4618264e-06,0.0
-89.875789,2.109782e-06,3.6387367e-14
-89.842105,1.5221884e-06,0.0
-89.808421,1.1421072e-06,1.8193683e-14
-89.774737,1.3115317e-06,1.8193683e-14
-89.741053,1.4380022e-06,1.8193683e-14
-89.707368,1.4086901e-06,0.0
-89.673684,1.3017946e-06,1.8193683e-14
-89.64,1.5608605e-06,1.8193683e-14
-89.606316,1.514696e-06,0.0
-89.572632,2.5266402e-06,3.6387367e-14
-89.538947,1.6338702e-06,1.8193683e-14
-89.505263,2.5770462e-06,3.6387367e-14
-89.471579,1.4410581e-06,1.8193683e-14
-89.437895,1.8786511e-06,0.0
-89.404211,2.432374e-06,3.6387367e-14
-89.370526,3.57215e-06,3.6387367e-14
-89.336842,3.39611e-06,0.0
-89.303158,1.7366599e-06,1.8193683e-14
-89.269474,6.3751986e-06,0.0
-89.235789,3.7985315e-06,3.6387367e-14
-89.202105,8.723421e-06,0.0
-89.168421,5.1820525e-06,7.277473e-14
-89.134737,3.3863853e-06,0.0
-89.101053,2.4884744e-06,3.6387367e-14
-89.067368,2.5276788e-06,3.6387367e-14
-89.033684,2.0806908e-06,0.0
-89.0,6.663281e-06,0.0
-88.966316,9.149791e-06,1.4554947e-13
-88.932632,2.1057676e-06,0.0
-88.898947,5.178554e-06,0.0
-88.865263,7.918803e-06,0.0
-88.831579,3.8674634e-06,7.277473e-14
-88.797895,5.95335e-06,7.277473e-14
-88.764211,7.840144e-06,0.0
-88.730526,9.542143e-06,0.0
-88.696842,5.744096e-06,0.0
-88.663158,3.833376e-06,7.277473e-14
-88.629474,5.1945603e-06,0.0
-88.595789,9.908145e-06,1.4554947e-13
-88.562105,6.4336355e-06,1.4554947e-13
-88.528421,6.270702e-05,1.1643957e-12
-88.494737,3.3330612e-05,0.0
-88.461053,4.222844e-05,0.0
-88.427368,3.6409238e-05,0.0
-88.393684,5.1496747e-05,5.8219786e-13
-88.36,4.781046e-05,0.0
-88.326316,4.332635e-05,0.0
-88.292632,7.986652e-05,1.1643957e-12
-88.258947,4.9137954e-05,5.8219786e-13
-88.225263,6.415078e-05,0.0
-88.191579,3.136226e-05,0.0
-88.157895,4.8719787e-05,0.0
-88.124211,9.200415e-05,1.1643957e-12
-88.090526,3.9290615e-05,5.8219786e-13
-88.056842,2.3798926e-05,2.9109893e-13
-88.023158,5.238108e-05,5.8219786e-13
-87.989474,0.0001738532,2.3287915e-12
-87.955789,6.9149464e-05,1.1643957e-12
-87.922105,8.596539e-05,1.1643957e-12
-87.888421,5.4641725e-05,0.0
-87.854737,4.521653e-05,5.8219786e-13
-87.821053,0.0001933206,2.3287915e-12
-87.787368,2.2495167e-05,0.0
-87.753684,8.965103e-05,0.0
-87.72,0.00036920598,4.657583e-12
-87.686316,0.00065201713,9.315166e-12
-87.652632,0.0005594099,9.315166e-12
-87.618947,0.002603013,0.0
-87.585263,0.0011217956,1.8630332e-11
-87.551579,0.0012630114,0.0
-87.517895,0.0011398706,1.8630332e-11
-87.484211,0.004207173,7.452133e-11
-87.450526,0.0030042175,0.0
-87.416842,0.011271306,1.4904265e-10
-87.383158,0.009251819,0.0
-87.349474,0.008815475,0.0
-87.315789,0.008538044,0.0
-87.282105,0.012854941,0.0
-87.248421,0.006305023,1.4904265e-10
-87.214737,0.020843346,2.980853e-10
-87.181053,0.012565143,0.0
-87.147368,0.015902726,0.0
-87.113684,0.0058453563,0.0
-87.08,0.058956765,0.0
-87.046316,0.007185667,7.452133e-11
-87.012632,0.05521851,0.0
-86.978947,0.023398813,2.980853e-10
-86.945263,0.05929143,5.961706e-10
-86.911579,0.0407379,0.0
-86.877895,0.1666535,0.0
-86.844211,0.0571301,0.0
-86.810526,0.09962004,1.1923412e-09
-86.776842,0.31963328,0.0
-86.743158,0.10265662,1.1923412e-09
-86.709474,0.14735532,0.0
-86.675789,0.08331562,1.1923412e-09
-86.642105,0.72797537,0.0
-86.608421,0.6034862,9.53873e-09
-86.574737,0.8238319,9.53873e-09
-86.541053,0.7498017,9.53873e-09
-86.507368,0.93843615,9.53873e-09
-86.473684,0.9232081,0.0
-86.44,0.98689497,1.907746e-08
-86.406316,0.9668315,0.0
-86.372632,0.86674404,0.0
-86.338947,0.9486319,9.53873e-09
-86.305263,0.9321996,1.907746e-08
-86.271579,0.98981154,9.53873e-09
-86.237895,0.9937676,0.0
-86.204211,0.99871445,0.0
-86.170526,0.99910414,9.53873e-09
-86.136842,0.9985568,0.0
-86.103158,0.9958178,9.53873e-09
-86.069474,0.9948369,0.0
-86.035789,0.9998789,0.0
-86.002105,0.99777925,9.53873e-09
-85.968421,0.99895823,0.0
-85.934737,0.9996996,0.0
-85.901053,0.9999418,0.0
-85.867368,0.9997876,0.0
-85.833684,0.999652,1.907746e-08
-85.8,0.99993217,0.0
