Age,SD_probability_mean,SD_probability_error
-90.818947,1.5449629900934606e-07,1.0152084825227265e-10
-90.785263,1.584598632498165e-07,1.0391200325960002e-10
-90.751579,1.9876703549357154e-07,1.279525711123234e-10
-90.717895,2.2173006654506667e-07,1.4144987718839079e-10
-90.684211,2.858501664472277e-07,1.7851378934511236e-10
-90.650526,3.1733987696272106e-07,1.9642833809493391e-10
-90.616842,3.814034349881015e-07,2.3238617735586752e-10
-90.583158,4.188007820680321e-07,2.5311080766481005e-10
-90.549474,4.65959072253964e-07,2.7899891258204927e-10
-90.515789,4.921126067137394e-07,2.932477274839977e-10
-90.482105,6.46273703294099e-07,3.758848168593886e-10
-90.448421,6.248051802690414e-07,3.6450238728836307e-10
-90.414737,7.205708100620484e-07,4.1500002188348695e-10
-90.381053,7.677328676803554e-07,4.3962194988468805e-10
-90.347368,9.023421591153974e-07,5.091069427790965e-10
-90.313684,9.99852608540861e-07,5.587877852245222e-10
-90.28,1.0613915793419143e-06,5.898877150478227e-10
-90.246316,1.2499920320961317e-06,6.841073096806047e-10
-90.212632,1.315013156970949e-06,7.162418814947213e-10
-90.178947,1.369220840179838e-06,7.429069073093031e-10
-90.145263,1.5344797219370964e-06,8.235431240869322e-10
-90.111579,1.6858619276981465e-06,8.966130657483071e-10
-90.077895,1.962383735191952e-06,1.0283510945660491e-09
-90.044211,1.9835434512876053e-06,1.0383471012781578e-09
-90.010526,2.155479908737592e-06,1.119160299445907e-09
-89.976842,2.4166542646569e-06,1.240614725251648e-09
-89.943158,2.6632989681243208e-06,1.35400916040357e-09
-89.909474,3.008075123757968e-06,1.5106268732144591e-09
-89.875789,3.1126553073892456e-06,1.5577331216226674e-09
-89.842105,3.6921091716500335e-06,1.8157224354774637e-09
-89.808421,3.7967954966075513e-06,1.8618287826001555e-09
-89.774737,3.821283685215138e-06,1.872593229783015e-09
-89.741053,4.537123599118191e-06,2.184028221063462e-09
-89.707368,5.075445126692935e-06,2.414512789456226e-09
-89.673684,4.946666315369394e-06,2.3596421541193613e-09
-89.64,5.873400960222704e-06,2.7510936702722163e-09
-89.606316,6.702889890624493e-06,3.095371847250909e-09
-89.572632,8.56348891229455e-06,3.850328103873429e-09
-89.538947,8.51678068769056e-06,3.8316336936038514e-09
-89.505263,1.0091754790416524e-05,4.455631536594047e-09
-89.471579,1.1505044552651076e-05,5.0055151177162115e-09
-89.437895,1.1711680988324376e-05,5.085198221683787e-09
-89.404211,1.2352971362874176e-05,5.331409095527554e-09
-89.370526,1.2349595083635028e-05,5.330117032618658e-09
-89.336842,1.3177162043400256e-05,5.6455469455555926e-09
-89.303158,1.3671200919667515e-05,5.8326765664883205e-09
-89.269474,1.6560227189157848e-05,6.9111338542621915e-09
-89.235789,1.7878613025183947e-05,7.3952131055884474e-09
-89.202105,2.0876215595463653e-05,8.479639343898491e-09
-89.168421,2.0722531864929776e-05,8.42454880160057e-09
-89.134737,2.3999287157388056e-05,9.588465127955904e-09
-89.101053,2.4694607450971964e-05,9.832727912678304e-09
-89.067368,3.404102833906474e-05,1.3039078512160422e-08
-89.033684,2.963236652463751e-05,1.1543257725079118e-08
-89.0,3.0494996809729245e-05,1.1838111304983456e-08
-88.966316,4.0858239020515376e-05,1.5303384594585522e-08
-88.932632,4.3236742939463135e-05,1.6081221350732416e-08
-88.898947,4.452894217105319e-05,1.6501405137232877e-08
-88.865263,5.665112576589865e-05,2.0370321924639035e-08
-88.831579,5.9790691838580885e-05,2.1353282541896197e-08
-88.797895,6.787155217315037e-05,2.3852307775043e-08
-88.764211,7.044442504363358e-05,2.4639325630607798e-08
-88.730526,8.682088785902263e-05,2.95636039765785e-08
-88.696842,8.569610809243098e-05,2.9229709017272723e-08
-88.663158,9.656864969529302e-05,3.2433516323296524e-08
-88.629474,0.0001076417333248,3.5646278146347934e-08
-88.595789,0.0001316297882044,4.245902190554814e-08
-88.562105,0.0001482096199879,4.7067884908522336e-08
-88.528421,0.0001632797235603,5.1196599643814615e-08
-88.494737,0.9999992831792002,1.0347900635438342e-09
-88.461053,0.9999999885938656,1.902285640171157e-11
-88.427368,0.9999999965754014,5.936302949053625e-12
-88.393684,0.9999999969938544,5.2323563081150255e-12
-88.36,0.9999999969786784,5.257934635407802e-12
-88.326316,0.9999999970225164,5.184025781097825e-12
-88.292632,0.9999999962623828,6.46103678457708e-12
-88.258947,0.9999999965851052,5.920009083551234e-12
-88.225263,0.9999999970436796,5.148331918954682e-12
-88.191579,0.9999999967721293,5.605723387345389e-12
-88.157895,0.9999999969291886,5.341335246071249e-12
-88.124211,0.999999996933683,5.333762140181214e-12
-88.090526,0.9999999960230184,6.8613272194955006e-12
-88.056842,0.9999999967071742,5.714943800970295e-12
-88.023158,0.9999999963387972,6.333071855938876e-12
-87.989474,0.9999999963355528,6.338511511229995e-12
-87.955789,0.999999993425229,1.1162741995008616e-11
-87.922105,0.9999999766224856,3.807509551225556e-11
-87.888421,0.9999999927145812,1.2328495351320511e-11
-87.854737,0.9999999935691688,1.092612484166329e-11
-87.821053,0.999999996624648,5.853605566478281e-12
-87.787368,0.9999999968877508,5.411132313556769e-12
-87.753684,0.9999999968664988,5.446915991166703e-12
-87.72,0.9999999967438336,5.653311111061598e-12
-87.686316,0.999999996281434,6.429142321364054e-12
-87.652632,0.999999996743157,5.654449082079388e-12
-87.618947,0.9999999965238462,6.022831456720578e-12
-87.585263,0.999999996376447,6.2699965231178064e-12
-87.551579,0.9999999945226784,9.354066126183842e-12
-87.517895,0.9999999916818144,1.4016012331555576e-11
-87.484211,0.9999999960283268,6.852458927014606e-12
-87.450526,0.9999999963745122,6.273239499982888e-12
-87.416842,0.9999999964203774,6.196363846636932e-12
-87.383158,0.9999999969028436,5.3857169537637134e-12
-87.349474,0.9999999965162238,6.035622396076972e-12
-87.315789,0.9999999971087332,5.038559866325221e-12
-87.282105,0.9999999971158722,5.026506207423399e-12
-87.248421,0.9999999969256814,5.347244830573884e-12
-87.214737,0.9999999969430682,5.3179509449518546e-12
-87.181053,0.999999995379439,7.933814572011559e-12
-87.147368,0.9999999963254238,6.3554753558629625e-12
-87.113684,0.9999999956517692,7.480632923073956e-12
-87.08,0.999999994794716,8.903960930806618e-12
-87.046316,0.9999999931120788,1.167692762255725e-11
-87.012632,0.999999997015981,5.1950487179977136e-12
-86.978947,0.9999999971221428,5.0159216559227946e-12
-86.945263,0.9999999971641036,4.9450616960571415e-12
-86.911579,0.9999999971588271,4.953976385424039e-12
-86.877895,0.9999999967098868,5.71038542823709e-12
-86.844211,0.999999996520402,6.0286100462458906e-12
-86.810526,0.9999999970742453,5.096764025662189e-12
-86.776842,0.9999999970930352,5.065054470271011e-12
-86.743158,0.9999999969031412,5.385212663770016e-12
-86.709474,0.999999997170158,4.934839389464469e-12
-86.675789,0.9999999969500568,5.306176682906706e-12
-86.642105,0.9999999968469072,5.47989955652537e-12
-86.608421,0.9999999971064776,5.042367351478265e-12
-86.574737,0.9999999968925364,5.403072040229363e-12
-86.541053,0.9999999967981426,5.561964896032351e-12
-86.507368,0.9999999970410866,5.152704245788514e-12
-86.473684,0.999999996971247,5.270463108931567e-12
-86.44,0.9999999966639604,5.787566813855393e-12
-86.406316,0.9999999968541886,5.467639703097269e-12
-86.372632,0.9999999970885266,5.072663724331223e-12
-86.338947,0.9999999970673092,5.108467654993876e-12
-86.305263,0.9999999971000344,5.0532434171194595e-12
-86.271579,0.9999999971067433,5.041919693253943e-12
-86.237895,0.9999999968438278,5.485081219280388e-12
-86.204211,0.99999999660371,5.8887705679540445e-12
-86.170526,0.9999999965732952,5.939839948844115e-12
-86.136842,0.9999999966991532,5.72842818266108e-12
-86.103158,0.9999999966955156,5.734538451552609e-12
-86.069474,0.9999999969027612,5.385852232556974e-12
-86.035789,0.9999999970963388,5.059481246814985e-12
-86.002105,0.9999999971757813,4.925337082204309e-12
-85.968421,0.9999999972099348,4.867631135561088e-12
-85.934737,0.9999999972386816,4.819040693874832e-12
-85.901053,0.9999999972692558,4.767346350036779e-12
-85.867368,0.999999997351008,4.629022403534014e-12
-85.833684,0.9999999975631718,4.269397495885085e-12
-85.8,0.9999999978962076,3.702818835672025e-12
