Age,SD_probability_mean,SD_probability_error
-15.502532,0.031,0.0019599999999999
-15.478481,0.048,0.002169216558684
-15.45443,0.034,0.0022847679517407
-15.43038,0.052,0.0022523582537752
-15.406329,0.042,0.0035249769078615
-15.382278,0.028,0.0022523582537752
-15.358228,0.045,0.0028599795897153
-15.334177,0.0399999999999999,0.0024252578415678
-15.310127,0.034,0.0021177653655541
-15.286076,0.0459999999999999,0.0025866258896142
-15.262025,0.0339999999999999,0.0017362203903937
-15.237975,0.025,0.0015157861509798
-15.213924,0.024,0.0017362203903937
-15.189873,0.024,0.0024403686285195
-15.165823,0.028,0.001014558145039
-15.141772,0.023,0.0013625222881281
-15.117722,0.022,0.0019925526413894
-15.093671,0.019,0.0023047925936017
-15.06962,0.029,0.002872804674628
-15.04557,0.0269999999999999,0.001922122033079
-15.021519,0.016,0.0012425748848651
-14.997468,0.027,0.0013625222881281
-14.973418,0.0249999999999999,0.0012499492812676
-14.949367,0.026,0.0027250445762562
-14.925316,0.027,0.0028470967332727
-14.901266,0.025,0.0019411534084208
-14.877215,0.024,0.0013826096952422
-14.853165,0.0209999999999999,0.0016549164103841
-14.829114,0.015,0.0016325516470797
-14.805063,0.013,0.0012201843142597
-14.781013,0.021,0.00196
-14.756962,0.016,0.0013826096952422
-14.732911,0.011,0.0012790217553731
-14.708861,0.007,0.0008681101951968
-14.68481,0.016,0.0017362203903937
-14.660759,0.015,0.0015157861509798
-14.636709,0.009,0.0011261791268876
-14.612658,0.012,0.0008134562095065
-14.588608,0.01,0.0010501674507625
-14.564557,0.011,0.0012790217553731
-14.540506,0.015,0.0015157861509798
-14.516456,0.01,0.0012126289207839
-14.492405,0.014,0.0013826096952422
-14.468354,0.0169999999999999,0.0018239890035763
-14.444304,0.0169999999999999,0.0017202670316805
-14.420253,0.01,0.0013557603491775
-14.396203,0.015,0.0013892409548462
-14.372152,0.011,0.0009490322444242
-14.348101,0.008,0.001014558145039
-14.324051,0.015,0.0010930489379992
-14.3,0.012,0.0014601985838598
-14.275949,0.012,0.0011819244707448
-14.251899,0.011,0.0011261791268876
-14.227848,0.012,0.0014601985838598
-14.203797,0.013,0.0012201843142597
-14.179747,0.0099999999999999,0.0012126289207839
-14.155696,0.015,0.0017415057006117
-14.131646,0.013,0.001058882682777
-14.107595,0.013,0.0012201843142597
-14.083544,0.0139999999999999,0.0018390428132317
-14.059494,0.022,0.0013283684275929
-14.035443,0.013,0.0014913363840952
-14.011392,0.019,0.0018638623272977
-13.987342,0.017,0.0014913363840952
-13.963291,0.029,0.0023047925936017
-13.939241,0.022,0.0015810746753985
-13.91519,0.023,0.0021902978757897
-13.891139,0.0209999999999999,0.001415455359804
-13.867089,0.043,0.002781787659713
-13.843038,0.021,0.0017624884539307
-13.818987,0.043,0.0023521562946474
-13.794937,0.0349999999999999,0.001844033440625
-13.770886,0.0409999999999999,0.001415455359804
-13.746835,0.0209999999999999,0.0011261791268876
-13.722785,0.035,0.0022070179495566
-13.698734,0.026,0.0019364130999814
-13.674684,0.052,0.0033098328207683
-13.650633,0.013,0.001922122033079
-13.626582,0.045,0.003046692457113
-13.602532,0.022,0.0016933441333842
-13.578481,0.023,0.0027149079834962
-13.55443,0.032,0.0022523582537752
-13.53038,0.023,0.0023521562946474
