Age,SD_probability_mean,SD_probability_error
-90.818947,1.9819785081116776e-05,5.422140122071567e-22
-90.785263,1.9819785081116776e-05,5.422140122071567e-22
-90.751579,1.9819785081116776e-05,5.422140122071567e-22
-90.717895,1.9819785081116776e-05,5.422140122071567e-22
-90.684211,1.9819785081116776e-05,5.422140122071567e-22
-90.650526,1.9819785081116776e-05,5.422140122071567e-22
-90.616842,1.9819785081116776e-05,5.422140122071567e-22
-90.583158,1.9819785081116776e-05,5.422140122071567e-22
-90.549474,1.9819785081116776e-05,5.422140122071567e-22
-90.515789,1.9819785081116776e-05,5.422140122071567e-22
-90.482105,1.9819785081116776e-05,5.422140122071567e-22
-90.448421,3.840169048801196e-05,1.0844280244143133e-21
-90.414737,2.585906305657723e-05,5.422140122071567e-22
-90.381053,4.023016980172775e-05,1.0844280244143133e-21
-90.347368,1.9819785081116776e-05,5.422140122071567e-22
-90.313684,2.069056134427117e-05,5.422140122071567e-22
-90.28,2.4813025235025293e-05,0.0
-90.246316,2.2588221606607333e-05,5.422140122071567e-22
-90.212632,4.885112759084667e-05,0.0
-90.178947,2.2951614827292815e-05,0.0
-90.145263,4.683583828716951e-05,1.0844280244143133e-21
-90.111579,1.9819785081116776e-05,5.422140122071567e-22
-90.077895,3.084269363904189e-05,1.0844280244143133e-21
-90.044211,1.9819785081116776e-05,5.422140122071567e-22
-90.010526,3.864716339767316e-05,0.0
-89.976842,3.6131504491487285e-05,0.0
-89.943158,2.461215737840542e-05,0.0
-89.909474,2.2924060397328e-05,5.422140122071567e-22
-89.875789,3.1327444111485394e-05,1.0844280244143133e-21
-89.842105,2.3991534248965066e-05,5.422140122071567e-22
-89.808421,3.84589055792925e-05,1.0844280244143133e-21
-89.774737,2.87028345451579e-05,0.0
-89.741053,1.9819785081116776e-05,5.422140122071567e-22
-89.707368,2.0864899838490543e-05,5.422140122071567e-22
-89.673684,2.417367365601205e-05,5.422140122071567e-22
-89.64,5.110918605615837e-05,2.1688560488286266e-21
-89.606316,2.7097823479541797e-05,0.0
-89.572632,2.738121357398911e-05,5.422140122071567e-22
-89.538947,3.958787856048658e-05,1.0844280244143133e-21
-89.505263,5.603765405603512e-05,2.1688560488286266e-21
-89.471579,4.627118371010044e-05,1.0844280244143133e-21
-89.437895,1.9819785081116776e-05,5.422140122071567e-22
-89.404211,2.398160135170757e-05,0.0
-89.370526,3.3983580887522406e-05,1.0844280244143133e-21
-89.336842,2.3704148084887376e-05,5.422140122071567e-22
-89.303158,0.0002010488658554,8.675424195314505e-21
-89.269474,0.000184031356795,0.0
-89.235789,0.0003328314854508,8.675424195314505e-21
-89.202105,8.901371895587386e-05,0.0
-89.168421,0.0003604880653933,8.675424195314505e-21
-89.134737,4.3152849584821646e-05,1.0844280244143133e-21
-89.101053,0.0003512971733559,8.675424195314505e-21
-89.067368,6.947352104021372e-05,2.1688560488286266e-21
-89.033684,6.756262242571183e-05,2.1688560488286266e-21
-89.0,0.0001569223697668,0.0
-88.966316,6.121425329511965e-05,0.0
-88.932632,0.000194414181361,4.337712097657253e-21
-88.898947,0.0001582599522768,4.337712097657253e-21
-88.865263,0.0002277702635772,4.337712097657253e-21
-88.831579,8.027591064369543e-05,0.0
-88.797895,0.0003075862317516,8.675424195314505e-21
-88.764211,0.0002210084560728,0.0
-88.730526,0.0004138813388436,8.675424195314505e-21
-88.696842,6.895948666211625e-05,0.0
-88.663158,0.0003856605463477,8.675424195314505e-21
-88.629474,8.337973521609264e-05,2.1688560488286266e-21
-88.595789,9.351265884198358e-05,0.0
-88.562105,6.637658486696981e-05,2.1688560488286266e-21
-88.528421,0.0002110951733018,4.337712097657253e-21
-88.494737,0.0001564037316626,4.337712097657253e-21
-88.461053,4.424606499424347e-05,1.0844280244143133e-21
-88.427368,0.0002523943406864,8.675424195314505e-21
-88.393684,0.0015726206827773,3.470169678125802e-20
-88.36,0.0006895956295919,0.0
-88.326316,0.0001288576552435,0.0
-88.292632,9.817687645296035e-05,2.1688560488286266e-21
-88.258947,0.0002128065028347,0.0
-88.225263,9.65893451507961e-05,2.1688560488286266e-21
-88.191579,0.0001499515919126,0.0
-88.157895,0.00011135407724,2.1688560488286266e-21
-88.124211,3.846996615195255e-05,1.0844280244143133e-21
-88.090526,0.0004734425113986,1.735084839062901e-20
-88.056842,0.0001211683673284,2.1688560488286266e-21
-88.023158,0.0001764457601845,4.337712097657253e-21
-87.989474,9.43757221179354e-05,2.1688560488286266e-21
-87.955789,0.0001872230509725,4.337712097657253e-21
-87.922105,6.572664415527425e-05,0.0
-87.888421,0.000366688279114,0.0
-87.854737,5.05033406356253e-05,2.1688560488286266e-21
-87.821053,4.338845153613511e-05,1.0844280244143133e-21
-87.787368,0.0001373697097574,0.0
-87.753684,4.745022750044045e-05,0.0
-87.72,0.0001069393434735,0.0
-87.686316,2.451451997876909e-05,1.0844280244143133e-21
-87.652632,9.508374494813075e-05,2.1688560488286266e-21
-87.618947,0.0001904168792782,0.0
-87.585263,0.0003192101255088,0.0
-87.551579,0.0003866059502158,0.0
-87.517895,0.0002103646870469,4.337712097657253e-21
