Age,SD_probability_mean,SD_probability_error
-90.818947,6.310257e-06,1.4554947e-13
-90.785263,5.117398e-06,7.277473e-14
-90.751579,5.7197167e-06,7.277473e-14
-90.717895,6.8813215e-06,0.0
-90.684211,7.847638e-06,1.4554947e-13
-90.650526,6.06434e-06,7.277473e-14
-90.616842,7.4032337e-06,0.0
-90.583158,1.0687597e-05,1.4554947e-13
-90.549474,1.2709699e-05,1.4554947e-13
-90.515789,5.3784534e-06,0.0
-90.482105,5.987988e-06,7.277473e-14
-90.448421,2.19587e-05,2.9109893e-13
-90.414737,8.910094e-06,0.0
-90.381053,2.2984228e-05,2.9109893e-13
-90.347368,1.0324576e-05,1.4554947e-13
-90.313684,9.717712e-06,0.0
-90.28,1.3012164e-05,2.9109893e-13
-90.246316,1.3825802e-05,1.4554947e-13
-90.212632,2.3508572e-05,2.9109893e-13
-90.178947,5.5677197e-06,7.277473e-14
-90.145263,1.7611706e-05,2.9109893e-13
-90.111579,1.5600415e-05,2.9109893e-13
-90.077895,1.8309807e-05,2.9109893e-13
-90.044211,1.2681308e-05,1.4554947e-13
-90.010526,4.213423e-05,5.8219786e-13
-89.976842,1.97397e-05,2.9109893e-13
-89.943158,1.984328e-05,0.0
-89.909474,3.533522e-05,0.0
-89.875789,2.9942672e-05,5.8219786e-13
-89.842105,1.3467734e-05,1.4554947e-13
-89.808421,4.0627343e-05,5.8219786e-13
-89.774737,1.1804034e-05,0.0
-89.741053,1.6868436e-05,2.9109893e-13
-89.707368,8.724636e-06,1.4554947e-13
-89.673684,3.0719093e-05,0.0
-89.64,3.281561e-05,5.8219786e-13
-89.606316,3.8402788e-05,5.8219786e-13
-89.572632,2.0916446e-05,2.9109893e-13
-89.538947,3.8231225e-05,0.0
-89.505263,3.6805603e-05,0.0
-89.471579,3.151123e-05,5.8219786e-13
-89.437895,1.6142074e-05,0.0
-89.404211,1.5692709e-05,2.9109893e-13
-89.370526,4.5727786e-05,5.8219786e-13
-89.336842,7.397205e-05,0.0
-89.303158,0.00020303417,2.3287915e-12
-89.269474,7.423952e-05,1.1643957e-12
-89.235789,0.0001838824,2.3287915e-12
-89.202105,0.00010538344,1.1643957e-12
-89.168421,0.00025105823,0.0
-89.134737,5.1755953e-05,0.0
-89.101053,4.2767613e-05,0.0
-89.067368,5.4597556e-05,5.8219786e-13
-89.033684,2.4110588e-05,0.0
-89.0,0.00033154085,0.0
-88.966316,6.196541e-05,1.1643957e-12
-88.932632,0.00018398902,2.3287915e-12
-88.898947,0.00024783096,4.657583e-12
-88.865263,0.00015716223,2.3287915e-12
-88.831579,5.3781747e-05,5.8219786e-13
-88.797895,0.00020392027,2.3287915e-12
-88.764211,6.011445e-05,1.1643957e-12
-88.730526,0.00023256437,4.657583e-12
-88.696842,0.00024935752,4.657583e-12
-88.663158,0.00013625417,2.3287915e-12
-88.629474,9.978034e-05,0.0
-88.595789,0.0004656659,9.315166e-12
-88.562105,0.0004333108,0.0
-88.528421,0.00017032554,2.3287915e-12
-88.494737,0.00010088297,2.3287915e-12
-88.461053,0.00026747622,4.657583e-12
-88.427368,0.00023722237,0.0
-88.393684,0.00046644878,9.315166e-12
-88.36,0.0012032968,0.0
-88.326316,0.00022969823,4.657583e-12
-88.292632,0.00030548262,4.657583e-12
-88.258947,6.0666156e-05,5.8219786e-13
-88.225263,4.0717747e-05,5.8219786e-13
-88.191579,0.00032848626,4.657583e-12
-88.157895,7.5835516e-05,1.1643957e-12
-88.124211,3.4013363e-05,5.8219786e-13
-88.090526,0.0008199122,0.0
-88.056842,7.959835e-05,1.1643957e-12
-88.023158,9.52453e-05,1.1643957e-12
-87.989474,0.00031820268,4.657583e-12
-87.955789,0.000114054616,0.0
-87.922105,0.00013638416,0.0
-87.888421,0.00034215712,4.657583e-12
-87.854737,0.00013130672,0.0
-87.821053,2.992187e-05,5.8219786e-13
-87.787368,0.00022866731,0.0
-87.753684,5.9010978e-05,0.0
-87.72,0.00018070523,2.3287915e-12
-87.686316,0.0001480732,2.3287915e-12
-87.652632,0.00039953442,4.657583e-12
-87.618947,0.00017269303,0.0
-87.585263,0.00043224584,0.0
-87.551579,0.0018404068,1.8630332e-11
-87.517895,0.0005230446,9.315166e-12
-87.484211,0.00013007832,2.3287915e-12
-87.450526,0.0004622285,4.657583e-12
-87.416842,0.00047530938,0.0
-87.383158,0.00021598811,2.3287915e-12
-87.349474,0.0006864187,0.0
-87.315789,0.001202926,0.0
-87.282105,0.00010725694,2.3287915e-12
-87.248421,0.00016142138,2.3287915e-12
-87.214737,0.00048883,9.315166e-12
-87.181053,0.00091064547,0.0
-87.147368,0.0022599206,3.7260663e-11
-87.113684,0.00030160559,4.657583e-12
-87.08,0.00061848527,0.0
-87.046316,0.00030042697,0.0
-87.012632,0.0012153566,1.8630332e-11
-86.978947,0.00041360926,9.315166e-12
-86.945263,0.0019074597,1.8630332e-11
-86.911579,0.0023603274,3.7260663e-11
-86.877895,0.01847814,0.0
-86.844211,0.0016625749,1.8630332e-11
-86.810526,0.0023997356,3.7260663e-11
-86.776842,0.0038114334,3.7260663e-11
-86.743158,0.004449144,0.0
-86.709474,0.009398141,1.4904265e-10
-86.675789,0.014154179,2.980853e-10
-86.642105,0.062938206,0.0
-86.608421,0.009537266,1.4904265e-10
-86.574737,0.015039859,0.0
-86.541053,0.03574654,0.0
-86.507368,0.060858585,1.1923412e-09
-86.473684,0.10734849,1.1923412e-09
-86.44,0.09567696,0.0
-86.406316,0.06317252,0.0
-86.372632,0.08558737,1.1923412e-09
-86.338947,0.07399107,1.1923412e-09
-86.305263,0.023613824,0.0
-86.271579,0.045348432,0.0
-86.237895,0.48400635,4.769365e-09
-86.204211,0.17805387,2.3846825e-09
-86.170526,0.47477394,0.0
-86.136842,0.4181614,0.0
-86.103158,0.4327219,4.769365e-09
-86.069474,0.6989153,9.53873e-09
-86.035789,0.8734871,9.53873e-09
-86.002105,0.595337,0.0
-85.968421,0.31770942,4.769365e-09
-85.934737,0.6750401,9.53873e-09
-85.901053,0.74392897,9.53873e-09
-85.867368,0.8236171,0.0
-85.833684,0.47905737,0.0
-85.8,0.6861114,0.0
