Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.008310092,8.548182e-11
-62532.11482254697,0.013224812,0.0
-62431.910229645095,0.20237982,0.0
-62331.705636743216,0.18303706,0.0
-62231.50104384134,0.29078573,2.7354183e-09
-62131.29645093946,0.063780494,0.0
-62031.09185803758,0.20739135,1.3677092e-09
-61930.8872651357,0.13348536,1.3677092e-09
-61830.68267223382,0.0510106,3.419273e-10
-61730.47807933194,0.055107683,0.0
-61630.27348643007,0.05742808,0.0
-61530.06889352819,0.058388926,0.0
-61429.86430062631,0.09896524,6.838546e-10
-61329.65970772443,0.0909232,0.0
-61229.45511482255,0.10568969,6.838546e-10
-61129.25052192067,0.06963128,0.0
-61029.0459290188,0.1072994,6.838546e-10
-60928.84133611692,0.06884164,0.0
-60828.63674321504,0.19565175,1.3677092e-09
-60728.43215031315,0.1721256,0.0
-60628.22755741127,0.18458082,0.0
-60528.02296450939,0.16798902,0.0
-60427.81837160752,0.029791746,1.7096365e-10
-60327.61377870564,0.21327946,1.3677092e-09
-60227.40918580376,0.08047593,0.0
-60127.20459290188,0.027690131,1.7096365e-10
-60027.0,0.19045149,1.3677092e-09
-59926.79540709812,0.49713844,2.7354183e-09
-59826.59081419624,0.28236505,2.7354183e-09
-59726.38622129437,0.17644575,1.3677092e-09
-59626.181628392485,0.55189127,5.4708367e-09
-59525.97703549061,0.21772483,2.7354183e-09
-59425.77244258873,0.108256355,0.0
-59325.56784968685,0.2586605,2.7354183e-09
-59225.36325678497,0.06229364,6.838546e-10
-59125.15866388309,0.035586827,3.419273e-10
-59024.95407098121,0.26775387,2.7354183e-09
-58924.749478079335,0.24603847,1.3677092e-09
-58824.544885177456,0.30243975,2.7354183e-09
-58724.34029227558,0.43910676,2.7354183e-09
-58624.1356993737,0.1921361,1.3677092e-09
-58523.93110647182,0.059125602,0.0
-58423.72651356994,0.15806879,1.3677092e-09
-58323.52192066806,0.08962043,6.838546e-10
-58223.31732776618,0.05995352,6.838546e-10
-58123.11273486431,0.21655157,2.7354183e-09
-58022.90814196242,0.15761456,1.3677092e-09
-57922.70354906054,0.5116678,0.0
-57822.49895615866,0.6553711,5.4708367e-09
-57722.294363256784,0.35733026,2.7354183e-09
-57622.089770354905,0.15601505,1.3677092e-09
-57521.88517745303,0.14660026,1.3677092e-09
-57421.68058455115,0.15759502,1.3677092e-09
-57321.47599164927,0.4353915,2.7354183e-09
-57221.27139874739,0.765306,0.0
-57121.06680584551,0.252384,2.7354183e-09
-57020.86221294363,0.27662063,0.0
-56920.65762004176,0.87323534,0.0
-56820.45302713988,0.5959669,5.4708367e-09
-56720.248434238,0.66334426,5.4708367e-09
-56620.04384133612,0.486162,2.7354183e-09
-56519.83924843424,0.35379168,0.0
-56419.63465553236,0.3643248,0.0
-56319.43006263048,0.74117243,5.4708367e-09
-56219.225469728604,0.41328388,0.0
-56119.020876826726,0.7483321,0.0
-56018.81628392485,0.5758858,0.0
-55918.61169102297,0.85561645,5.4708367e-09
-55818.40709812109,0.80011714,5.4708367e-09
-55718.20250521921,0.7876045,5.4708367e-09
-55617.99791231733,0.7828697,5.4708367e-09
-55517.793319415454,0.7495722,5.4708367e-09
-55417.588726513575,0.41271693,5.4708367e-09
-55317.38413361169,0.77741665,5.4708367e-09
-55217.17954070981,0.76986754,5.4708367e-09
-55116.97494780793,0.817485,0.0
-55016.77035490605,0.7689214,0.0
-54916.565762004175,0.9901267,0.0
-54816.361169102296,0.751696,5.4708367e-09
-54716.15657620042,0.7512178,0.0
-54615.95198329854,0.98298824,5.4708367e-09
-54515.74739039666,0.9920255,5.4708367e-09
-54415.54279749478,0.93808997,5.4708367e-09
-54315.3382045929,0.9732583,0.0
-54215.133611691024,0.95541847,5.4708367e-09
-54114.929018789146,0.8360976,5.4708367e-09
-54014.72442588727,0.7059452,5.4708367e-09
-53914.51983298539,0.95020646,0.0
-53814.31524008351,0.8381349,1.0941673e-08
-53714.11064718163,0.69539064,5.4708367e-09
-53613.90605427975,0.9806851,0.0
-53513.701461377874,0.90933216,1.0941673e-08
-53413.496868476,0.4600591,2.7354183e-09
-53313.29227557412,0.9017948,0.0
-53213.08768267224,0.9502392,0.0
-53112.88308977036,0.96870816,5.4708367e-09
-53012.67849686848,0.9623067,0.0
-52912.4739039666,0.94846714,5.4708367e-09
-52812.26931106472,0.9829153,0.0
-52712.064718162845,0.58414376,5.4708367e-09
-52611.86012526096,0.9727012,0.0
-52511.65553235908,0.99900377,5.4708367e-09
-52411.4509394572,0.99914896,0.0
-52311.24634655532,0.9788121,5.4708367e-09
-52211.04175365344,0.99782217,0.0
-52110.837160751566,0.99421656,1.0941673e-08
-52010.63256784969,0.98927915,5.4708367e-09
-51910.42797494781,0.99550927,1.0941673e-08
-51810.22338204593,0.9868325,0.0
-51710.01878914405,0.9966203,1.0941673e-08
-51609.81419624217,0.99574596,0.0
-51509.60960334029,0.9894458,5.4708367e-09
-51409.405010438415,0.9907052,0.0
-51309.20041753654,0.96149313,5.4708367e-09
-51208.99582463466,0.9948033,5.4708367e-09
-51108.79123173278,0.9933692,5.4708367e-09
-51008.5866388309,0.9797536,5.4708367e-09
-50908.38204592902,0.9765557,5.4708367e-09
-50808.17745302714,0.9813956,5.4708367e-09
-50707.97286012527,0.9890009,0.0
-50607.768267223386,0.99803174,5.4708367e-09
-50507.56367432151,0.9945682,1.0941673e-08
-50407.35908141963,0.98951614,1.0941673e-08
-50307.15448851775,0.97662914,5.4708367e-09
-50206.94989561587,0.996198,0.0
-50106.74530271399,0.9952041,0.0
-50006.540709812114,0.9977461,5.4708367e-09
-49906.33611691023,0.9957334,5.4708367e-09
-49806.13152400835,0.99287546,0.0
-49705.92693110647,0.9960903,5.4708367e-09
-49605.72233820459,0.998577,1.0941673e-08
-49505.51774530271,0.99883014,0.0
-49405.31315240084,0.9952601,5.4708367e-09
-49305.10855949896,0.9982275,5.4708367e-09
-49204.90396659708,0.99772584,5.4708367e-09
-49104.6993736952,0.9832057,5.4708367e-09
-49004.49478079332,0.9955651,0.0
-48904.29018789144,0.9798955,1.0941673e-08
-48804.08559498956,0.98784953,0.0
-48703.88100208768,0.9967836,0.0
-48603.676409185806,0.9922029,1.0941673e-08
-48503.47181628393,0.98891544,0.0
-48403.26722338205,0.99220383,0.0
-48303.06263048017,0.99405754,1.0941673e-08
-48202.85803757829,0.9913875,5.4708367e-09
-48102.65344467641,0.99660456,0.0
-48002.44885177453,0.9932887,0.0
-47902.244258872655,0.9877881,5.4708367e-09
-47802.03966597078,0.9661827,0.0
-47701.8350730689,0.9893898,5.4708367e-09
-47601.63048016702,0.976648,1.0941673e-08
-47501.42588726514,0.97331727,0.0
-47401.22129436326,0.99508417,5.4708367e-09
-47301.01670146138,0.9846467,0.0
-47200.8121085595,0.9877516,0.0
-47100.60751565762,0.9838153,5.4708367e-09
-47000.40292275574,0.9837853,1.0941673e-08
-46900.19832985386,0.98938143,0.0
-46799.99373695198,0.9933027,0.0
-46699.7891440501,0.9944318,0.0
-46599.58455114823,0.96278083,1.0941673e-08
-46499.37995824635,0.99529487,0.0
-46399.17536534447,0.95050555,0.0
-46298.97077244259,0.9585303,5.4708367e-09
