Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.047483858,3.4496672e-10
-179686.55717255716,0.07282961,0.0
-179586.41268191268,0.087844186,0.0
-179486.2681912682,0.15830351,0.0
-179386.1237006237,0.14863344,1.3798669e-09
-179285.9792099792,0.04835539,3.4496672e-10
-179185.83471933473,0.044245493,3.4496672e-10
-179085.69022869022,0.06635476,6.8993344e-10
-178985.54573804574,0.09068964,6.8993344e-10
-178885.40124740126,0.1490561,1.3798669e-09
-178785.25675675675,0.10420744,6.8993344e-10
-178685.11226611226,0.19199172,1.3798669e-09
-178584.96777546778,0.2604476,2.7597338e-09
-178484.82328482327,0.1918046,1.3798669e-09
-178384.6787941788,0.27190444,2.7597338e-09
-178284.5343035343,0.20572981,1.3798669e-09
-178184.3898128898,0.10890548,6.8993344e-10
-178084.24532224532,0.20632342,0.0
-177984.10083160084,0.373324,2.7597338e-09
-177883.95634095633,0.3288644,2.7597338e-09
-177783.81185031185,0.10164209,6.8993344e-10
-177683.66735966736,0.04631495,3.4496672e-10
-177583.52286902285,0.04423342,3.4496672e-10
-177483.37837837837,0.082761995,6.8993344e-10
-177383.2338877339,0.089013524,6.8993344e-10
-177283.08939708938,0.1134509,6.8993344e-10
-177182.9449064449,0.1671325,0.0
-177082.80041580042,0.14832518,1.3798669e-09
-176982.6559251559,0.15347649,0.0
-176882.51143451143,0.23142424,1.3798669e-09
-176782.36694386695,0.08694673,0.0
-176682.22245322244,0.09393893,6.8993344e-10
-176582.07796257795,0.08071863,6.8993344e-10
-176481.93347193347,0.057958074,0.0
-176381.788981289,0.1735791,0.0
-176281.64449064448,0.18690895,1.3798669e-09
-176181.5,0.40608793,0.0
-176081.35550935552,0.3369579,2.7597338e-09
-175981.211018711,0.27140552,2.7597338e-09
-175881.06652806653,0.25750872,0.0
-175780.92203742205,0.16809355,0.0
-175680.77754677756,0.15981248,1.3798669e-09
-175580.63305613305,0.24453571,2.7597338e-09
-175480.48856548857,0.4554419,2.7597338e-09
-175380.3440748441,0.44863224,0.0
-175280.19958419958,0.4195512,2.7597338e-09
-175180.0550935551,0.30811018,2.7597338e-09
-175079.91060291062,0.2441636,0.0
-174979.7661122661,0.6728767,5.5194675e-09
-174879.62162162163,0.5707002,5.5194675e-09
-174779.47713097715,0.5715789,0.0
-174679.33264033264,0.72988796,0.0
-174579.18814968815,0.7432299,0.0
-174479.04365904367,0.6998159,5.5194675e-09
-174378.89916839916,0.7756682,5.5194675e-09
-174278.75467775468,0.7114809,5.5194675e-09
-174178.6101871102,0.81733286,5.5194675e-09
-174078.4656964657,0.78012294,5.5194675e-09
-173978.3212058212,0.7736429,5.5194675e-09
-173878.17671517673,0.884786,5.5194675e-09
-173778.03222453222,0.8624692,0.0
-173677.88773388774,0.89041317,5.5194675e-09
-173577.74324324325,0.881709,5.5194675e-09
-173477.59875259874,0.7753798,5.5194675e-09
-173377.45426195426,0.79708046,0.0
-173277.30977130978,0.82932436,5.5194675e-09
-173177.16528066527,0.69331354,0.0
-173077.0207900208,0.6017127,0.0
-172976.8762993763,0.975845,5.5194675e-09
-172876.7318087318,0.9215282,1.1038935e-08
-172776.58731808732,0.9201096,1.1038935e-08
-172676.44282744284,0.94284725,0.0
-172576.29833679833,0.98712766,1.1038935e-08
-172476.15384615384,0.9597184,0.0
-172376.00935550936,0.97395104,0.0
-172275.86486486485,0.96746606,0.0
-172175.72037422037,0.98912877,0.0
-172075.5758835759,0.9843656,1.1038935e-08
-171975.43139293138,0.988664,0.0
-171875.2869022869,0.98409927,0.0
-171775.14241164242,0.9904491,5.5194675e-09
-171674.9979209979,0.98687375,5.5194675e-09
-171574.85343035345,0.9896673,0.0
-171474.70893970894,0.98723614,5.5194675e-09
-171374.56444906443,0.9915018,0.0
-171274.41995841995,0.9916903,0.0
-171174.27546777547,0.99271977,0.0
-171074.13097713096,0.9922565,1.1038935e-08
-170973.98648648648,0.993386,0.0
-170873.841995842,0.9956292,0.0
-170773.6975051975,0.99496806,5.5194675e-09
-170673.553014553,0.99233234,1.1038935e-08
-170573.40852390853,0.9962107,0.0
-170473.264033264,0.99806035,5.5194675e-09
-170373.11954261953,0.99780643,5.5194675e-09
-170272.97505197505,0.9988266,5.5194675e-09
-170172.83056133057,0.99883807,5.5194675e-09
-170072.68607068606,0.99671805,5.5194675e-09
-169972.54158004158,0.9978901,5.5194675e-09
