Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.005522721,4.274091e-11
-62532.11482254697,0.008210552,8.548182e-11
-62431.910229645095,0.0046512755,4.274091e-11
-62331.705636743216,0.019999523,1.7096365e-10
-62231.50104384134,0.005764014,4.274091e-11
-62131.29645093946,0.020584857,1.7096365e-10
-62031.09185803758,0.0061122775,0.0
-61930.8872651357,0.011928963,8.548182e-11
-61830.68267223382,0.015109731,8.548182e-11
-61730.47807933194,0.008956151,8.548182e-11
-61630.27348643007,0.01944015,1.7096365e-10
-61530.06889352819,0.005779588,4.274091e-11
-61429.86430062631,0.01318741,8.548182e-11
-61329.65970772443,0.0035618576,4.274091e-11
-61229.45511482255,0.014355282,0.0
-61129.25052192067,0.054111548,6.838546e-10
-61029.0459290188,0.04025317,3.419273e-10
-60928.84133611692,0.034719277,3.419273e-10
-60828.63674321504,0.032720655,0.0
-60728.43215031315,0.11407594,0.0
-60628.22755741127,0.12284087,0.0
-60528.02296450939,0.059019558,3.419273e-10
-60427.81837160752,0.1942246,0.0
-60327.61377870564,0.32402587,0.0
-60227.40918580376,0.37663728,2.7354183e-09
-60127.20459290188,0.0777483,0.0
-60027.0,0.21766225,0.0
-59926.79540709812,0.11368319,0.0
-59826.59081419624,0.19389202,1.3677092e-09
-59726.38622129437,0.091430314,0.0
-59626.181628392485,0.16012616,1.3677092e-09
-59525.97703549061,0.15803233,1.3677092e-09
-59425.77244258873,0.04606903,0.0
-59325.56784968685,0.09499187,6.838546e-10
-59225.36325678497,0.14441703,0.0
-59125.15866388309,0.30811617,2.7354183e-09
-59024.95407098121,0.26940113,2.7354183e-09
-58924.749478079335,0.2241405,0.0
-58824.544885177456,0.27036884,0.0
-58724.34029227558,0.56328315,5.4708367e-09
-58624.1356993737,0.29834145,2.7354183e-09
-58523.93110647182,0.51784474,5.4708367e-09
-58423.72651356994,0.14462848,1.3677092e-09
-58323.52192066806,0.06406313,0.0
-58223.31732776618,0.17214398,1.3677092e-09
-58123.11273486431,0.42527634,2.7354183e-09
-58022.90814196242,0.23698592,0.0
-57922.70354906054,0.2796516,2.7354183e-09
