Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.01290478,8.624168e-11
-179686.55717255716,0.017715383,1.7248336e-10
-179586.41268191268,0.01698352,1.7248336e-10
-179486.2681912682,0.02027664,1.7248336e-10
-179386.1237006237,0.033930715,0.0
-179285.9792099792,0.022222424,1.7248336e-10
-179185.83471933473,0.019088043,1.7248336e-10
-179085.69022869022,0.02984706,1.7248336e-10
-178985.54573804574,0.01231964,8.624168e-11
-178885.40124740126,0.008327059,0.0
-178785.25675675675,0.012354037,8.624168e-11
-178685.11226611226,0.009609683,0.0
-178584.96777546778,0.01796108,1.7248336e-10
-178484.82328482327,0.03597671,3.4496672e-10
-178384.6787941788,0.022068767,0.0
-178284.5343035343,0.018186314,1.7248336e-10
-178184.3898128898,0.023143977,0.0
-178084.24532224532,0.040440023,0.0
-177984.10083160084,0.017289776,1.7248336e-10
-177883.95634095633,0.036009397,3.4496672e-10
-177783.81185031185,0.021344515,1.7248336e-10
-177683.66735966736,0.009184771,8.624168e-11
-177583.52286902285,0.023511307,0.0
-177483.37837837837,0.036329053,3.4496672e-10
-177383.2338877339,0.072156064,6.8993344e-10
-177283.08939708938,0.038666308,0.0
-177182.9449064449,0.052073993,3.4496672e-10
-177082.80041580042,0.048899524,3.4496672e-10
-176982.6559251559,0.03168035,0.0
-176882.51143451143,0.07709491,0.0
-176782.36694386695,0.054365553,3.4496672e-10
-176682.22245322244,0.24516535,0.0
-176582.07796257795,0.36624673,2.7597338e-09
-176481.93347193347,0.123971224,0.0
-176381.788981289,0.029172901,1.7248336e-10
-176281.64449064448,0.06189867,0.0
-176181.5,0.14825878,1.3798669e-09
-176081.35550935552,0.22701566,0.0
-175981.211018711,0.29412502,2.7597338e-09
-175881.06652806653,0.24131826,1.3798669e-09
-175780.92203742205,0.53445333,5.5194675e-09
-175680.77754677756,0.53445333,5.5194675e-09
-175580.63305613305,0.45833594,2.7597338e-09
-175480.48856548857,0.3851628,2.7597338e-09
-175380.3440748441,0.28617218,2.7597338e-09
-175280.19958419958,0.34874967,0.0
-175180.0550935551,0.5592543,5.5194675e-09
-175079.91060291062,0.5674954,0.0
-174979.7661122661,0.4863842,5.5194675e-09
-174879.62162162163,0.5497379,5.5194675e-09
-174779.47713097715,0.21119973,1.3798669e-09
-174679.33264033264,0.21576503,2.7597338e-09
-174579.18814968815,0.20842478,1.3798669e-09
-174479.04365904367,0.41911453,2.7597338e-09
-174378.89916839916,0.47179252,2.7597338e-09
-174278.75467775468,0.371635,0.0
-174178.6101871102,0.22267611,0.0
-174078.4656964657,0.7572102,0.0
-173978.3212058212,0.7360963,0.0
-173878.17671517673,0.7454727,5.5194675e-09
-173778.03222453222,0.30665582,2.7597338e-09
-173677.88773388774,0.5448932,5.5194675e-09
-173577.74324324325,0.79377127,0.0
-173477.59875259874,0.9142564,0.0
-173377.45426195426,0.9394139,0.0
-173277.30977130978,0.7106878,5.5194675e-09
-173177.16528066527,0.90915716,5.5194675e-09
-173077.0207900208,0.85302436,1.1038935e-08
-172976.8762993763,0.8950931,5.5194675e-09
-172876.7318087318,0.88152015,5.5194675e-09
-172776.58731808732,0.8011602,5.5194675e-09
-172676.44282744284,0.75208074,5.5194675e-09
-172576.29833679833,0.9009265,1.1038935e-08
-172476.15384615384,0.8965074,0.0
-172376.00935550936,0.9725504,0.0
-172275.86486486485,0.97328633,0.0
-172175.72037422037,0.9950746,5.5194675e-09
-172075.5758835759,0.979602,0.0
-171975.43139293138,0.6932177,5.5194675e-09
-171875.2869022869,0.956233,0.0
-171775.14241164242,0.9765607,5.5194675e-09
-171674.9979209979,0.98276997,0.0
-171574.85343035345,0.8026906,1.1038935e-08
-171474.70893970894,0.8366723,0.0
-171374.56444906443,0.76559216,5.5194675e-09
-171274.41995841995,0.8969075,0.0
-171174.27546777547,0.8608774,5.5194675e-09
-171074.13097713096,0.9303585,1.1038935e-08
-170973.98648648648,0.96591485,0.0
-170873.841995842,0.9524325,5.5194675e-09
-170773.6975051975,0.9374932,5.5194675e-09
-170673.553014553,0.94414127,5.5194675e-09
-170573.40852390853,0.9711913,5.5194675e-09
-170473.264033264,0.85477245,5.5194675e-09
-170373.11954261953,0.9497441,5.5194675e-09
-170272.97505197505,0.9409267,0.0
-170172.83056133057,0.9363862,5.5194675e-09
-170072.68607068606,0.90501535,0.0
-169972.54158004158,0.9907416,0.0
-169872.3970893971,0.99860203,5.5194675e-09
-169772.2525987526,0.9970969,0.0
-169672.1081081081,0.99702156,5.5194675e-09
-169571.96361746365,0.99767077,5.5194675e-09
-169471.81912681914,0.9948312,5.5194675e-09
-169371.67463617463,0.9975077,0.0
-169271.53014553015,0.9979805,5.5194675e-09
-169171.38565488567,0.99688923,5.5194675e-09
-169071.24116424116,0.9981483,1.1038935e-08
-168971.09667359668,0.9982545,0.0
-168870.9521829522,0.9969653,5.5194675e-09
-168770.8076923077,0.99075764,0.0
-168670.6632016632,0.9823657,5.5194675e-09
-168570.51871101873,0.9899804,0.0
-168470.3742203742,0.99634945,1.1038935e-08
-168370.22972972973,0.99772424,0.0
-168270.08523908525,0.996671,0.0
-168169.94074844074,0.9987472,0.0
-168069.79625779626,0.99875546,0.0
-167969.65176715178,0.99921894,0.0
-167869.50727650727,0.99651515,1.1038935e-08
-167769.3627858628,0.91557133,5.5194675e-09
-167669.2182952183,0.994146,1.1038935e-08
-167569.0738045738,0.995654,0.0
-167468.92931392931,0.99791497,0.0
-167368.78482328483,0.9988891,5.5194675e-09
-167268.64033264032,0.99907196,1.1038935e-08
-167168.49584199584,0.9990548,5.5194675e-09
-167068.35135135136,0.9986583,0.0
-166968.20686070685,0.9960984,0.0
-166868.06237006237,0.920231,5.5194675e-09
-166767.9178794179,0.9250921,5.5194675e-09
-166667.77338877338,0.9771956,0.0
-166567.6288981289,0.9708964,0.0
-166467.4844074844,0.9822108,0.0
-166367.3399168399,0.99638045,5.5194675e-09
-166267.19542619542,0.99057186,5.5194675e-09
-166167.05093555094,0.9951993,5.5194675e-09
-166066.90644490643,0.9960834,1.1038935e-08
-165966.76195426195,0.96953666,5.5194675e-09
-165866.61746361747,0.9974438,0.0
-165766.47297297296,0.9881732,0.0
-165666.32848232848,0.99201953,5.5194675e-09
-165566.183991684,0.99848586,0.0
-165466.0395010395,0.99924743,0.0
-165365.895010395,0.9974228,0.0
-165265.75051975052,0.9957861,5.5194675e-09
-165165.606029106,0.99693954,1.1038935e-08
-165065.46153846153,0.9970063,5.5194675e-09
-164965.31704781705,0.9945985,1.1038935e-08
-164865.17255717254,0.99784434,0.0
-164765.02806652806,0.99892604,5.5194675e-09
-164664.88357588358,0.9956814,0.0
-164564.73908523907,0.99901485,0.0
-164464.5945945946,0.9966103,5.5194675e-09
-164364.4501039501,0.99945986,5.5194675e-09
-164264.30561330562,0.9995369,0.0
-164164.1611226611,0.9994298,5.5194675e-09
-164064.01663201663,0.9994179,0.0
-163963.87214137215,0.9998134,0.0
-163863.72765072764,0.99975455,5.5194675e-09
-163763.58316008316,0.999561,0.0
-163663.43866943868,0.99956787,5.5194675e-09
-163563.2941787942,0.9987899,5.5194675e-09
-163463.1496881497,0.9965445,5.5194675e-09
-163363.0051975052,0.9995297,1.1038935e-08
-163262.86070686072,0.9994329,5.5194675e-09
-163162.7162162162,0.9991933,5.5194675e-09
-163062.57172557173,0.9994546,5.5194675e-09
-162962.42723492725,0.99968994,0.0
-162862.28274428274,0.9996513,0.0
-162762.13825363826,0.9997791,5.5194675e-09
-162661.99376299378,0.9995614,5.5194675e-09
-162561.84927234927,0.99907494,0.0
-162461.7047817048,0.9994513,5.5194675e-09
-162361.5602910603,0.99955523,5.5194675e-09
-162261.4158004158,0.99927413,5.5194675e-09
-162161.2713097713,0.9994587,5.5194675e-09
-162061.12681912683,0.99945533,5.5194675e-09
-161960.98232848232,0.9995583,5.5194675e-09
-161860.83783783784,0.99966705,0.0
-161760.69334719336,0.99977267,5.5194675e-09
-161660.54885654885,0.99969757,0.0
-161560.40436590437,0.99977815,5.5194675e-09
-161460.2598752599,0.99883664,5.5194675e-09
-161360.11538461538,0.99847686,5.5194675e-09
-161259.9708939709,0.99914515,1.1038935e-08
-161159.8264033264,0.99753964,1.1038935e-08
-161059.6819126819,0.9980415,0.0
-160959.53742203742,0.99953115,1.1038935e-08
-160859.39293139294,0.99951375,0.0
-160759.24844074843,0.9994024,0.0
-160659.10395010395,0.9996065,5.5194675e-09
-160558.95945945947,0.9979402,5.5194675e-09
-160458.81496881496,0.99794185,5.5194675e-09
-160358.67047817048,0.9982811,1.1038935e-08
-160258.525987526,0.9987377,5.5194675e-09
-160158.38149688148,0.99849737,1.1038935e-08
-160058.237006237,0.99950826,0.0
-159958.09251559252,0.99938023,1.1038935e-08
-159857.948024948,0.9996239,1.1038935e-08
-159757.80353430353,0.9997794,0.0
-159657.65904365905,0.99965954,0.0
-159557.51455301454,0.9996582,0.0
-159457.37006237006,0.99966204,1.1038935e-08
-159357.22557172558,0.9994532,5.5194675e-09
-159257.0810810811,0.99939823,0.0
-159156.93659043658,0.99912417,5.5194675e-09
-159056.7920997921,0.99967754,0.0
-158956.6476091476,0.9997436,5.5194675e-09
-158856.5031185031,0.99682057,0.0
-158756.35862785863,0.9969493,5.5194675e-09
-158656.21413721412,0.99751055,1.1038935e-08
-158556.06964656967,0.9991311,5.5194675e-09
-158455.92515592516,0.99944717,0.0
-158355.78066528065,0.9995805,5.5194675e-09
-158255.6361746362,0.9996475,1.1038935e-08
-158155.49168399168,0.99964035,1.1038935e-08
-158055.34719334717,0.9990387,0.0
-157955.20270270272,0.9993764,5.5194675e-09
-157855.0582120582,0.99950564,1.1038935e-08
-157754.9137214137,0.99950564,1.1038935e-08
-157654.76923076925,0.9992956,0.0
-157554.62474012474,0.99981844,5.5194675e-09
-157454.48024948023,0.9996437,1.1038935e-08
-157354.33575883578,0.9990138,0.0
-157254.1912681913,0.9993185,0.0
