Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.22,0.0047869413008249
-62532.11482254697,0.228,0.0033798972267153
-62431.910229645095,0.2429999999999999,0.0022501469737572
-62331.705636743216,0.255,0.0045199072339494
-62231.50104384134,0.2730000000000001,0.0041870648765814
-62131.29645093946,0.305,0.0032645168364458
-62031.09185803758,0.3179999999999999,0.0031475838687041
-61930.8872651357,0.269,0.0039680606425756
-61830.68267223382,0.285,0.0046121597483022
-61730.47807933194,0.265,0.0029097567270351
-61630.27348643007,0.271,0.0042746781965676
-61530.06889352819,0.269,0.0039892350759547
-61429.86430062631,0.26,0.0044777735695712
-61329.65970772443,0.267,0.0034355218710285
-61229.45511482255,0.247,0.0042667876901695
-61129.25052192067,0.293,0.0057032649928744
-61029.0459290188,0.296,0.0049120203439775
-60928.84133611692,0.294,0.0045189751982175
-60828.63674321504,0.306,0.0024004999479275
-60728.43215031315,0.346,0.0040260223720628
-60628.22755741127,0.332,0.0043401980713149
-60528.02296450939,0.3450000000000001,0.0032902220903016
-60427.81837160752,0.349,0.0030840443940646
-60327.61377870564,0.341,0.0032696740542525
-60227.40918580376,0.344,0.0049462032222493
-60127.20459290188,0.361,0.0050180687555161
-60027.0,0.374,0.0046294799071306
-59926.79540709812,0.379,0.0048819139904883
-59826.59081419624,0.412,0.0044927996976058
-59726.38622129437,0.394,0.0032632262584802
-59626.181628392485,0.422,0.0026219157319149
-59525.97703549061,0.448,0.0039328735978724
-59425.77244258873,0.426,0.0018899772578228
-59325.56784968685,0.461,0.0040520945417695
-59225.36325678497,0.448,0.0037576009517085
-59125.15866388309,0.485,0.0040686930527989
-59024.95407098121,0.465,0.002791544249738
-58924.749478079335,0.512,0.003996619624264
-58824.544885177456,0.503,0.0023238209611863
-58724.34029227558,0.549,0.0041951053350219
-58624.1356993737,0.5449999999999999,0.0024022540584633
-58523.93110647182,0.567,0.0032334007951001
-58423.72651356994,0.6140000000000001,0.0034636072870053
-58323.52192066806,0.597,0.0032334007951001
-58223.31732776618,0.657,0.0051440788649107
-58123.11273486431,0.63,0.0046075909906199
-58022.90814196242,0.635,0.00486116187108
-57922.70354906054,0.563,0.0035796309718652
-57822.49895615866,0.572,0.0039328735978724
-57722.294363256784,0.5289999999999999,0.0058978821652426
-57622.089770354905,0.567,0.0040228823567363
-57521.88517745303,0.5509999999999999,0.0027672958489813
-57421.68058455115,0.5720000000000001,0.0053488139364083
-57321.47599164927,0.593,0.003259351458469
-57221.27139874739,0.637,0.0049436477050432
-57121.06680584551,0.593,0.0050615305222896
-57020.86221294363,0.546,0.0038330712343653
-56920.65762004176,0.492,0.0035500906832993
-56820.45302713988,0.519,0.0032177299397109
-56720.248434238,0.539,0.0040934646244445
-56620.04384133612,0.54,0.0042261176244206
-56519.83924843424,0.514,0.0043865360189577
-56419.63465553236,0.488,0.0058455128990219
-56319.43006263048,0.513,0.0038517077552144
-56219.225469728604,0.48,0.0056281747376208
-56119.020876826726,0.491,0.0047772520178555
-56018.81628392485,0.476,0.0038330712343653
-55918.61169102297,0.394,0.0030497074924447
-55818.40709812109,0.388,0.0045671888547647
-55718.20250521921,0.438,0.0026538525455144
-55617.99791231733,0.422,0.0040385580195402
-55517.793319415454,0.441,0.005968875118097
-55417.588726513575,0.473,0.004459864288707
-55317.38413361169,0.5170000000000001,0.0041262620610537
-55217.17954070981,0.534,0.0050806354071465
-55116.97494780793,0.5429999999999999,0.0053841355656663
-55016.77035490605,0.5670000000000001,0.0040645497797764
-54916.565762004175,0.551,0.0046340270842479
-54816.361169102296,0.574,0.0031044642445378
-54716.15657620042,0.575,0.0049809972227791
-54615.95198329854,0.617,0.0040228823567363
-54515.74739039666,0.639,0.0032177299397109
-54415.54279749478,0.7050000000000001,0.0032386075630382
-54315.3382045929,0.6910000000000001,0.0037045391786719
-54215.133611691024,0.6859999999999999,0.0043865360189577
-54114.929018789146,0.704,0.0049291414148631
-54014.72442588727,0.6940000000000001,0.0050306443380684
-53914.51983298539,0.679,0.0044295376179429
-53814.31524008351,0.728,0.0027474364446778
-53714.11064718163,0.753,0.0036495522436248
-53613.90605427975,0.735,0.0041910870339705
-53513.701461377874,0.744,0.0026979290303178
-53413.496868476,0.732,0.0038897959176159
-53313.29227557412,0.705,0.0031861570098204
-53213.08768267224,0.729,0.003191440855921
-53112.88308977036,0.6849999999999999,0.0032645168364458
-53012.67849686848,0.6899999999999998,0.0020523841506293
-52912.4739039666,0.692,0.0034293859099404
-52812.26931106472,0.751,0.0040728321108914
-52712.064718162845,0.784,0.003721555984715
-52611.86012526096,0.781,0.0041344207681027
-52511.65553235908,0.756,0.0044437790145128
-52411.4509394572,0.717,0.004805384772005
