Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.1874186,1.3798669e-09
-179686.55717255716,0.1186042,6.8993344e-10
-179586.41268191268,0.3627204,2.7597338e-09
-179486.2681912682,0.30722752,2.7597338e-09
-179386.1237006237,0.31364658,0.0
-179285.9792099792,0.2303172,2.7597338e-09
-179185.83471933473,0.13353528,1.3798669e-09
-179085.69022869022,0.1844957,0.0
-178985.54573804574,0.061283164,0.0
-178885.40124740126,0.04462793,0.0
-178785.25675675675,0.11363356,6.8993344e-10
-178685.11226611226,0.040566266,0.0
-178584.96777546778,0.040637504,3.4496672e-10
-178484.82328482327,0.11599787,0.0
-178384.6787941788,0.19983396,1.3798669e-09
-178284.5343035343,0.1291904,1.3798669e-09
-178184.3898128898,0.09039276,6.8993344e-10
-178084.24532224532,0.0943964,6.8993344e-10
-177984.10083160084,0.13202013,1.3798669e-09
-177883.95634095633,0.34075597,0.0
-177783.81185031185,0.310419,2.7597338e-09
-177683.66735966736,0.12296273,1.3798669e-09
-177583.52286902285,0.27772444,2.7597338e-09
-177483.37837837837,0.3394234,2.7597338e-09
-177383.2338877339,0.21049395,1.3798669e-09
-177283.08939708938,0.1041473,1.3798669e-09
-177182.9449064449,0.24414238,1.3798669e-09
-177082.80041580042,0.28987625,0.0
-176982.6559251559,0.18594848,0.0
-176882.51143451143,0.2396152,0.0
-176782.36694386695,0.32201692,0.0
-176682.22245322244,0.2927718,2.7597338e-09
-176582.07796257795,0.32218117,2.7597338e-09
-176481.93347193347,0.21543792,0.0
-176381.788981289,0.23767963,0.0
-176281.64449064448,0.29406714,0.0
-176181.5,0.27022606,2.7597338e-09
-176081.35550935552,0.32421684,0.0
-175981.211018711,0.73813146,5.5194675e-09
-175881.06652806653,0.7811499,5.5194675e-09
-175780.92203742205,0.33796784,0.0
-175680.77754677756,0.33426183,2.7597338e-09
-175580.63305613305,0.5581196,5.5194675e-09
-175480.48856548857,0.74211365,5.5194675e-09
-175380.3440748441,0.52235496,5.5194675e-09
-175280.19958419958,0.50491637,5.5194675e-09
-175180.0550935551,0.6519761,0.0
-175079.91060291062,0.53340346,0.0
-174979.7661122661,0.6747846,5.5194675e-09
-174879.62162162163,0.3101348,2.7597338e-09
-174779.47713097715,0.66864496,0.0
-174679.33264033264,0.65253454,5.5194675e-09
-174579.18814968815,0.60812366,5.5194675e-09
-174479.04365904367,0.5087904,5.5194675e-09
-174378.89916839916,0.71124166,0.0
-174278.75467775468,0.49937803,5.5194675e-09
-174178.6101871102,0.4704453,0.0
-174078.4656964657,0.852641,0.0
-173978.3212058212,0.7855955,5.5194675e-09
-173878.17671517673,0.7558529,5.5194675e-09
-173778.03222453222,0.5972156,5.5194675e-09
-173677.88773388774,0.50346047,5.5194675e-09
-173577.74324324325,0.6982641,0.0
-173477.59875259874,0.8782016,5.5194675e-09
-173377.45426195426,0.972991,0.0
-173277.30977130978,0.9207617,0.0
-173177.16528066527,0.90497196,5.5194675e-09
-173077.0207900208,0.98411,1.1038935e-08
-172976.8762993763,0.9631244,5.5194675e-09
-172876.7318087318,0.97084033,0.0
-172776.58731808732,0.9772488,1.1038935e-08
-172676.44282744284,0.9910182,0.0
-172576.29833679833,0.9953407,1.1038935e-08
-172476.15384615384,0.9963149,5.5194675e-09
-172376.00935550936,0.9974228,0.0
-172275.86486486485,0.996768,0.0
-172175.72037422037,0.99657506,0.0
-172075.5758835759,0.9950949,0.0
-171975.43139293138,0.9987437,0.0
-171875.2869022869,0.99911624,0.0
-171775.14241164242,0.99968994,1.1038935e-08
-171674.9979209979,0.99942887,5.5194675e-09
-171574.85343035345,0.999653,0.0
-171474.70893970894,0.99932253,0.0
-171374.56444906443,0.9987124,1.1038935e-08
-171274.41995841995,0.9995538,5.5194675e-09
-171174.27546777547,0.99976075,5.5194675e-09
-171074.13097713096,0.9996234,0.0
-170973.98648648648,0.99874336,0.0
-170873.841995842,0.99911225,5.5194675e-09
-170773.6975051975,0.9996376,0.0
-170673.553014553,0.9994968,1.1038935e-08
-170573.40852390853,0.9992906,0.0
-170473.264033264,0.9972056,5.5194675e-09
-170373.11954261953,0.99866736,0.0
-170272.97505197505,0.99960935,5.5194675e-09
-170172.83056133057,0.9994401,5.5194675e-09
-170072.68607068606,0.998701,0.0
-169972.54158004158,0.9994968,0.0
-169872.3970893971,0.9998616,0.0
-169772.2525987526,0.9955174,5.5194675e-09
-169672.1081081081,0.9983584,0.0
-169571.96361746365,0.9991294,5.5194675e-09
-169471.81912681914,0.99926007,5.5194675e-09
-169371.67463617463,0.9997219,5.5194675e-09
-169271.53014553015,0.9995278,0.0
-169171.38565488567,0.999642,0.0
-169071.24116424116,0.99955684,0.0
-168971.09667359668,0.99980366,5.5194675e-09
-168870.9521829522,0.99963987,1.1038935e-08
-168770.8076923077,0.99929965,0.0
-168670.6632016632,0.99946916,5.5194675e-09
-168570.51871101873,0.99973357,5.5194675e-09
-168470.3742203742,0.9995159,0.0
-168370.22972972973,0.9989613,0.0
-168270.08523908525,0.99899685,5.5194675e-09
-168169.94074844074,0.99517787,1.1038935e-08
-168069.79625779626,0.99912465,5.5194675e-09
-167969.65176715178,0.9992858,5.5194675e-09
-167869.50727650727,0.99963033,1.1038935e-08
-167769.3627858628,0.99954736,5.5194675e-09
-167669.2182952183,0.9997218,0.0
-167569.0738045738,0.9993714,5.5194675e-09
-167468.92931392931,0.9997985,0.0
-167368.78482328483,0.99988663,1.1038935e-08
-167268.64033264032,0.9998523,0.0
-167168.49584199584,0.9998528,1.1038935e-08
-167068.35135135136,0.99988186,0.0
