Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.85155,0.0
-62532.11482254697,0.3092262,2.7354183e-09
-62431.910229645095,0.37183574,0.0
-62331.705636743216,0.41694528,2.7354183e-09
-62231.50104384134,0.76545733,5.4708367e-09
-62131.29645093946,0.72082376,0.0
-62031.09185803758,0.80609417,0.0
-61930.8872651357,0.779408,0.0
-61830.68267223382,0.5308599,5.4708367e-09
-61730.47807933194,0.52356917,0.0
-61630.27348643007,0.54370993,5.4708367e-09
-61530.06889352819,0.3972396,2.7354183e-09
-61429.86430062631,0.80959165,5.4708367e-09
-61329.65970772443,0.84614515,0.0
-61229.45511482255,0.4644783,2.7354183e-09
-61129.25052192067,0.26354885,0.0
-61029.0459290188,0.6604193,5.4708367e-09
-60928.84133611692,0.51179755,5.4708367e-09
-60828.63674321504,0.39412013,2.7354183e-09
-60728.43215031315,0.26748323,0.0
-60628.22755741127,0.68262583,0.0
-60528.02296450939,0.5273715,5.4708367e-09
-60427.81837160752,0.9017323,5.4708367e-09
-60327.61377870564,0.6544074,5.4708367e-09
-60227.40918580376,0.70592576,5.4708367e-09
-60127.20459290188,0.4186914,0.0
-60027.0,0.59808254,0.0
-59926.79540709812,0.8820981,0.0
-59826.59081419624,0.08728094,0.0
-59726.38622129437,0.10697769,1.3677092e-09
-59626.181628392485,0.3288755,0.0
-59525.97703549061,0.73167807,0.0
-59425.77244258873,0.6774103,5.4708367e-09
-59325.56784968685,0.5968266,5.4708367e-09
-59225.36325678497,0.17520641,0.0
-59125.15866388309,0.6352295,5.4708367e-09
-59024.95407098121,0.8807384,5.4708367e-09
-58924.749478079335,0.7044201,0.0
-58824.544885177456,0.7108044,0.0
-58724.34029227558,0.4594644,0.0
-58624.1356993737,0.35454172,2.7354183e-09
-58523.93110647182,0.38821626,0.0
-58423.72651356994,0.53459626,5.4708367e-09
-58323.52192066806,0.2636177,2.7354183e-09
-58223.31732776618,0.40503234,2.7354183e-09
-58123.11273486431,0.22675817,0.0
-58022.90814196242,0.40631598,0.0
-57922.70354906054,0.48173338,2.7354183e-09
-57822.49895615866,0.3049288,2.7354183e-09
-57722.294363256784,0.57492536,0.0
-57622.089770354905,0.5151177,5.4708367e-09
-57521.88517745303,0.54826146,5.4708367e-09
-57421.68058455115,0.5391093,0.0
-57321.47599164927,0.51266134,5.4708367e-09
-57221.27139874739,0.51225317,5.4708367e-09
-57121.06680584551,0.35559434,2.7354183e-09
-57020.86221294363,0.70241064,5.4708367e-09
-56920.65762004176,0.46309322,2.7354183e-09
-56820.45302713988,0.15715514,0.0
-56720.248434238,0.4218195,0.0
-56620.04384133612,0.72516066,5.4708367e-09
-56519.83924843424,0.58890235,5.4708367e-09
-56419.63465553236,0.2622604,2.7354183e-09
-56319.43006263048,0.51629406,5.4708367e-09
-56219.225469728604,0.5514728,5.4708367e-09
-56119.020876826726,0.74539274,0.0
-56018.81628392485,0.86648905,5.4708367e-09
-55918.61169102297,0.46035916,2.7354183e-09
-55818.40709812109,0.81289065,5.4708367e-09
-55718.20250521921,0.51991135,0.0
-55617.99791231733,0.6921521,0.0
-55517.793319415454,0.6136917,5.4708367e-09
-55417.588726513575,0.46751493,2.7354183e-09
-55317.38413361169,0.74273694,5.4708367e-09
-55217.17954070981,0.6642281,5.4708367e-09
-55116.97494780793,0.7636809,0.0
-55016.77035490605,0.7884093,5.4708367e-09
-54916.565762004175,0.8536557,1.0941673e-08
-54816.361169102296,0.9680644,5.4708367e-09
-54716.15657620042,0.9631418,0.0
-54615.95198329854,0.94262445,5.4708367e-09
-54515.74739039666,0.7635878,5.4708367e-09
-54415.54279749478,0.8438355,0.0
-54315.3382045929,0.60229254,0.0
-54215.133611691024,0.8536819,0.0
-54114.929018789146,0.971207,5.4708367e-09
-54014.72442588727,0.9856005,0.0
-53914.51983298539,0.9844354,0.0
-53814.31524008351,0.9579608,0.0
-53714.11064718163,0.99091923,1.0941673e-08
-53613.90605427975,0.98165596,5.4708367e-09
-53513.701461377874,0.98843205,5.4708367e-09
-53413.496868476,0.97588027,0.0
-53313.29227557412,0.9520074,5.4708367e-09
-53213.08768267224,0.9732901,0.0
-53112.88308977036,0.9829906,0.0
-53012.67849686848,0.9501227,0.0
-52912.4739039666,0.98983157,5.4708367e-09
-52812.26931106472,0.9694632,5.4708367e-09
-52712.064718162845,0.9616226,1.0941673e-08
-52611.86012526096,0.98657006,0.0
-52511.65553235908,0.9822985,0.0
-52411.4509394572,0.98372424,1.0941673e-08
-52311.24634655532,0.973924,0.0
-52211.04175365344,0.9752475,0.0
-52110.837160751566,0.9903139,5.4708367e-09
-52010.63256784969,0.96420586,5.4708367e-09
-51910.42797494781,0.98711026,1.0941673e-08
-51810.22338204593,0.9800948,1.0941673e-08
-51710.01878914405,0.99166095,0.0
-51609.81419624217,0.992452,5.4708367e-09
-51509.60960334029,0.9611496,0.0
-51409.405010438415,0.9577228,1.0941673e-08
-51309.20041753654,0.9796697,1.0941673e-08
-51208.99582463466,0.98775613,0.0
-51108.79123173278,0.974393,1.0941673e-08
-51008.5866388309,0.9661741,0.0
-50908.38204592902,0.97052467,5.4708367e-09
-50808.17745302714,0.87875664,0.0
-50707.97286012527,0.75760996,5.4708367e-09
-50607.768267223386,0.85474527,5.4708367e-09
-50507.56367432151,0.7790694,0.0
-50407.35908141963,0.9175414,1.0941673e-08
-50307.15448851775,0.96211326,5.4708367e-09
-50206.94989561587,0.6483454,0.0
-50106.74530271399,0.7901441,5.4708367e-09
-50006.540709812114,0.95255125,0.0
-49906.33611691023,0.7484511,5.4708367e-09
-49806.13152400835,0.9253665,5.4708367e-09
-49705.92693110647,0.27465156,0.0
-49605.72233820459,0.88848734,0.0
-49505.51774530271,0.8076781,5.4708367e-09
-49405.31315240084,0.26002267,0.0
-49305.10855949896,0.7337817,5.4708367e-09
-49204.90396659708,0.5736462,5.4708367e-09
-49104.6993736952,0.7662335,5.4708367e-09
-49004.49478079332,0.88191044,5.4708367e-09
-48904.29018789144,0.90084565,1.0941673e-08
-48804.08559498956,0.8384074,5.4708367e-09
-48703.88100208768,0.84918606,5.4708367e-09
-48603.676409185806,0.9577867,0.0
-48503.47181628393,0.9705359,5.4708367e-09
-48403.26722338205,0.8459114,5.4708367e-09
-48303.06263048017,0.8066181,5.4708367e-09
-48202.85803757829,0.95201015,0.0
-48102.65344467641,0.9081739,0.0
-48002.44885177453,0.6209677,5.4708367e-09
-47902.244258872655,0.6528387,0.0
-47802.03966597078,0.97736156,5.4708367e-09
-47701.8350730689,0.9836503,5.4708367e-09
-47601.63048016702,0.89774764,0.0
-47501.42588726514,0.9431039,5.4708367e-09
-47401.22129436326,0.93249357,5.4708367e-09
-47301.01670146138,0.87403715,5.4708367e-09
-47200.8121085595,0.87710655,1.0941673e-08
-47100.60751565762,0.7110133,0.0
-47000.40292275574,0.7966028,0.0
-46900.19832985386,0.97625434,1.0941673e-08
-46799.99373695198,0.98365605,0.0
-46699.7891440501,0.92292106,5.4708367e-09
-46599.58455114823,0.96322024,1.0941673e-08
-46499.37995824635,0.972453,1.0941673e-08
-46399.17536534447,0.967203,0.0
-46298.97077244259,0.9403845,5.4708367e-09
-46198.76617954071,0.9431553,0.0
-46098.56158663883,0.9738057,0.0
-45998.35699373696,0.9792272,5.4708367e-09
-45898.15240083508,0.99249446,0.0
-45797.9478079332,0.98846495,0.0
-45697.74321503132,0.9928771,5.4708367e-09
-45597.53862212944,0.9883431,5.4708367e-09
-45497.33402922756,0.985546,0.0
-45397.12943632568,0.9700066,0.0
-45296.9248434238,0.97509015,1.0941673e-08
-45196.720250521925,0.9861964,1.0941673e-08
-45096.515657620046,0.9861392,5.4708367e-09
-44996.31106471817,0.9901303,5.4708367e-09
-44896.10647181629,0.9933578,5.4708367e-09
-44795.90187891441,0.9919225,0.0
-44695.69728601253,0.9958216,0.0
-44595.49269311065,0.99709284,0.0
-44495.28810020877,0.9952451,5.4708367e-09
-44395.08350730689,0.997139,0.0
-44294.87891440501,0.9945239,0.0
-44194.67432150313,0.975731,5.4708367e-09
-44094.46972860125,0.9926116,0.0
-43994.265135699374,0.9952208,5.4708367e-09
-43894.060542797495,0.99681103,5.4708367e-09
-43793.85594989562,0.9964572,5.4708367e-09
-43693.65135699374,0.9939667,1.0941673e-08
-43593.44676409186,0.9992379,0.0
-43493.24217118998,0.9968375,0.0
-43393.0375782881,0.9914099,5.4708367e-09
-43292.83298538622,0.9969214,5.4708367e-09
-43192.628392484345,0.9969803,5.4708367e-09
-43092.42379958247,0.99458873,0.0
-42992.21920668059,0.9901439,1.0941673e-08
-42892.01461377871,0.9938637,0.0
-42791.81002087683,0.9959258,0.0
