Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.3152287,0.0
-62532.11482254697,0.17429309,1.3677092e-09
-62431.910229645095,0.2534817,2.7354183e-09
-62331.705636743216,0.7757878,5.4708367e-09
-62231.50104384134,0.217325,1.3677092e-09
-62131.29645093946,0.42893165,0.0
-62031.09185803758,0.109338,0.0
-61930.8872651357,0.19699468,0.0
-61830.68267223382,0.5513006,5.4708367e-09
-61730.47807933194,0.29282376,2.7354183e-09
-61630.27348643007,0.53992224,0.0
-61530.06889352819,0.53623056,0.0
-61429.86430062631,0.2525041,0.0
-61329.65970772443,0.10309957,1.3677092e-09
-61229.45511482255,0.30510595,2.7354183e-09
-61129.25052192067,0.24551168,0.0
-61029.0459290188,0.49092823,2.7354183e-09
-60928.84133611692,0.14839663,0.0
-60828.63674321504,0.31825492,0.0
-60728.43215031315,0.2141768,0.0
-60628.22755741127,0.16006841,1.3677092e-09
-60528.02296450939,0.5293002,0.0
-60427.81837160752,0.45811287,0.0
-60327.61377870564,0.4401483,2.7354183e-09
-60227.40918580376,0.2078267,0.0
-60127.20459290188,0.29862875,2.7354183e-09
-60027.0,0.53602463,5.4708367e-09
-59926.79540709812,0.46834952,0.0
-59826.59081419624,0.36943826,2.7354183e-09
-59726.38622129437,0.8020266,5.4708367e-09
-59626.181628392485,0.92185795,0.0
-59525.97703549061,0.25115612,2.7354183e-09
-59425.77244258873,0.5769052,0.0
-59325.56784968685,0.61789364,0.0
-59225.36325678497,0.95113146,5.4708367e-09
-59125.15866388309,0.96173966,0.0
-59024.95407098121,0.647963,5.4708367e-09
-58924.749478079335,0.80082786,5.4708367e-09
-58824.544885177456,0.8799902,0.0
-58724.34029227558,0.95328367,5.4708367e-09
-58624.1356993737,0.9958545,1.0941673e-08
-58523.93110647182,0.97454464,5.4708367e-09
-58423.72651356994,0.9689833,5.4708367e-09
-58323.52192066806,0.8775054,5.4708367e-09
-58223.31732776618,0.8887483,0.0
-58123.11273486431,0.64954746,5.4708367e-09
-58022.90814196242,0.83976686,5.4708367e-09
-57922.70354906054,0.5781532,0.0
-57822.49895615866,0.92958844,1.0941673e-08
-57722.294363256784,0.89814794,5.4708367e-09
-57622.089770354905,0.90106785,5.4708367e-09
-57521.88517745303,0.82394683,1.0941673e-08
-57421.68058455115,0.9212328,0.0
-57321.47599164927,0.7724678,5.4708367e-09
-57221.27139874739,0.9397279,1.0941673e-08
-57121.06680584551,0.81167984,0.0
-57020.86221294363,0.91747344,0.0
-56920.65762004176,0.5556308,5.4708367e-09
-56820.45302713988,0.70396,5.4708367e-09
-56720.248434238,0.85216,0.0
-56620.04384133612,0.6493191,0.0
-56519.83924843424,0.3452386,2.7354183e-09
-56419.63465553236,0.7718469,5.4708367e-09
-56319.43006263048,0.89101374,1.0941673e-08
-56219.225469728604,0.98164594,5.4708367e-09
-56119.020876826726,0.8814348,0.0
-56018.81628392485,0.9867476,1.0941673e-08
-55918.61169102297,0.887277,5.4708367e-09
-55818.40709812109,0.91599834,5.4708367e-09
-55718.20250521921,0.9744834,1.0941673e-08
-55617.99791231733,0.87191117,1.0941673e-08
-55517.793319415454,0.8423909,5.4708367e-09
-55417.588726513575,0.78998333,0.0
-55317.38413361169,0.8537265,0.0
-55217.17954070981,0.41936344,0.0
-55116.97494780793,0.88376915,0.0
-55016.77035490605,0.9744092,1.0941673e-08
-54916.565762004175,0.9245242,1.0941673e-08
-54816.361169102296,0.983482,1.0941673e-08
-54716.15657620042,0.96572363,5.4708367e-09
-54615.95198329854,0.9835721,5.4708367e-09
-54515.74739039666,0.98966473,0.0
-54415.54279749478,0.99896777,1.0941673e-08
-54315.3382045929,0.99389875,1.0941673e-08
-54215.133611691024,0.978296,0.0
-54114.929018789146,0.98366416,0.0
-54014.72442588727,0.801232,5.4708367e-09
-53914.51983298539,0.88876617,5.4708367e-09
-53814.31524008351,0.63656634,5.4708367e-09
-53714.11064718163,0.5912161,0.0
-53613.90605427975,0.9680544,0.0
-53513.701461377874,0.95384914,0.0
-53413.496868476,0.9434749,1.0941673e-08
-53313.29227557412,0.99187815,0.0
-53213.08768267224,0.97979957,0.0
-53112.88308977036,0.9665271,5.4708367e-09
-53012.67849686848,0.9868432,5.4708367e-09
-52912.4739039666,0.86841476,5.4708367e-09
-52812.26931106472,0.98534715,0.0
-52712.064718162845,0.99406177,0.0
-52611.86012526096,0.9900733,1.0941673e-08
-52511.65553235908,0.99462825,0.0
-52411.4509394572,0.99561465,1.0941673e-08
-52311.24634655532,0.9960462,5.4708367e-09
-52211.04175365344,0.98619395,0.0
-52110.837160751566,0.9952408,0.0
-52010.63256784969,0.9854351,0.0
-51910.42797494781,0.98474586,1.0941673e-08
-51810.22338204593,0.9630686,5.4708367e-09
-51710.01878914405,0.99323356,5.4708367e-09
-51609.81419624217,0.9916657,5.4708367e-09
-51509.60960334029,0.99917424,5.4708367e-09
-51409.405010438415,0.9966637,5.4708367e-09
-51309.20041753654,0.9970478,5.4708367e-09
-51208.99582463466,0.9592717,0.0
-51108.79123173278,0.99511516,1.0941673e-08
-51008.5866388309,0.997167,5.4708367e-09
-50908.38204592902,0.95033157,0.0
-50808.17745302714,0.95436394,0.0
-50707.97286012527,0.671782,0.0
-50607.768267223386,0.9907252,0.0
-50507.56367432151,0.99266994,0.0
-50407.35908141963,0.9983672,5.4708367e-09
-50307.15448851775,0.99106705,5.4708367e-09
-50206.94989561587,0.99637127,0.0
-50106.74530271399,0.9992782,5.4708367e-09
-50006.540709812114,0.99707067,0.0
-49906.33611691023,0.99041045,0.0
