Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.21882534,0.0
-179686.55717255716,0.36229303,0.0
-179586.41268191268,0.18887076,1.3798669e-09
-179486.2681912682,0.28996974,2.7597338e-09
-179386.1237006237,0.29934543,2.7597338e-09
-179285.9792099792,0.46964103,2.7597338e-09
-179185.83471933473,0.29964975,0.0
-179085.69022869022,0.20171097,1.3798669e-09
-178985.54573804574,0.10868989,0.0
-178885.40124740126,0.10201411,6.8993344e-10
-178785.25675675675,0.29127577,0.0
-178685.11226611226,0.3565965,2.7597338e-09
-178584.96777546778,0.48251003,2.7597338e-09
-178484.82328482327,0.5304235,5.5194675e-09
-178384.6787941788,0.57877904,5.5194675e-09
-178284.5343035343,0.65717876,5.5194675e-09
-178184.3898128898,0.41769153,2.7597338e-09
-178084.24532224532,0.32306287,2.7597338e-09
-177984.10083160084,0.15886329,0.0
-177883.95634095633,0.42799026,2.7597338e-09
-177783.81185031185,0.28964332,2.7597338e-09
-177683.66735966736,0.35899302,2.7597338e-09
-177583.52286902285,0.4018975,5.5194675e-09
-177483.37837837837,0.87213886,1.1038935e-08
-177383.2338877339,0.9172746,5.5194675e-09
-177283.08939708938,0.91084397,5.5194675e-09
-177182.9449064449,0.79394203,0.0
-177082.80041580042,0.78562754,5.5194675e-09
-176982.6559251559,0.83482325,0.0
-176882.51143451143,0.87448823,5.5194675e-09
-176782.36694386695,0.76594746,5.5194675e-09
-176682.22245322244,0.65877825,5.5194675e-09
-176582.07796257795,0.86261785,5.5194675e-09
-176481.93347193347,0.51709026,0.0
-176381.788981289,0.4587353,0.0
-176281.64449064448,0.7517851,5.5194675e-09
-176181.5,0.7721371,5.5194675e-09
-176081.35550935552,0.90842164,1.1038935e-08
-175981.211018711,0.92255986,1.1038935e-08
-175881.06652806653,0.9509133,0.0
-175780.92203742205,0.93988526,5.5194675e-09
-175680.77754677756,0.8570367,5.5194675e-09
-175580.63305613305,0.95880127,0.0
-175480.48856548857,0.9355384,0.0
-175380.3440748441,0.9272536,1.1038935e-08
-175280.19958419958,0.65392584,0.0
-175180.0550935551,0.8233775,1.1038935e-08
-175079.91060291062,0.9398881,5.5194675e-09
-174979.7661122661,0.878754,5.5194675e-09
-174879.62162162163,0.5575538,5.5194675e-09
-174779.47713097715,0.34477618,2.7597338e-09
-174679.33264033264,0.66720235,5.5194675e-09
-174579.18814968815,0.86760986,0.0
-174479.04365904367,0.83646095,5.5194675e-09
-174378.89916839916,0.5564089,0.0
-174278.75467775468,0.5567702,5.5194675e-09
-174178.6101871102,0.6915259,5.5194675e-09
-174078.4656964657,0.68716943,5.5194675e-09
-173978.3212058212,0.61017597,5.5194675e-09
-173878.17671517673,0.5841794,0.0
-173778.03222453222,0.63941234,5.5194675e-09
-173677.88773388774,0.71633834,5.5194675e-09
-173577.74324324325,0.89608926,0.0
-173477.59875259874,0.9355551,0.0
-173377.45426195426,0.95679027,0.0
-173277.30977130978,0.97236526,5.5194675e-09
-173177.16528066527,0.9528984,5.5194675e-09
-173077.0207900208,0.92712367,5.5194675e-09
-172976.8762993763,0.88900673,0.0
-172876.7318087318,0.9733733,1.1038935e-08
-172776.58731808732,0.97800004,5.5194675e-09
-172676.44282744284,0.97286046,0.0
-172576.29833679833,0.99470043,0.0
-172476.15384615384,0.9970547,1.1038935e-08
-172376.00935550936,0.99472034,1.1038935e-08
-172275.86486486485,0.99183834,5.5194675e-09
-172175.72037422037,0.9943162,5.5194675e-09
-172075.5758835759,0.9733752,1.1038935e-08
-171975.43139293138,0.95898163,5.5194675e-09
-171875.2869022869,0.96920073,5.5194675e-09
-171775.14241164242,0.9945062,0.0
-171674.9979209979,0.98741806,1.1038935e-08
-171574.85343035345,0.993503,5.5194675e-09
-171474.70893970894,0.9931835,5.5194675e-09
-171374.56444906443,0.9944003,0.0
-171274.41995841995,0.9867829,1.1038935e-08
-171174.27546777547,0.99148786,1.1038935e-08
-171074.13097713096,0.9938985,1.1038935e-08
-170973.98648648648,0.9680041,5.5194675e-09
-170873.841995842,0.97582406,0.0
-170773.6975051975,0.9865761,0.0
-170673.553014553,0.9955176,5.5194675e-09
-170573.40852390853,0.99488056,0.0
-170473.264033264,0.98340523,1.1038935e-08
-170373.11954261953,0.99321973,5.5194675e-09
-170272.97505197505,0.9974638,0.0
-170172.83056133057,0.998402,5.5194675e-09
-170072.68607068606,0.99898255,5.5194675e-09
-169972.54158004158,0.99680555,1.1038935e-08
-169872.3970893971,0.99747956,5.5194675e-09
-169772.2525987526,0.9979421,5.5194675e-09
-169672.1081081081,0.9957322,5.5194675e-09
-169571.96361746365,0.994826,0.0
-169471.81912681914,0.9919661,1.1038935e-08
-169371.67463617463,0.9972831,1.1038935e-08
-169271.53014553015,0.9925028,0.0
-169171.38565488567,0.9980849,1.1038935e-08
-169071.24116424116,0.9973346,1.1038935e-08
-168971.09667359668,0.9990374,0.0
-168870.9521829522,0.99811447,0.0
-168770.8076923077,0.9991933,5.5194675e-09
-168670.6632016632,0.9984249,1.1038935e-08
-168570.51871101873,0.99806035,5.5194675e-09
-168470.3742203742,0.99855167,0.0
-168370.22972972973,0.99796546,0.0
-168270.08523908525,0.99754494,0.0
-168169.94074844074,0.99271554,0.0
-168069.79625779626,0.9982201,5.5194675e-09
