Age,SD_probability_mean,SD_probability_error
1236,9.9989394e-17,6.068009e-17
1237,4.8663737e-15,2.3713871e-15
1238,3.8424803e-13,1.9790089e-13
1239,1.2791678e-09,1.0715849e-09
1240,4.5311666e-05,3.8440245e-05
1241,0.09870936,0.083766036
1242,0.18798958,0.09680846
1243,0.4980517,0.14007953
1244,0.65885127,0.12467788
1245,0.7324998,0.11621443
1246,0.9006484,0.08086031
1247,0.99487144,0.0040615285
1248,0.99970514,0.0002324244
1249,0.9999983,1.445696e-06
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
