Age,SD_probability_mean,SD_probability_error
932,1.6161766e-05,4.694236e-06
933,1.6982725e-05,5.0216936e-06
934,1.7393146e-05,5.17667e-06
935,1.707262e-05,5.0986314e-06
936,1.886451e-05,5.511761e-06
937,2.1857708e-05,6.5460804e-06
938,2.4652802e-05,7.267897e-06
939,3.0266567e-05,8.988114e-06
940,2.940537e-05,8.8305505e-06
941,2.6634225e-05,7.976478e-06
942,2.4393052e-05,7.37943e-06
943,2.6172906e-05,7.869789e-06
944,2.7612132e-05,8.142131e-06
945,2.6044805e-05,7.849581e-06
946,2.7340444e-05,8.200642e-06
947,3.3022166e-05,1.023085e-05
948,4.1088006e-05,1.2850805e-05
949,7.2581664e-05,2.4303774e-05
950,0.000109743116,3.8293867e-05
951,9.156333e-05,2.9653911e-05
952,6.6152585e-05,1.9160025e-05
953,0.00012594541,3.53129e-05
954,0.0001295467,3.6349506e-05
955,4.909039e-05,1.4037946e-05
956,3.3103803e-05,9.184755e-06
957,3.5028515e-05,1.1078872e-05
958,3.543683e-05,1.1578001e-05
959,0.0012041061,0.0005119545
960,0.0034437259,0.0014697437
961,0.0008483979,0.00035129747
962,0.00021570231,7.020859e-05
963,0.0012791107,0.0004544227
964,0.0020045578,0.000731586
965,0.00012801096,3.9286773e-05
966,7.678221e-05,2.2433715e-05
967,0.00011095827,3.857244e-05
968,0.00014516994,5.2053794e-05
969,0.050628375,0.02174895
970,0.079849645,0.03429547
971,0.04102907,0.017585259
972,0.003903916,0.0015928006
973,0.009859282,0.0041521327
974,0.0021890881,0.00086738553
975,0.0015721144,0.0006276287
976,0.0001664702,4.7550442e-05
977,0.00019711614,6.611466e-05
978,0.00021628951,7.61437e-05
979,0.060365666,0.025932934
980,0.08248324,0.035428073
981,0.03122301,0.01337138
982,0.0018461051,0.0007243736
983,0.003202182,0.0013186892
984,0.0008626447,0.0003253673
985,0.00081917364,0.0003258705
986,0.00010861662,3.197557e-05
987,0.00015182603,5.038974e-05
988,0.0002546147,8.9018715e-05
989,0.09325111,0.040026594
990,0.09859629,0.04218158
991,0.08316118,0.035228036
992,0.016413854,0.006271888
993,0.020921642,0.008480927
994,0.0039352397,0.0013784682
995,0.0033063758,0.001214151
996,0.00036877595,0.00010597005
997,0.0004202134,0.00013017157
998,0.0033620198,0.0013929015
999,0.09988077,0.0427451
1000,0.10286778,0.042780064
1001,0.10803746,0.042241935
1002,0.10882463,0.03978821
1003,0.09526608,0.03695802
1004,0.064204626,0.025691638
1005,0.07259128,0.029576087
1006,0.021030884,0.008000566
1007,0.09291053,0.038355485
1008,0.22910507,0.055409864
1009,0.67671186,0.062872246
1010,0.87999594,0.040432308
1011,0.81862384,0.042847663
1012,0.59784627,0.0605556
1013,0.5044409,0.06265933
1014,0.35638362,0.06002368
1015,0.23421927,0.048574086
1016,0.27570802,0.04985569
1017,0.38765553,0.06166417
1018,0.74225277,0.05296679
1019,0.9933156,0.0026067782
1020,0.9970083,0.0011878794
1021,0.99813116,0.0007246535
1022,0.99849653,0.00056441705
1023,0.9984773,0.00056477956
1024,0.998418,0.00057382573
1025,0.9981166,0.00068396045
1026,0.99765337,0.0009132739
1027,0.9969036,0.0012185669
1028,0.99811745,0.00074180256
1029,0.9986224,0.00054025545
1030,0.99903506,0.00036874044
1031,0.9991911,0.0003038735
1032,0.99926746,0.00026940912
1033,0.9992673,0.00026688422
1034,0.99921054,0.00029030838
1035,0.99913275,0.00032359746
1036,0.99892807,0.00040780884
1037,0.9985617,0.0005613966
1038,0.99886113,0.00043901824
1039,0.9990139,0.00038134586
1040,0.999238,0.00028851297
1041,0.99934226,0.00024461522
1042,0.99938744,0.00022194209
1043,0.99937123,0.00022589785
1044,0.9993545,0.00023190695
1045,0.99931717,0.00024895938
1046,0.9992269,0.00028430755
1047,0.9991218,0.00033180983
1048,0.99921066,0.0002936901
1049,0.9993035,0.00025748476
1050,0.9993888,0.00022226697
1051,0.9994093,0.00021529083
1052,0.99941987,0.00020916313
1053,0.99942476,0.00020961928
1054,0.999406,0.00021416083
1055,0.9993887,0.00022014655
1056,0.99933994,0.00023799125
1057,0.9993312,0.00024580077
1058,0.9993881,0.00022063704
1059,0.9994254,0.00020515293
1060,0.99945724,0.00019346015
1061,0.99946404,0.00019140789
1062,0.999467,0.00019035581
1063,0.999467,0.00019139552
1064,0.9994577,0.00019217143
1065,0.99943554,0.00020137551
1066,0.99940526,0.00021450556
1067,0.99939835,0.00021928223
1068,0.99943984,0.00020204886
1069,0.9994618,0.00019228876
1070,0.9994795,0.00018354625
1071,0.9994854,0.0001823096
1072,0.9994869,0.00018077774
1073,0.9994836,0.0001816441
1074,0.99946654,0.00018785599
1075,0.9994485,0.00019638197
1076,0.9994424,0.00019931757
1077,0.9994753,0.0001880571
1078,0.99948514,0.00018388707
1079,0.99949825,0.00018066655
1080,0.99951696,0.00017108886
1081,0.99952185,0.00016918371
1082,0.99952316,0.00016840133
1083,0.9995227,0.00017155857
1084,0.99952126,0.00016887127
1085,0.9995124,0.00017131075
1086,0.9995092,0.00017408772
1087,0.9995055,0.0001775201
1088,0.99950296,0.0001786338
1089,0.9995044,0.00017747431
1090,0.999512,0.0001734601
1091,0.9995117,0.00017154729
1092,0.9995162,0.00016885763
1093,0.99951553,0.00016979461
1094,0.9995114,0.00017212874
1095,0.9994909,0.00018219452
1096,0.9994582,0.00019503704
1097,0.99947804,0.00018553576
1098,0.9994955,0.00017881866
1099,0.9995004,0.00017670225
1100,0.99951506,0.00017223225
1101,0.9995142,0.00017278641
1102,0.9994882,0.00018668873
1103,0.9995197,0.00017310133
1104,0.9995596,0.00015754868
1105,0.99952716,0.00016901061
1106,0.9995254,0.00016767393
1107,0.99950534,0.00017316434
1108,0.9995047,0.0001729091
1109,0.99951315,0.0001727069
1110,0.9995276,0.00016547565
1111,0.99955004,0.00016043488
1112,0.9994923,0.00018623375
1113,0.9994485,0.00020806324
1114,0.99945927,0.0002002063
1115,0.99952185,0.00017080127
1116,0.9994723,0.00019129526
1117,0.9995387,0.00016536866
1118,0.9995524,0.00016155237
