Age,SD_probability_mean,SD_probability_error
932,1.134331e-09,2.9880032e-10
933,8.82704e-10,2.4238675e-10
934,3.0483904e-09,9.607523e-10
935,1.1829121e-08,4.3613797e-09
936,9.961209e-08,4.0646494e-08
937,7.538121e-08,2.9996365e-08
938,3.6272986e-08,1.28142466e-08
939,3.5361772e-08,1.1405823e-08
940,8.234057e-08,2.5221432e-08
941,3.0437945e-07,1.2332117e-07
942,1.0703636e-06,4.4807328e-07
943,4.819427e-07,1.9403011e-07
944,4.3109873e-07,1.5911961e-07
945,4.777555e-07,1.8354473e-07
946,1.7410673e-06,6.718925e-07
947,1.291754e-06,4.836619e-07
948,2.3366006e-06,7.805642e-07
949,3.463677e-06,1.3597871e-06
950,4.6879606e-05,1.8574396e-05
951,1.437314e-05,5.00848e-06
952,1.6135455e-05,4.8279503e-06
953,3.0657353e-05,1.0591309e-05
954,0.00010253377,3.2865115e-05
955,6.641631e-05,2.5178759e-05
956,8.094861e-05,2.4177138e-05
957,0.00010439589,3.6003337e-05
958,0.00012346698,3.8263424e-05
959,8.260479e-05,2.5925412e-05
960,0.0006405673,0.00021987793
961,0.0031048562,0.0012661037
962,0.011138312,0.0040019224
963,0.072595224,0.02847501
964,0.13773862,0.041910633
965,0.001032446,0.00034832224
966,1.1385092e-05,3.8527987e-06
967,4.972889e-08,1.7835866e-08
968,2.7205492e-06,1.153368e-06
969,9.381821e-05,2.6945321e-05
970,0.08583154,0.03323784
971,0.21391633,0.050961196
972,0.21656542,0.053115465
973,0.19834147,0.05277604
974,0.17080185,0.048841305
975,0.13395137,0.03856515
976,0.09988077,0.03637829
977,0.19581577,0.044853363
978,0.21941116,0.04860272
979,0.32995135,0.057502132
980,0.28814012,0.052193165
981,0.3900507,0.057615206
982,0.3666263,0.05800057
983,0.42980966,0.05790137
984,0.32868415,0.0557494
985,0.3265733,0.060267556
986,0.32213277,0.054562625
987,0.38547227,0.05703167
988,0.26927036,0.05265507
989,0.2525199,0.055407163
990,0.18878183,0.05184119
991,0.26354408,0.0581255
992,0.30422252,0.05755089
993,0.30577433,0.058527477
994,0.19268179,0.05254097
995,0.18877631,0.051664248
996,0.18400285,0.05148872
997,0.23002467,0.05336322
998,0.3301393,0.05156906
999,0.67783356,0.04730028
1000,0.52607644,0.0521162
1001,0.6314161,0.05006746
1002,0.7641896,0.035433996
1003,0.8957008,0.025287932
1004,0.9183041,0.024227694
1005,0.9497755,0.013583076
1006,0.93926686,0.01758833
1007,0.96020126,0.01271581
1008,0.968308,0.010666582
1009,0.9972013,0.00084670546
1010,0.99940985,9.233798e-05
1011,0.9979054,0.00028673297
1012,0.8531988,0.03491096
1013,0.5342444,0.063935615
1014,0.017627446,0.0063052974
1015,0.0013421333,0.00038009658
1016,0.02142641,0.008567867
1017,0.36822993,0.057035048
1018,0.9741641,0.0063334866
1019,0.999843,1.56386e-05
1020,0.9998128,2.9421812e-05
1021,0.99970895,5.9216156e-05
1022,0.99975395,2.9839746e-05
1023,0.9992979,0.000104965344
1024,0.99795914,0.0003700989
1025,0.9992363,0.00011271754
