Age,SD_probability_mean,SD_probability_error
932,0.13334003,0.04335554
933,0.1509062,0.04575503
934,0.1635547,0.048005603
935,0.17148726,0.04962397
936,0.16728505,0.048788298
937,0.13046119,0.043380775
938,0.13669123,0.043996084
939,0.10692917,0.04250267
940,0.10312675,0.042608142
941,0.10381891,0.04269855
942,0.11093171,0.04266627
943,0.11274592,0.042682067
944,0.103584826,0.042766478
945,0.104550764,0.042773295
946,0.20261165,0.053810313
947,0.26866812,0.05920293
948,0.2744133,0.060009804
949,0.32407305,0.06330367
950,0.31778428,0.06349473
951,0.28759533,0.06150937
952,0.29281288,0.062127355
953,0.26364678,0.0587002
954,0.21799496,0.056469616
955,0.20960298,0.056738954
956,0.21375315,0.056591585
957,0.20668378,0.0568923
958,0.20698805,0.056879487
959,0.21871626,0.05641332
960,0.2502817,0.056641318
961,0.21784718,0.056398854
962,0.21344396,0.056543093
963,0.25309533,0.05611005
964,0.3000146,0.0583012
965,0.2424449,0.055832252
966,0.31818256,0.059339847
967,0.3524584,0.06291074
968,0.33691892,0.061526123
969,0.3429311,0.062327884
970,0.34800446,0.063085645
971,0.33510256,0.062480964
972,0.33757824,0.06304813
973,0.2545661,0.058063783
974,0.24791212,0.057415932
975,0.20406708,0.057056632
976,0.2004138,0.057298936
977,0.20149687,0.057224594
978,0.20193899,0.057193283
979,0.20340407,0.057096794
980,0.20088995,0.057264853
981,0.20011339,0.057316802
982,0.20008871,0.05732064
983,0.2001858,0.057315845
984,0.20017464,0.05731642
985,0.20021863,0.057313886
986,0.2006807,0.057281572
987,0.20148626,0.05722504
988,0.20449415,0.0570196
989,0.20604019,0.056915313
990,0.2021738,0.05717643
991,0.20067644,0.057280105
992,0.017959043,0.007394725
993,0.01069898,0.004367985
994,0.0076636286,0.0031515856
995,0.0040855524,0.0016621678
996,0.0018820921,0.00037510012
997,0.000858522,0.00017693463
998,0.0013584264,0.0003121056
999,0.0010601237,0.00024314265
1000,0.0024557514,0.00057129515
1001,0.0018183764,0.00043414856
1002,0.0013719079,0.00033022361
1003,0.0024481132,0.0005791628
1004,0.01775537,0.0038496833
1005,0.029550588,0.0074300063
1006,0.24307482,0.048441727
1007,0.34721142,0.06051174
1008,0.41519818,0.062051922
1009,0.4332404,0.06531108
1010,0.45622674,0.06386016
1011,0.8027207,0.045096103
1012,0.8185383,0.04484027
1013,0.7964559,0.047397103
1014,0.91517484,0.024939034
1015,0.9626875,0.013129344
1016,0.9731024,0.010148647
1017,0.8759516,0.0427255
1018,0.8769492,0.042807546
1019,0.76753664,0.055877704
1020,0.88891125,0.042579234
1021,0.99998313,9.652491e-07
1022,0.99998486,9.71377e-07
1023,0.99998444,9.572311e-07
1024,0.99998206,1.042377e-06
1025,0.99998504,9.832879e-07
1026,0.9999851,8.9836675e-07
1027,0.9999857,9.0468143e-07
1028,0.99998474,8.990002e-07
1029,0.9999779,1.1727219e-06
1030,0.99998415,9.885365e-07
1031,0.99998534,8.8137284e-07
1032,0.9999857,9.044232e-07
1033,0.99998367,9.2371397e-07
1034,0.99998206,1.0174898e-06
1035,0.99998486,9.238088e-07
1036,0.99998283,9.4502263e-07
1037,0.9999733,1.2857178e-06
1038,0.9999639,1.9884985e-06
1039,0.99995357,2.9745613e-06
1040,0.99995774,2.8375664e-06
1041,0.99998,9.811554e-07
1042,0.99997807,1.0712378e-06
1043,0.9999689,1.7463564e-06
1044,0.99998295,8.135613e-07
1045,0.9999653,2.0170469e-06
1046,0.9999746,1.3789311e-06
1047,0.99996775,1.9537115e-06
1048,0.99998033,1.0109918e-06
1049,0.9999746,1.3813532e-06
1050,0.9999727,1.539399e-06
1051,0.99994785,3.603626e-06
1052,0.9999546,3.2796286e-06
1053,0.99996406,2.4186986e-06
1054,0.9999685,1.9798397e-06
1055,0.99997795,1.2106145e-06
1056,0.9999803,1.0543789e-06
1057,0.999979,1.1241106e-06
1058,0.99998367,8.4663776e-07
1059,0.99998295,8.817371e-07
1060,0.9999753,1.3317921e-06
1061,0.99996793,1.8928852e-06
1062,0.9999827,8.9926e-07
1063,0.9999803,1.0199257e-06
1064,0.99997437,1.4143615e-06
1065,0.99997634,1.2970719e-06
1066,0.9999768,1.2781171e-06
1067,0.9999841,8.2670533e-07
1068,0.9999857,7.460233e-07
1069,0.99998665,6.582511e-07
1070,0.99998695,6.8881957e-07
1071,0.9999868,7.589907e-07
1072,0.9999871,7.457689e-07
1073,0.99998456,7.297327e-07
1074,0.99998605,6.62429e-07
1075,0.9999855,6.6584664e-07
1076,0.99998224,7.8711565e-07
1077,0.99997264,1.2998148e-06
1078,0.9999803,9.359508e-07
1079,0.9999849,7.2112044e-07
1080,0.99997425,1.2481347e-06
1081,0.99996185,2.3064592e-06
1082,0.9999753,1.3468757e-06
1083,0.99998343,8.4815366e-07
1084,0.9999832,7.9618735e-07
1085,0.9999852,7.0951955e-07
1086,0.9999817,8.659938e-07
1087,0.99997854,1.0540396e-06
1088,0.99998254,8.5626397e-07
1089,0.9999817,8.878002e-07
1090,0.9999851,7.506656e-07
1091,0.9999776,1.8607801e-06
1092,0.99998647,7.2366646e-07
1093,0.99998456,7.3705695e-07
1094,0.9999859,7.5621614e-07
1095,0.99998647,7.67292e-07
1096,0.9999851,7.0388074e-07
1097,0.9999857,8.4970117e-07
1098,0.9999865,7.81383e-07
1099,0.99998605,6.95809e-07
1100,0.9999693,1.3809674e-06
1101,0.99997455,1.1813779e-06
1102,0.9999663,1.8256541e-06
1103,0.9999479,3.4017494e-06
1104,0.99995595,3.0861306e-06
1105,0.999975,1.4222911e-06
1106,0.99997365,1.4911757e-06
1107,0.9999832,8.6450075e-07
1108,0.99998415,7.667496e-07
1109,0.9999806,9.529825e-07
1110,0.99995935,2.49253e-06
1111,0.9999305,4.7747985e-06
1112,0.9999479,3.8275866e-06
1113,0.9999736,1.5127267e-06
1114,0.99997884,1.1219855e-06
1115,0.9999607,2.4891044e-06
1116,0.9999672,1.9986248e-06
1117,0.9999682,1.9274335e-06
1118,0.9999224,5.2950118e-06
